job_idx,submit_time,start_time,end_time,nodes,duration
625,1969.0,18103.0,18181.0,18,78.0
626,1969.0,18316.0,18418.0,43,102.0
627,1970.0,18214.0,18294.0,20,80.0
628,1972.0,12213.0,12255.0,14,42.0
629,1982.0,18326.0,18606.0,47,280.0
630,1982.0,14487.0,14542.0,15,55.0
631,1992.0,15066.0,15121.0,14,55.0
632,1992.0,18326.0,18570.0,10,244.0
633,1994.0,18418.0,18689.0,16,271.0
634,1996.0,18606.0,18722.0,44,116.0
635,1996.0,4357.0,4408.0,5,51.0
636,1998.0,18606.0,18842.0,6,236.0
637,1998.0,3711.0,3741.0,9,30.0
638,1999.0,17807.0,17861.0,18,54.0
639,2001.0,18722.0,18806.0,85,84.0
640,2006.0,18806.0,19022.0,19,216.0
641,2008.0,16785.0,16824.0,32,39.0
642,2008.0,18418.0,18488.0,26,70.0
643,2008.0,7570.0,7624.0,7,54.0
644,2008.0,18488.0,18538.0,20,50.0
645,2009.0,18181.0,18261.0,17,80.0
646,2010.0,7592.0,7624.0,13,32.0
647,2012.0,18606.0,18719.0,23,113.0
648,2017.0,12997.0,13107.0,6,110.0
649,2022.0,13112.0,13208.0,6,96.0
650,2023.0,18806.0,18926.0,35,120.0
651,2025.0,18806.0,18925.0,33,119.0
652,2026.0,15255.0,15346.0,9,91.0
653,2031.0,19022.0,19094.0,85,72.0
654,2031.0,19022.0,19221.0,15,199.0
655,2041.0,19094.0,19383.0,39,289.0
656,2051.0,18926.0,18988.0,37,62.0
657,2052.0,10812.0,10847.0,13,35.0
658,2053.0,19221.0,19304.0,50,83.0
659,2058.0,11410.0,11441.0,31,31.0
660,2059.0,19221.0,19415.0,8,194.0
661,2069.0,19304.0,19406.0,48,102.0
662,2079.0,14190.0,14264.0,10,74.0
663,2089.0,19094.0,19198.0,20,104.0
664,2099.0,19383.0,19548.0,14,165.0
665,2104.0,19406.0,19634.0,32,228.0
666,2106.0,19406.0,19475.0,41,69.0
667,2106.0,18606.0,18713.0,10,107.0
668,2107.0,19094.0,19209.0,18,115.0
669,2117.0,17142.0,17185.0,18,43.0
670,2118.0,19548.0,19652.0,61,104.0
671,2128.0,19634.0,19802.0,9,168.0
672,2129.0,18925.0,19015.0,19,90.0
673,2139.0,19652.0,19775.0,33,123.0
674,2140.0,6799.0,6848.0,6,49.0
675,2140.0,19652.0,19771.0,15,119.0
676,2141.0,19475.0,19526.0,34,51.0
677,2146.0,19652.0,19928.0,5,276.0
678,2146.0,7990.0,8048.0,5,58.0
679,2146.0,18925.0,19009.0,11,84.0
680,2147.0,19652.0,19753.0,18,101.0
681,2147.0,19652.0,19766.0,10,114.0
682,2147.0,18488.0,18602.0,7,114.0
683,2148.0,19766.0,19851.0,33,85.0
684,2149.0,19775.0,19855.0,45,80.0
685,2159.0,19851.0,19962.0,23,111.0
686,2161.0,17187.0,17229.0,28,42.0
687,2163.0,19855.0,20096.0,43,241.0
688,2164.0,7576.0,7624.0,9,48.0
689,2164.0,8428.0,8479.0,8,51.0
690,2164.0,10588.0,10653.0,8,65.0
691,2174.0,18261.0,18312.0,15,51.0
692,2175.0,19855.0,19947.0,12,92.0
693,2175.0,19094.0,19215.0,8,121.0
694,2176.0,18538.0,18601.0,18,63.0
695,2186.0,19928.0,20106.0,22,178.0
696,2187.0,19962.0,20060.0,16,98.0
697,2188.0,20096.0,20230.0,42,134.0
698,2190.0,20096.0,20163.0,25,67.0
699,2200.0,20106.0,20314.0,17,208.0
700,2202.0,15759.0,15857.0,7,98.0
701,2202.0,16478.0,16559.0,10,81.0
702,2202.0,19962.0,20053.0,15,91.0
703,2212.0,16691.0,16760.0,10,69.0
704,2217.0,20163.0,20219.0,36,56.0
705,2217.0,20230.0,20518.0,49,288.0
706,2217.0,20230.0,20411.0,16,181.0
707,2219.0,20314.0,20481.0,21,167.0
708,2221.0,20411.0,20610.0,28,199.0
709,2222.0,10962.0,11040.0,6,78.0
710,2224.0,20481.0,20760.0,11,279.0
711,2229.0,16033.0,16126.0,7,93.0
712,2234.0,18806.0,18953.0,7,147.0
713,2239.0,20518.0,20626.0,42,108.0
714,2241.0,19415.0,19515.0,8,100.0
715,2243.0,9935.0,10027.0,5,92.0
716,2245.0,20610.0,20671.0,27,61.0
717,2247.0,20230.0,20308.0,12,78.0
718,2252.0,20626.0,20774.0,34,148.0
719,2262.0,20671.0,20762.0,44,91.0
720,2262.0,20760.0,21060.0,16,300.0
721,2272.0,20762.0,20809.0,33,47.0
722,2274.0,20774.0,20868.0,36,94.0
723,2284.0,17552.0,17625.0,10,73.0
724,2285.0,20809.0,20846.0,31,37.0
725,2286.0,20314.0,20394.0,12,80.0
726,2288.0,19652.0,19762.0,7,110.0
727,2288.0,20846.0,20930.0,47,84.0
728,2289.0,20868.0,21008.0,28,140.0
729,2291.0,16571.0,16747.0,5,176.0
730,2292.0,20930.0,20994.0,37,64.0
731,2302.0,20930.0,21027.0,13,97.0
732,2304.0,20994.0,21078.0,42,84.0
733,2305.0,14882.0,14923.0,27,41.0
734,2305.0,17581.0,17626.0,20,45.0
735,2307.0,21008.0,21150.0,15,142.0
736,2317.0,21008.0,21103.0,12,95.0
737,2327.0,21027.0,21130.0,14,103.0
738,2337.0,21060.0,21338.0,13,278.0
739,2338.0,21078.0,21213.0,15,135.0
740,2343.0,20518.0,20603.0,14,85.0
741,2343.0,15399.0,15504.0,5,105.0
742,2344.0,21078.0,21170.0,26,92.0
743,2354.0,21103.0,21195.0,10,92.0
744,2354.0,21170.0,21316.0,49,146.0
745,2364.0,21316.0,21452.0,44,136.0
746,2365.0,21316.0,21401.0,36,85.0
747,2366.0,19855.0,19924.0,17,69.0
748,2368.0,21401.0,21456.0,22,55.0
749,2373.0,21401.0,21664.0,14,263.0
750,2383.0,21401.0,21581.0,6,180.0
751,2384.0,21452.0,21524.0,17,72.0
752,2394.0,21452.0,21539.0,38,87.0
753,2394.0,21539.0,21649.0,47,110.0
754,2404.0,8451.0,8491.0,9,40.0
755,2404.0,21539.0,21826.0,11,287.0
756,2404.0,21539.0,21753.0,13,214.0
757,2404.0,21649.0,21903.0,48,254.0
758,2404.0,21664.0,21845.0,24,181.0
759,2405.0,21845.0,21954.0,50,109.0
760,2406.0,21903.0,22010.0,33,107.0
761,2416.0,4629.0,4666.0,6,37.0
762,2421.0,21903.0,22046.0,16,143.0
763,2431.0,21954.0,22004.0,33,50.0
764,2431.0,22004.0,22061.0,37,57.0
765,2436.0,22010.0,22245.0,31,235.0
766,2438.0,4398.0,4429.0,10,31.0
767,2439.0,22046.0,22304.0,29,258.0
768,2439.0,14305.0,14337.0,21,32.0
769,2449.0,22245.0,22416.0,45,171.0
770,2454.0,22245.0,22501.0,25,256.0
771,2464.0,22061.0,22164.0,18,103.0
772,2469.0,22416.0,22667.0,41,251.0
773,2479.0,22061.0,22178.0,16,117.0
774,2484.0,22501.0,22561.0,49,60.0
775,2484.0,22304.0,22394.0,30,90.0
776,2489.0,22561.0,22593.0,41,32.0
777,2491.0,8820.0,8864.0,9,44.0
778,2501.0,22593.0,22826.0,40,233.0
779,2506.0,22667.0,22758.0,40,91.0
780,2516.0,22667.0,22772.0,14,105.0
781,2516.0,22758.0,22935.0,29,177.0
782,2516.0,10296.0,10326.0,18,30.0
783,2516.0,12415.0,12460.0,12,45.0
784,2518.0,12148.0,12203.0,10,55.0
785,2523.0,22772.0,22865.0,31,93.0
786,2523.0,22826.0,23043.0,31,217.0
787,2523.0,11367.0,11406.0,10,39.0
788,2523.0,21456.0,21522.0,17,66.0
789,2533.0,13276.0,13328.0,12,52.0
790,2538.0,22865.0,22980.0,26,115.0
791,2540.0,22865.0,23126.0,9,261.0
792,2541.0,22935.0,23189.0,10,254.0
793,2543.0,22935.0,23221.0,20,286.0
794,2545.0,22416.0,22497.0,18,81.0
795,2545.0,23043.0,23073.0,38,30.0
796,2547.0,23073.0,23190.0,31,117.0
797,2552.0,18842.0,18939.0,5,97.0
798,2557.0,2837.0,2871.0,5,34.0
799,2559.0,23189.0,23381.0,43,192.0
800,2564.0,22164.0,22216.0,18,52.0
801,2565.0,22980.0,23039.0,27,59.0
802,2567.0,20106.0,20162.0,16,56.0
803,2577.0,23190.0,23401.0,15,211.0
804,2582.0,23190.0,23425.0,6,235.0
805,2584.0,22593.0,22661.0,18,68.0
806,2586.0,21170.0,21267.0,7,97.0
807,2588.0,21213.0,21288.0,15,75.0
808,2588.0,23073.0,23178.0,30,105.0
809,2598.0,23401.0,23492.0,91,91.0
810,2598.0,23492.0,23759.0,13,267.0
811,2608.0,13826.0,13895.0,7,69.0
812,2608.0,23492.0,23791.0,23,299.0
813,2608.0,23492.0,23788.0,20,296.0
814,2610.0,21753.0,21811.0,16,58.0
815,2610.0,23492.0,23531.0,35,39.0
816,2612.0,22178.0,22235.0,16,57.0
817,2612.0,23531.0,23634.0,25,103.0
818,2612.0,23759.0,23789.0,46,30.0
819,2622.0,23788.0,23850.0,28,62.0
820,2627.0,23789.0,23934.0,27,145.0
821,2628.0,23190.0,23341.0,16,151.0
822,2628.0,23634.0,23687.0,25,53.0
823,2630.0,23791.0,23888.0,42,97.0
824,2640.0,21170.0,21283.0,6,113.0
825,2640.0,14730.0,14809.0,7,79.0
826,2642.0,13053.0,13101.0,10,48.0
827,2643.0,23221.0,23323.0,12,102.0
828,2653.0,23850.0,23984.0,30,134.0
829,2655.0,23934.0,24127.0,65,193.0
830,2657.0,15817.0,15852.0,21,35.0
831,2657.0,19548.0,19632.0,7,84.0
832,2659.0,18988.0,19019.0,34,31.0
833,2659.0,22416.0,22476.0,14,60.0
834,2661.0,24127.0,24225.0,48,98.0
835,2662.0,23888.0,23932.0,29,44.0
836,2672.0,23531.0,23671.0,19,140.0
837,2672.0,24127.0,24195.0,35,68.0
838,2677.0,24195.0,24412.0,18,217.0
839,2677.0,23984.0,24122.0,9,138.0
840,2687.0,21195.0,21294.0,9,99.0
841,2687.0,23984.0,24089.0,19,105.0
842,2688.0,13732.0,13816.0,6,84.0
843,2688.0,24225.0,24291.0,47,66.0
844,2688.0,13644.0,13692.0,12,48.0
845,2688.0,9587.0,9622.0,8,35.0
846,2693.0,21954.0,22003.0,15,49.0
847,2693.0,24291.0,24379.0,36,88.0
848,2698.0,21539.0,21643.0,7,104.0
849,2698.0,24291.0,24492.0,31,201.0
850,2699.0,24379.0,24612.0,31,233.0
851,2701.0,24379.0,24496.0,15,117.0
852,2703.0,24496.0,24532.0,61,36.0
853,2704.0,11582.0,11616.0,14,34.0
854,2704.0,24532.0,24719.0,9,187.0
855,2704.0,24225.0,24266.0,34,41.0
856,2714.0,23671.0,23725.0,17,54.0
857,2714.0,24532.0,24635.0,32,103.0
858,2714.0,24532.0,24786.0,11,254.0
859,2716.0,24635.0,24715.0,49,80.0
860,2716.0,24532.0,24627.0,9,95.0
861,2718.0,18044.0,18080.0,21,36.0
862,2718.0,24635.0,24823.0,13,188.0
863,2728.0,24635.0,24851.0,8,216.0
864,2728.0,23687.0,23743.0,27,56.0
865,2728.0,20671.0,20751.0,11,80.0
866,2729.0,24291.0,24370.0,12,79.0
867,2729.0,24715.0,24889.0,17,174.0
868,2729.0,21338.0,21390.0,11,52.0
869,2734.0,24715.0,24824.0,10,109.0
870,2736.0,20626.0,20667.0,23,41.0
871,2741.0,24719.0,24871.0,41,152.0
872,2746.0,24786.0,24887.0,11,101.0
873,2751.0,24871.0,24982.0,39,111.0
874,2761.0,24412.0,24490.0,13,78.0
875,2771.0,24871.0,24985.0,10,114.0
876,2776.0,24871.0,24968.0,12,97.0
877,2776.0,24889.0,24972.0,25,83.0
878,2778.0,18722.0,18804.0,7,82.0
879,2788.0,24972.0,25092.0,30,120.0
880,2789.0,24982.0,25027.0,30,45.0
881,2790.0,25027.0,25136.0,42,109.0
882,2790.0,25027.0,25302.0,12,275.0
883,2790.0,25092.0,25225.0,45,133.0
884,2790.0,25136.0,25249.0,18,113.0
885,2791.0,25136.0,25235.0,22,99.0
886,2791.0,25225.0,25480.0,48,255.0
887,2796.0,24127.0,24194.0,15,67.0
888,2798.0,25249.0,25345.0,40,96.0
889,2799.0,25345.0,25407.0,20,62.0
890,2800.0,25407.0,25451.0,36,44.0
891,2800.0,25407.0,25525.0,11,118.0
892,2800.0,25451.0,25517.0,30,66.0
893,2801.0,25451.0,25657.0,5,206.0
894,2802.0,24982.0,25026.0,21,44.0
895,2804.0,23323.0,23377.0,12,54.0
896,2805.0,25480.0,25600.0,10,120.0
897,2810.0,25517.0,25590.0,46,73.0
898,2815.0,25590.0,25685.0,41,95.0
899,2816.0,25590.0,25888.0,11,298.0
900,2818.0,25590.0,25732.0,18,142.0
901,2828.0,25590.0,25742.0,9,152.0
902,2828.0,25685.0,25776.0,49,91.0
903,2829.0,25742.0,25850.0,39,108.0
904,2834.0,25480.0,25514.0,44,34.0
905,2834.0,24889.0,24951.0,11,62.0
906,2834.0,17285.0,17324.0,19,39.0
907,2835.0,25776.0,25869.0,17,93.0
908,2836.0,8434.0,8493.0,7,59.0
909,2846.0,25850.0,26150.0,45,300.0
910,2847.0,25850.0,25959.0,14,109.0
911,2849.0,25869.0,26134.0,16,265.0
912,2851.0,25345.0,25393.0,22,48.0
913,2853.0,23221.0,23330.0,7,109.0
914,2863.0,25888.0,26004.0,20,116.0
915,2865.0,25027.0,25087.0,16,60.0
916,2870.0,10776.0,10811.0,11,35.0
917,2870.0,25517.0,25550.0,22,33.0
918,2870.0,15353.0,15397.0,13,44.0
919,2872.0,26134.0,26171.0,47,37.0
920,2872.0,26150.0,26219.0,43,69.0
921,2872.0,26171.0,26202.0,45,31.0
922,2882.0,25959.0,26099.0,14,140.0
923,2882.0,15121.0,15158.0,15,37.0
924,2887.0,26202.0,26464.0,23,262.0
925,2887.0,26202.0,26442.0,10,240.0
926,2892.0,19775.0,19849.0,8,74.0
927,2892.0,20053.0,20085.0,18,32.0
928,2893.0,26202.0,26306.0,21,104.0
929,2893.0,26219.0,26353.0,10,134.0
930,2898.0,23341.0,23397.0,13,56.0
931,2899.0,26219.0,26434.0,13,215.0
932,2899.0,26004.0,26117.0,12,113.0
933,2909.0,26219.0,26309.0,17,90.0
934,2914.0,19406.0,19498.0,5,92.0
935,2915.0,26309.0,26369.0,35,60.0
936,2920.0,26369.0,26408.0,47,39.0
937,2920.0,26408.0,26593.0,18,185.0
938,2920.0,25776.0,25818.0,20,42.0
939,2922.0,26408.0,26570.0,18,162.0
940,2922.0,26442.0,26547.0,40,105.0
941,2927.0,26464.0,26580.0,13,116.0
942,2927.0,26547.0,26665.0,25,118.0
943,2927.0,26547.0,26621.0,18,74.0
944,2937.0,26570.0,26818.0,25,248.0
945,2942.0,12268.0,12325.0,9,57.0
946,2952.0,26580.0,26673.0,13,93.0
947,2952.0,18939.0,19013.0,7,74.0
948,2952.0,26621.0,26773.0,27,152.0
949,2952.0,26665.0,26842.0,25,177.0
950,2953.0,26773.0,26850.0,24,77.0
951,2954.0,26773.0,26958.0,20,185.0
952,2954.0,26818.0,26935.0,11,117.0
953,2956.0,26850.0,26899.0,47,49.0
954,2961.0,26850.0,26959.0,9,109.0
955,2966.0,20230.0,20309.0,6,79.0
956,2971.0,26899.0,27001.0,40,102.0
957,2971.0,26935.0,26983.0,21,48.0
958,2973.0,26958.0,27040.0,27,82.0
959,2983.0,26983.0,27046.0,30,63.0
960,2983.0,22061.0,22161.0,5,100.0
961,2983.0,27001.0,27047.0,38,46.0
962,2985.0,27040.0,27300.0,6,260.0
963,2985.0,27040.0,27151.0,19,111.0
964,2985.0,26004.0,26115.0,7,111.0
965,2995.0,22501.0,22554.0,10,53.0
966,3000.0,27040.0,27289.0,6,249.0
967,3005.0,27046.0,27084.0,31,38.0
968,3010.0,16349.0,16424.0,5,75.0
969,3020.0,24532.0,24632.0,8,100.0
970,3020.0,27047.0,27145.0,16,98.0
971,3020.0,27084.0,27150.0,30,66.0
972,3030.0,27084.0,27200.0,10,116.0
973,3040.0,27150.0,27243.0,42,93.0
974,3040.0,27150.0,27262.0,12,112.0
975,3040.0,27151.0,27306.0,8,155.0
976,3041.0,26665.0,26763.0,8,98.0
977,3041.0,27200.0,27396.0,26,196.0
978,3051.0,27243.0,27351.0,16,108.0
979,3052.0,27396.0,27483.0,83,87.0
980,3053.0,27483.0,27534.0,35,51.0
981,3055.0,27243.0,27393.0,18,150.0
982,3065.0,27483.0,27682.0,50,199.0
983,3070.0,8155.0,8217.0,5,62.0
984,3070.0,27534.0,27785.0,41,251.0
985,3075.0,27682.0,27957.0,44,275.0
986,3085.0,27785.0,27880.0,16,95.0
987,3085.0,27957.0,28180.0,93,223.0
988,3085.0,27262.0,27363.0,12,101.0
989,3085.0,27785.0,27874.0,16,89.0
990,3086.0,27785.0,27885.0,17,100.0
991,3096.0,28180.0,28292.0,24,112.0
992,3096.0,28180.0,28480.0,65,300.0
993,3096.0,27534.0,27671.0,9,137.0
994,3096.0,28292.0,28463.0,18,171.0
995,3096.0,17047.0,17103.0,9,56.0
996,3098.0,28463.0,28568.0,22,105.0
997,3108.0,10722.0,10773.0,8,51.0
998,3113.0,27396.0,27461.0,17,65.0
999,3113.0,28480.0,28740.0,16,260.0
1000,3118.0,28480.0,28779.0,6,299.0
1001,3118.0,28480.0,28694.0,13,214.0
1002,3120.0,27151.0,27198.0,16,47.0
1003,3122.0,26673.0,26747.0,15,74.0
1004,3123.0,28568.0,28690.0,45,122.0
1005,3123.0,28480.0,28563.0,23,83.0
1006,3125.0,28480.0,28534.0,20,54.0
1007,3125.0,27874.0,27943.0,17,69.0
1008,3135.0,28292.0,28408.0,14,116.0
1009,3135.0,28690.0,28739.0,36,49.0
1010,3135.0,28739.0,28960.0,48,221.0
1011,3145.0,24635.0,24706.0,9,71.0
1012,3146.0,28740.0,28779.0,46,39.0
1013,3148.0,28779.0,29039.0,26,260.0
1014,3148.0,27351.0,27393.0,16,42.0
1015,3153.0,28779.0,28896.0,21,117.0
1016,3154.0,21456.0,21534.0,8,78.0
1017,3155.0,25888.0,26131.0,5,243.0
1018,3157.0,28960.0,29051.0,32,91.0
1019,3167.0,28568.0,28621.0,18,53.0
1020,3172.0,28960.0,29046.0,19,86.0
1021,3172.0,19475.0,19546.0,7,71.0
1022,3172.0,29039.0,29129.0,41,90.0
1023,3172.0,5195.0,5225.0,11,30.0
1024,3182.0,29046.0,29308.0,10,262.0
1025,3182.0,29051.0,29110.0,32,59.0
1026,3182.0,28621.0,28667.0,18,46.0
1027,3182.0,29110.0,29185.0,46,75.0
1028,3187.0,28960.0,29031.0,19,71.0
1029,3187.0,29129.0,29366.0,14,237.0
1030,3197.0,25685.0,25736.0,13,51.0
1031,3202.0,27243.0,27336.0,8,93.0
1032,3204.0,19304.0,19375.0,5,71.0
1033,3209.0,29185.0,29361.0,38,176.0
1034,3211.0,27682.0,27772.0,11,90.0
1035,3221.0,29361.0,29470.0,76,109.0
1036,3231.0,29470.0,29532.0,47,62.0
1037,3231.0,28690.0,28734.0,18,44.0
1038,3232.0,29185.0,29284.0,12,99.0
1039,3234.0,20518.0,20597.0,5,79.0
1040,3239.0,29470.0,29546.0,40,76.0
1041,3249.0,25525.0,25586.0,11,61.0
1042,3251.0,29185.0,29307.0,19,122.0
1043,3252.0,27880.0,27952.0,16,72.0
1044,3252.0,29532.0,29761.0,42,229.0
1045,3252.0,29532.0,29729.0,11,197.0
1046,3252.0,29546.0,29667.0,16,121.0
1047,3252.0,29129.0,29167.0,27,38.0
1048,3262.0,29761.0,29933.0,68,172.0
1049,3262.0,29546.0,29661.0,30,115.0
1050,3262.0,29761.0,30021.0,20,260.0
1051,3262.0,29933.0,30038.0,49,105.0
1052,3267.0,29933.0,30100.0,24,167.0
1053,3268.0,30021.0,30170.0,14,149.0
1054,3273.0,30038.0,30104.0,62,66.0
1055,3273.0,30100.0,30217.0,13,117.0
1056,3274.0,30104.0,30253.0,20,149.0
1057,3275.0,30104.0,30277.0,10,173.0
1058,3285.0,29761.0,29881.0,10,120.0
1059,3286.0,28180.0,28269.0,9,89.0
1060,3286.0,29661.0,29758.0,25,97.0
1061,3288.0,29284.0,29359.0,12,75.0
1062,3288.0,30277.0,30314.0,95,37.0
1063,3293.0,30104.0,30238.0,21,134.0
1064,3294.0,30314.0,30590.0,74,276.0
1065,3296.0,30590.0,30710.0,49,120.0
1066,3297.0,25776.0,25829.0,12,53.0
1067,3297.0,12580.0,12620.0,11,40.0
1068,3299.0,30314.0,30537.0,5,223.0
1069,3301.0,30104.0,30221.0,16,117.0
1070,3311.0,30590.0,30687.0,29,97.0
1071,3316.0,17111.0,17141.0,22,30.0
1072,3326.0,30687.0,30789.0,32,102.0
1073,3331.0,30314.0,30532.0,9,218.0
1074,3341.0,29366.0,29448.0,12,82.0
1075,3346.0,11136.0,11191.0,7,55.0
1076,3346.0,30590.0,30665.0,20,75.0
1077,3346.0,30687.0,30802.0,19,115.0
1078,3356.0,30710.0,30815.0,16,105.0
1079,3358.0,30238.0,30276.0,26,38.0
1080,3359.0,26464.0,26535.0,11,71.0
1081,3359.0,30710.0,30769.0,23,59.0
1082,3360.0,30769.0,30914.0,27,145.0
1083,3360.0,30789.0,30842.0,33,53.0
1084,3370.0,30842.0,31068.0,42,226.0
1085,3380.0,30842.0,30928.0,26,86.0
1086,3381.0,30928.0,31045.0,50,117.0
1087,3391.0,27957.0,28132.0,6,175.0
1088,3392.0,30314.0,30480.0,12,166.0
1089,3393.0,21316.0,21400.0,7,84.0
1090,3403.0,31045.0,31258.0,23,213.0
1091,3413.0,31068.0,31165.0,44,97.0
1092,3413.0,31165.0,31331.0,45,166.0
1093,3415.0,25600.0,25673.0,7,73.0
1094,3415.0,31165.0,31276.0,16,111.0
1095,3417.0,27289.0,27390.0,6,101.0
1096,3422.0,27084.0,27136.0,11,52.0
1097,3427.0,31165.0,31276.0,13,111.0
1098,3428.0,31258.0,31419.0,10,161.0
1099,3428.0,29361.0,29447.0,9,86.0
1100,3433.0,31276.0,31391.0,18,115.0
1101,3433.0,31276.0,31541.0,17,265.0
1102,3434.0,29667.0,29755.0,15,88.0
1103,3444.0,30170.0,30254.0,13,84.0
1104,3449.0,30480.0,30571.0,8,91.0
1105,3459.0,31068.0,31158.0,16,90.0
1106,3460.0,11514.0,11577.0,8,63.0
1107,3465.0,18953.0,19015.0,7,62.0
1108,3465.0,27885.0,27936.0,13,51.0
1109,3475.0,4933.0,4973.0,6,40.0
1110,3480.0,28896.0,28956.0,18,60.0
1111,3482.0,31331.0,31380.0,21,49.0
1112,3484.0,31068.0,31159.0,12,91.0
1113,3486.0,31331.0,31421.0,29,90.0
1114,3488.0,31380.0,31465.0,11,85.0
1115,3490.0,31380.0,31673.0,13,293.0
1116,3490.0,31421.0,31676.0,47,255.0
1117,3490.0,31541.0,31639.0,39,98.0
1118,3495.0,31639.0,31702.0,15,63.0
1119,3500.0,31639.0,31933.0,17,294.0
1120,3500.0,27785.0,27903.0,6,118.0
1121,3510.0,31673.0,31783.0,18,110.0
1122,3511.0,31676.0,31799.0,42,123.0
1123,3516.0,12022.0,12052.0,16,30.0
1124,3517.0,31799.0,31903.0,74,104.0
1125,3518.0,23330.0,23398.0,8,68.0
1126,3528.0,31903.0,32189.0,33,286.0
1127,3529.0,31903.0,32005.0,35,102.0
1128,3534.0,31933.0,32183.0,18,250.0
1129,3534.0,32005.0,32110.0,43,105.0
1130,3544.0,32110.0,32191.0,25,81.0
1131,3545.0,32110.0,32174.0,18,64.0
1132,3555.0,32174.0,32316.0,16,142.0
1133,3560.0,32189.0,32245.0,46,56.0
1134,3562.0,32191.0,32410.0,14,219.0
1135,3562.0,32245.0,32529.0,49,284.0
1136,3572.0,31702.0,31763.0,15,61.0
1137,3574.0,32410.0,32664.0,44,254.0
1138,3579.0,32529.0,32778.0,12,249.0
1139,3579.0,31465.0,31529.0,13,64.0
1140,3581.0,32529.0,32731.0,13,202.0
1141,3582.0,27483.0,27523.0,15,40.0
1142,3592.0,29185.0,29303.0,7,118.0
1143,3592.0,31421.0,31503.0,10,82.0
1144,3592.0,32245.0,32375.0,16,130.0
1145,3602.0,32316.0,32405.0,13,89.0
1146,3602.0,32778.0,32887.0,95,109.0
1147,3612.0,31933.0,31994.0,14,61.0
1148,3622.0,32664.0,32734.0,36,70.0
1149,3627.0,32887.0,33131.0,38,244.0
1150,3629.0,32529.0,32641.0,16,112.0
1151,3634.0,32529.0,32592.0,14,63.0
1152,3635.0,28694.0,28735.0,24,41.0
1153,3640.0,29661.0,29760.0,6,99.0
1154,3641.0,32592.0,32695.0,11,103.0
1155,3643.0,32887.0,33168.0,7,281.0
1156,3653.0,32887.0,32946.0,25,59.0
1157,3658.0,32641.0,32713.0,20,72.0
1158,3658.0,32946.0,33171.0,38,225.0
1159,3658.0,33131.0,33205.0,18,74.0
1160,3663.0,32946.0,33130.0,16,184.0
1161,3668.0,33131.0,33250.0,17,119.0
1162,3668.0,33168.0,33313.0,22,145.0
1163,3678.0,33205.0,33308.0,46,103.0
1164,3678.0,33250.0,33479.0,29,229.0
1165,3680.0,33308.0,33539.0,13,231.0
1166,3682.0,33308.0,33422.0,15,114.0
1167,3683.0,33479.0,33548.0,76,69.0
1168,3684.0,33548.0,33605.0,49,57.0
1169,3694.0,31799.0,31876.0,9,77.0
1170,3694.0,33548.0,33595.0,36,47.0
1171,3694.0,33308.0,33394.0,9,86.0
1172,3695.0,33595.0,33657.0,31,62.0
1173,3696.0,33313.0,33438.0,20,125.0
1174,3697.0,33605.0,33725.0,27,120.0
1175,3699.0,30928.0,31028.0,7,100.0
1176,3709.0,32887.0,32931.0,29,44.0
1177,3709.0,33605.0,33691.0,14,86.0
1178,3709.0,23934.0,24060.0,5,126.0
1179,3711.0,33605.0,33828.0,24,223.0
1180,3713.0,33691.0,33888.0,43,197.0
1181,3718.0,33725.0,33821.0,13,96.0
1182,3728.0,33828.0,34031.0,44,203.0
1183,3728.0,33888.0,33957.0,46,69.0
1184,3733.0,33957.0,34125.0,15,168.0
1185,3733.0,33957.0,34057.0,34,100.0
1186,3735.0,32695.0,32776.0,11,81.0
1187,3737.0,34031.0,34098.0,36,67.0
1188,3742.0,34057.0,34334.0,39,277.0
1189,3742.0,34098.0,34372.0,12,274.0
1190,3747.0,34372.0,34468.0,95,96.0
1191,3748.0,22161.0,22233.0,5,72.0
1192,3753.0,24379.0,24492.0,5,113.0
1193,3763.0,34098.0,34236.0,16,138.0
1194,3763.0,34468.0,34529.0,38,61.0
1195,3763.0,21103.0,21168.0,6,65.0
1196,3768.0,15985.0,16021.0,10,36.0
1197,3773.0,33725.0,33805.0,18,80.0
1198,3773.0,34098.0,34293.0,15,195.0
1199,3775.0,34468.0,34738.0,7,270.0
1200,3775.0,34468.0,34644.0,24,176.0
1201,3775.0,34529.0,34592.0,39,63.0
1202,3776.0,34592.0,34737.0,43,145.0
1203,3777.0,30104.0,30237.0,6,133.0
1204,3779.0,20060.0,20094.0,17,34.0
1205,3779.0,34125.0,34302.0,7,177.0
1206,3779.0,34592.0,34754.0,20,162.0
1207,3789.0,33308.0,33393.0,9,85.0
1208,3789.0,34754.0,34811.0,81,57.0
1209,3789.0,34811.0,34926.0,38,115.0
1210,3789.0,34811.0,35052.0,17,241.0
1211,3794.0,34125.0,34245.0,11,120.0
1212,3794.0,34926.0,35149.0,47,223.0
1213,3796.0,34811.0,34894.0,45,83.0
1214,3806.0,11195.0,11244.0,8,49.0
1215,3806.0,35052.0,35271.0,46,219.0
1216,3806.0,34926.0,34998.0,30,72.0
1217,3816.0,35149.0,35413.0,38,264.0
1218,3826.0,11002.0,11044.0,6,42.0
1219,3826.0,35271.0,35526.0,18,255.0
1220,3826.0,35413.0,35479.0,47,66.0
1221,3827.0,32713.0,32774.0,17,61.0
