job_submit_time,num_nodes,exit_status,queue,time_limit
3167,18,0,pbatch,53
3172,19,0,pbatch,86
3172,7,0,pbatch,71
3172,41,0,pbatch,90
3172,11,0,pbatch,30
3182,10,0,pbatch,262
3182,32,0,pbatch,59
3182,18,0,pbatch,46
3182,46,0,pbatch,75
3187,19,0,pbatch,71
3187,14,0,pbatch,237
3197,13,0,pbatch,51
3202,8,0,pbatch,93
3204,5,0,pbatch,71
3209,38,0,pbatch,176
3211,11,0,pbatch,90
3221,76,0,pbatch,109
3231,47,0,pbatch,62
3231,18,0,pbatch,44
3232,12,0,pbatch,99
3234,5,0,pbatch,79
3239,40,0,pbatch,76
3249,11,0,pbatch,61
3251,19,0,pbatch,122
3252,16,0,pbatch,72
3252,42,0,pbatch,229
3252,11,0,pbatch,197
3252,16,0,pbatch,121
3252,27,0,pbatch,38
3262,68,0,pbatch,172
3262,30,0,pbatch,115
3262,20,0,pbatch,260
3262,49,0,pbatch,105
3267,24,0,pbatch,167
3268,14,0,pbatch,149
3273,62,0,pbatch,66
3273,13,0,pbatch,117
3274,20,0,pbatch,149
3275,10,0,pbatch,173
3285,10,0,pbatch,120
3286,9,0,pbatch,89
3286,25,0,pbatch,97
3288,12,0,pbatch,75
3288,95,0,pbatch,37
3293,21,0,pbatch,134
3294,74,0,pbatch,276
3296,49,0,pbatch,120
3297,12,0,pbatch,53
3297,11,0,pbatch,40
3299,5,0,pbatch,223
3301,16,0,pbatch,117
3311,29,0,pbatch,97
3316,22,0,pbatch,30
3326,32,0,pbatch,102
3331,9,0,pbatch,218
3341,12,0,pbatch,82
3346,7,0,pbatch,55
3346,20,0,pbatch,75
3346,19,0,pbatch,115
3356,16,0,pbatch,105
3358,26,0,pbatch,38
3359,11,0,pbatch,71
3359,23,0,pbatch,59
3360,27,0,pbatch,145
3360,33,0,pbatch,53
3370,42,0,pbatch,226
3380,26,0,pbatch,86
3381,50,0,pbatch,117
3391,6,0,pbatch,175
3392,12,0,pbatch,166
3393,7,0,pbatch,84
3403,23,0,pbatch,213
3413,44,0,pbatch,97
3413,45,0,pbatch,166
3415,7,0,pbatch,73
3415,16,0,pbatch,111
3417,6,0,pbatch,101
3422,11,0,pbatch,52
3427,13,0,pbatch,111
3428,10,0,pbatch,161
3428,9,0,pbatch,86
3433,18,0,pbatch,115
3433,17,0,pbatch,265
3434,15,0,pbatch,88
3444,13,0,pbatch,84
3449,8,0,pbatch,91
3459,16,0,pbatch,90
3460,8,0,pbatch,63
3465,7,0,pbatch,62
3465,13,0,pbatch,51
3475,6,0,pbatch,40
3480,18,0,pbatch,60
3482,21,0,pbatch,49
3484,12,0,pbatch,91
3486,29,0,pbatch,90
3488,11,0,pbatch,85
3490,13,0,pbatch,293
3490,47,0,pbatch,255
3490,39,0,pbatch,98
3495,15,0,pbatch,63
3500,17,0,pbatch,294
3500,6,0,pbatch,118
3510,18,0,pbatch,110
3511,42,0,pbatch,123
3516,16,0,pbatch,30
3517,74,0,pbatch,104
3518,8,0,pbatch,68
3528,33,0,pbatch,286
3529,35,0,pbatch,102
3534,18,0,pbatch,250
3534,43,0,pbatch,105
3544,25,0,pbatch,81
3545,18,0,pbatch,64
3555,16,0,pbatch,142
3560,46,0,pbatch,56
3562,14,0,pbatch,219
3562,49,0,pbatch,284
3572,15,0,pbatch,61
3574,44,0,pbatch,254
3579,12,0,pbatch,249
3579,13,0,pbatch,64
3581,13,0,pbatch,202
3582,15,0,pbatch,40
3592,7,0,pbatch,118
3592,10,0,pbatch,82
3592,16,0,pbatch,130
3602,13,0,pbatch,89
3602,95,0,pbatch,109
3612,14,0,pbatch,61
3622,36,0,pbatch,70
3627,38,0,pbatch,244
3629,16,0,pbatch,112
3634,14,0,pbatch,63
3635,24,0,pbatch,41
3640,6,0,pbatch,99
3641,11,0,pbatch,103
3643,7,0,pbatch,281
3653,25,0,pbatch,59
3658,20,0,pbatch,72
3658,38,0,pbatch,225
3658,18,0,pbatch,74
3663,16,0,pbatch,184
3668,17,0,pbatch,119
3668,22,0,pbatch,145
3678,46,0,pbatch,103
3678,29,0,pbatch,229
3680,13,0,pbatch,231
3682,15,0,pbatch,114
3683,76,0,pbatch,69
3684,49,0,pbatch,57
3694,9,0,pbatch,77
3694,36,0,pbatch,47
3694,9,0,pbatch,86
3695,31,0,pbatch,62
3696,20,0,pbatch,125
3697,27,0,pbatch,120
3699,7,0,pbatch,100
3709,29,0,pbatch,44
3709,14,0,pbatch,86
3709,5,0,pbatch,126
3711,24,0,pbatch,223
3713,43,0,pbatch,197
3718,13,0,pbatch,96
3728,44,0,pbatch,203
3728,46,0,pbatch,69
3733,15,0,pbatch,168
3733,34,0,pbatch,100
3735,11,0,pbatch,81
3737,36,0,pbatch,67
3742,39,0,pbatch,277
3742,12,0,pbatch,274
3747,95,0,pbatch,96
3748,5,0,pbatch,72
3753,5,0,pbatch,113
3763,16,0,pbatch,138
3763,38,0,pbatch,61
3763,6,0,pbatch,65
3768,10,0,pbatch,36
3773,18,0,pbatch,80
3773,15,0,pbatch,195
3775,7,0,pbatch,270
3775,24,0,pbatch,176
3775,39,0,pbatch,63
3776,43,0,pbatch,145
3777,6,0,pbatch,133
3779,17,0,pbatch,34
3779,7,0,pbatch,177
3779,20,0,pbatch,162
3789,9,0,pbatch,85
3789,81,0,pbatch,57
3789,38,0,pbatch,115
3789,17,0,pbatch,241
3794,11,0,pbatch,120
3794,47,0,pbatch,223
3796,45,0,pbatch,83
3806,8,0,pbatch,49
3806,46,0,pbatch,219
3806,30,0,pbatch,72
3816,38,0,pbatch,264
3826,6,0,pbatch,42
3826,18,0,pbatch,255
3826,47,0,pbatch,66
3827,17,0,pbatch,61
3827,35,0,pbatch,106
3828,16,0,pbatch,92
3828,35,0,pbatch,137
3833,17,0,pbatch,60
3843,6,0,pbatch,79
3843,11,0,pbatch,46
3843,35,0,pbatch,74
3843,18,0,pbatch,93
3845,6,0,pbatch,53
3847,22,0,pbatch,32
3852,13,0,pbatch,69
3854,24,0,pbatch,33
3854,15,0,pbatch,291
3859,13,0,pbatch,95
3861,13,0,pbatch,60
3862,9,0,pbatch,113
3864,20,0,pbatch,68
3864,30,0,pbatch,125
3865,11,0,pbatch,92
3870,18,0,pbatch,63
3870,26,0,pbatch,73
3870,49,0,pbatch,282
3870,26,0,pbatch,272
3875,49,0,pbatch,189
3876,17,0,pbatch,85
3876,5,0,pbatch,279
3876,10,0,pbatch,134
3876,9,0,pbatch,55
3886,30,0,pbatch,187
3896,20,0,pbatch,95
3901,39,0,pbatch,74
3901,16,0,pbatch,86
3903,37,0,pbatch,78
3904,42,0,pbatch,208
3906,5,0,pbatch,226
3907,30,0,pbatch,159
3912,10,0,pbatch,37
3917,16,0,pbatch,73
3919,34,0,pbatch,93
3929,69,0,pbatch,60
3931,43,0,pbatch,32
3941,7,0,pbatch,106
3946,13,0,pbatch,100
3947,27,0,pbatch,103
3957,30,0,pbatch,107
3967,12,0,pbatch,35
3967,7,0,pbatch,137
3972,22,0,pbatch,104
3972,13,0,pbatch,198
3982,6,0,pbatch,85
3982,5,0,pbatch,48
3982,17,0,pbatch,72
3982,6,0,pbatch,99
3987,5,0,pbatch,41
3997,35,0,pbatch,275
4007,10,0,pbatch,87
4017,28,0,pbatch,59
4027,37,0,pbatch,72
4032,5,0,pbatch,36
4042,7,0,pbatch,45
4052,25,0,pbatch,271
4062,38,0,pbatch,43
4067,24,0,pbatch,284
4067,24,0,pbatch,111
4072,7,0,pbatch,68
4082,55,0,pbatch,43
4082,5,0,pbatch,76
4083,19,0,pbatch,203
4083,11,0,pbatch,236
4088,64,0,pbatch,103
4089,6,0,pbatch,38
4089,6,0,pbatch,61
4090,80,0,pbatch,86
4095,13,0,pbatch,178
4097,16,0,pbatch,87
4098,40,0,pbatch,55
4108,50,0,pbatch,88
4109,42,0,pbatch,103
4111,68,0,pbatch,112
4112,10,0,pbatch,50
4117,40,0,pbatch,167
4127,43,0,pbatch,77
4132,14,0,pbatch,56
4137,80,0,pbatch,275
4138,7,0,pbatch,149
4138,34,0,pbatch,92
4148,10,0,pbatch,39
4148,42,0,pbatch,49
4153,12,0,pbatch,49
4158,10,0,pbatch,65
4158,19,0,pbatch,95
4158,36,0,pbatch,48
4160,8,0,pbatch,76
4161,41,0,pbatch,273
4171,37,0,pbatch,100
4176,45,0,pbatch,93
4181,19,0,pbatch,106
4183,32,0,pbatch,78
4183,9,0,pbatch,41
4193,18,0,pbatch,120
4203,17,0,pbatch,274
4204,31,0,pbatch,152
4209,26,0,pbatch,269
4209,41,0,pbatch,39
4211,48,0,pbatch,145
4216,15,0,pbatch,81
4226,17,0,pbatch,105
4236,9,0,pbatch,266
4237,44,0,pbatch,128
4242,17,0,pbatch,90
4242,8,0,pbatch,61
4243,25,0,pbatch,31
4253,9,0,pbatch,102
4253,17,0,pbatch,48
4253,10,0,pbatch,181
4254,48,0,pbatch,62
4254,11,0,pbatch,246
4256,15,0,pbatch,247
4257,14,0,pbatch,230
4257,8,0,pbatch,95
4262,7,0,pbatch,85
4264,15,0,pbatch,210
4269,44,0,pbatch,35
4274,13,0,pbatch,176
4275,46,0,pbatch,257
4275,14,0,pbatch,30
4280,10,0,pbatch,61
4281,92,0,pbatch,110
4281,13,0,pbatch,70
4283,7,0,pbatch,227
4293,47,0,pbatch,237
4294,33,0,pbatch,111
4299,19,0,pbatch,148
4309,16,0,pbatch,113
4311,6,0,pbatch,89
4313,20,0,pbatch,31
4313,19,0,pbatch,34
4313,16,0,pbatch,115
4315,10,0,pbatch,60
4325,33,0,pbatch,83
4326,12,0,pbatch,48
4326,50,0,pbatch,79
4326,7,0,pbatch,150
4331,40,0,pbatch,35
4331,10,0,pbatch,163
4333,43,0,pbatch,97
4335,30,0,pbatch,107
4335,10,0,pbatch,47
4340,35,0,pbatch,115
4345,18,0,pbatch,78
4347,36,0,pbatch,105
4357,42,0,pbatch,111
4367,10,0,pbatch,43
4367,18,0,pbatch,206
4367,28,0,pbatch,125
4367,15,0,pbatch,79
4377,43,0,pbatch,54
4387,6,0,pbatch,55
4397,8,0,pbatch,96
4399,6,0,pbatch,79
4401,39,0,pbatch,230
4403,7,0,pbatch,42
4403,31,0,pbatch,147
4403,13,0,pbatch,65
4403,22,0,pbatch,64
4405,5,0,pbatch,138
4410,15,0,pbatch,31
4415,54,0,pbatch,187
4415,16,0,pbatch,260
4425,18,0,pbatch,252
4435,24,0,pbatch,59
4437,7,0,pbatch,62
4437,34,0,pbatch,109
4437,19,0,pbatch,203
4442,7,0,pbatch,116
4442,8,0,pbatch,66
4452,31,0,pbatch,105
4462,12,0,pbatch,162
4464,20,0,pbatch,66
4464,8,0,pbatch,70
4465,30,0,pbatch,108
4466,9,0,pbatch,241
4467,14,0,pbatch,198
4467,17,0,pbatch,296
4467,23,0,pbatch,80
4468,43,0,pbatch,103
4469,12,0,pbatch,67
4470,17,0,pbatch,84
4470,6,0,pbatch,100
4470,17,0,pbatch,59
4470,35,0,pbatch,42
4470,17,0,pbatch,36
4470,40,0,pbatch,95
4470,14,0,pbatch,234
4471,39,0,pbatch,80
4481,19,0,pbatch,276
4481,5,0,pbatch,34
4483,8,0,pbatch,57
4484,19,0,pbatch,129
4485,15,0,pbatch,98
4495,9,0,pbatch,42
4497,16,0,pbatch,107
4498,44,0,pbatch,68
4499,9,0,pbatch,108
4499,23,0,pbatch,111
4504,26,0,pbatch,177
4504,9,0,pbatch,158
4505,15,0,pbatch,44
4505,49,0,pbatch,48
4505,48,0,pbatch,47
4506,30,0,pbatch,64
4506,7,0,pbatch,242
4508,34,0,pbatch,228
4509,41,0,pbatch,105
4509,13,0,pbatch,61
4509,20,0,pbatch,107
4509,12,0,pbatch,223
4519,18,0,pbatch,183
4520,7,0,pbatch,127
4520,11,0,pbatch,162
4520,15,0,pbatch,198
4520,16,0,pbatch,244
4530,20,0,pbatch,290
4530,8,0,pbatch,106
4540,9,0,pbatch,163
4540,12,0,pbatch,114
4540,48,0,pbatch,133
4545,20,0,pbatch,89
4547,43,0,pbatch,59
4557,11,0,pbatch,30
4558,83,0,pbatch,96
4559,16,0,pbatch,68
4559,16,0,pbatch,108
4564,14,0,pbatch,105
4574,45,0,pbatch,50
4575,29,0,pbatch,300
4575,32,0,pbatch,56
4576,24,0,pbatch,46
4577,14,0,pbatch,138
4577,22,0,pbatch,201
4577,18,0,pbatch,109
4579,44,0,pbatch,232
4584,19,0,pbatch,75
4584,50,0,pbatch,155
4594,47,0,pbatch,116
4594,17,0,pbatch,94
4594,10,0,pbatch,32
4594,22,0,pbatch,116
4594,40,0,pbatch,37
4599,15,0,pbatch,76
4599,15,0,pbatch,74
4599,18,0,pbatch,174
4609,17,0,pbatch,44
4609,18,0,pbatch,101
4609,14,0,pbatch,291
4609,6,0,pbatch,191
4609,16,0,pbatch,48
4611,24,0,pbatch,35
4613,6,0,pbatch,92
4614,18,0,pbatch,211
4616,8,0,pbatch,40
4626,20,0,pbatch,60
4631,17,0,pbatch,67
4641,14,0,pbatch,39
4651,18,0,pbatch,77
4651,7,0,pbatch,53
4651,8,0,pbatch,40
4651,19,0,pbatch,84
4653,14,0,pbatch,66
4654,19,0,pbatch,257
4659,16,0,pbatch,70
4659,19,0,pbatch,144
4664,15,0,pbatch,144
4665,18,0,pbatch,57
4665,9,0,pbatch,127
4666,17,0,pbatch,99
4667,11,0,pbatch,283
4672,48,0,pbatch,282
4672,47,0,pbatch,37
4672,26,0,pbatch,120
4672,27,0,pbatch,42
4674,17,0,pbatch,93
4674,11,0,pbatch,276
4674,20,0,pbatch,104
4684,6,0,pbatch,77
4685,17,0,pbatch,51
4690,13,0,pbatch,123
4700,15,0,pbatch,84
4700,23,0,pbatch,83
4705,8,0,pbatch,45
4715,15,0,pbatch,284
4717,16,0,pbatch,222
4717,6,0,pbatch,61
4719,46,0,pbatch,166
4721,10,0,pbatch,92
4722,26,0,pbatch,63
4723,12,0,pbatch,67
4723,12,0,pbatch,60
4728,19,0,pbatch,249
4728,14,0,pbatch,268
4728,10,0,pbatch,30
4728,20,0,pbatch,34
4728,23,0,pbatch,107
4738,12,0,pbatch,82
4740,40,0,pbatch,115
4742,7,0,pbatch,107
4744,13,0,pbatch,272
4744,12,0,pbatch,80
4749,8,0,pbatch,146
4749,16,0,pbatch,55
4750,21,0,pbatch,254
4750,35,0,pbatch,67
4750,37,0,pbatch,251
4752,10,0,pbatch,259
4752,23,0,pbatch,209
4754,38,0,pbatch,65
4756,17,0,pbatch,61
4756,19,0,pbatch,219
4761,46,0,pbatch,236
4761,11,0,pbatch,50
4761,26,0,pbatch,86
4763,15,0,pbatch,194
4765,8,0,pbatch,83
4775,8,0,pbatch,115
4780,15,0,pbatch,118
4782,5,0,pbatch,233
4784,5,0,pbatch,213
4794,11,0,pbatch,71
4794,33,0,pbatch,48
4799,9,0,pbatch,49
4801,9,0,pbatch,78
4801,11,0,pbatch,77
4802,40,0,pbatch,250
4807,34,0,pbatch,90
4808,14,0,pbatch,30
4808,32,0,pbatch,85
4810,32,0,pbatch,33
4810,85,0,pbatch,77
4815,10,0,pbatch,115
4816,18,0,pbatch,108
4816,42,0,pbatch,189
4816,19,0,pbatch,48
4821,6,0,pbatch,111
4826,76,0,pbatch,82
4831,27,0,pbatch,189
4832,13,0,pbatch,108
4837,6,0,pbatch,79
4847,16,0,pbatch,178
4848,36,0,pbatch,277
4849,16,0,pbatch,122
4851,16,0,pbatch,98
4852,35,0,pbatch,119
4852,31,0,pbatch,97
4857,6,0,pbatch,273
4867,20,0,pbatch,77
4869,9,0,pbatch,203
4879,49,0,pbatch,241
4889,23,0,pbatch,37
4890,14,0,pbatch,95
4900,40,0,pbatch,47
4900,16,0,pbatch,125
4910,47,0,pbatch,58
4910,8,0,pbatch,215
4915,7,0,pbatch,80
4915,39,0,pbatch,265
4920,18,0,pbatch,109
4930,9,0,pbatch,243
4940,13,0,pbatch,109
4945,19,0,pbatch,82
4945,19,0,pbatch,150
4955,43,0,pbatch,53
4955,16,0,pbatch,71
4965,11,0,pbatch,90
4970,6,0,pbatch,100
4972,11,0,pbatch,230
4972,46,0,pbatch,86
4982,8,0,pbatch,56
4984,48,0,pbatch,113
4986,14,0,pbatch,48
4986,16,0,pbatch,84
4991,7,0,pbatch,281
4996,17,0,pbatch,91
4996,11,0,pbatch,192
5006,22,0,pbatch,152
5006,12,0,pbatch,36
5011,40,0,pbatch,297
5016,14,0,pbatch,104
5021,12,0,pbatch,71
5021,5,0,pbatch,106
5031,45,0,pbatch,141
5036,15,0,pbatch,50
5038,35,0,pbatch,148
5038,54,0,pbatch,109
5040,69,0,pbatch,90
5040,10,0,pbatch,43
5050,23,0,pbatch,83
5060,12,0,pbatch,77
5070,32,0,pbatch,48
5070,35,0,pbatch,104
5070,22,0,pbatch,30
5080,41,0,pbatch,48
5081,47,0,pbatch,59
5086,14,0,pbatch,56
5096,27,0,pbatch,56
5096,32,0,pbatch,270
5097,40,0,pbatch,88
5098,43,0,pbatch,58
5098,35,0,pbatch,241
5098,18,0,pbatch,162
5098,18,0,pbatch,36
5098,16,0,pbatch,52
5100,12,0,pbatch,32
5100,38,0,pbatch,298
5102,10,0,pbatch,90
5112,9,0,pbatch,88
5117,11,0,pbatch,99
5127,11,0,pbatch,113
5127,5,0,pbatch,70
5132,9,0,pbatch,38
5137,5,0,pbatch,32
5138,30,0,pbatch,112
5138,15,0,pbatch,150
5148,24,0,pbatch,55
5150,36,0,pbatch,89
5151,22,0,pbatch,91
5161,62,0,pbatch,83
5162,40,0,pbatch,106
5163,31,0,pbatch,52
5165,12,0,pbatch,214
5166,34,0,pbatch,96
5176,6,0,pbatch,71
5177,37,0,pbatch,61
5179,6,0,pbatch,67
5184,34,0,pbatch,100
5194,31,0,pbatch,45
5204,5,0,pbatch,200
5205,11,0,pbatch,31
5205,14,0,pbatch,32
5215,5,0,pbatch,235
5225,7,0,pbatch,68
5226,24,0,pbatch,30
5226,17,0,pbatch,124
5228,34,0,pbatch,76
5229,12,0,pbatch,66
5229,20,0,pbatch,103
5229,16,0,pbatch,177
5239,11,0,pbatch,32
5239,6,0,pbatch,55
5241,11,0,pbatch,71
5243,6,0,pbatch,52
5244,20,0,pbatch,44
5244,14,0,pbatch,49
5249,10,0,pbatch,104
5250,14,0,pbatch,189
5260,45,0,pbatch,116
5260,17,0,pbatch,79
5262,9,0,pbatch,75
5262,7,0,pbatch,108
5262,9,0,pbatch,55
5263,12,0,pbatch,64
5264,15,0,pbatch,98
5264,10,0,pbatch,279
5264,49,0,pbatch,89
5265,16,0,pbatch,120
5265,37,0,pbatch,85
5266,30,0,pbatch,215
5266,23,0,pbatch,185
5267,39,0,pbatch,106
5268,38,0,pbatch,205
5278,22,0,pbatch,260
5288,29,0,pbatch,265
5290,18,0,pbatch,266
5292,8,0,pbatch,78
5302,11,0,pbatch,247
5304,17,0,pbatch,47
5309,45,0,pbatch,67
5309,10,0,pbatch,30
5310,18,0,pbatch,33
5312,13,0,pbatch,47
5312,7,0,pbatch,114
5313,14,0,pbatch,115
5323,83,0,pbatch,89
5325,34,0,pbatch,40
5330,13,0,pbatch,268
5335,27,0,pbatch,196
5335,14,0,pbatch,71
5335,25,0,pbatch,45
5335,41,0,pbatch,270
5336,27,0,pbatch,89
5336,8,0,pbatch,60
5338,37,0,pbatch,36
5340,18,0,pbatch,92
5340,15,0,pbatch,52
5342,18,0,pbatch,180
5342,14,0,pbatch,122
5343,15,0,pbatch,114
5345,14,0,pbatch,104
5346,7,0,pbatch,66
5347,22,0,pbatch,72
5348,28,0,pbatch,141
5358,27,0,pbatch,144
5360,10,0,pbatch,53
5361,18,0,pbatch,198
5371,20,0,pbatch,114
5381,7,0,pbatch,113
5386,20,0,pbatch,177
5391,17,0,pbatch,45
5401,21,0,pbatch,103
5406,5,0,pbatch,42
5416,24,0,pbatch,59
5416,8,0,pbatch,104
5421,45,0,pbatch,58
5421,6,0,pbatch,75
5421,9,0,pbatch,62
5421,17,0,pbatch,73
5426,34,0,pbatch,58
5427,14,0,pbatch,273
5432,20,0,pbatch,157
5442,9,0,pbatch,150
5452,11,0,pbatch,127
5454,14,0,pbatch,60
5456,12,0,pbatch,52
5456,19,0,pbatch,85
5456,5,0,pbatch,43
5466,43,0,pbatch,106
5466,35,0,pbatch,254
5467,14,0,pbatch,280
5468,40,0,pbatch,59
5469,9,0,pbatch,53
5469,6,0,pbatch,40
5471,10,0,pbatch,66
5473,20,0,pbatch,116
5473,15,0,pbatch,32
5475,22,0,pbatch,261
5476,40,0,pbatch,178
5477,44,0,pbatch,80
5479,11,0,pbatch,167
5484,13,0,pbatch,79
5489,19,0,pbatch,39
5489,41,0,pbatch,67
5491,72,0,pbatch,273
5496,49,0,pbatch,43
5501,42,0,pbatch,159
5503,7,0,pbatch,75
5503,10,0,pbatch,91
5505,10,0,pbatch,60
5505,30,0,pbatch,107
5510,32,0,pbatch,233
5511,16,0,pbatch,74
5511,27,0,pbatch,117
5516,17,0,pbatch,59
5516,12,0,pbatch,236
5516,14,0,pbatch,273
5518,34,0,pbatch,103
5519,16,0,pbatch,112
5520,7,0,pbatch,53
5521,59,0,pbatch,35
5523,17,0,pbatch,53
5528,30,0,pbatch,44
5538,16,0,pbatch,105
5540,88,0,pbatch,109
5541,7,0,pbatch,179
5551,8,0,pbatch,62
5561,39,0,pbatch,248
5563,63,0,pbatch,38
5563,16,0,pbatch,61
5563,27,0,pbatch,58
5563,16,0,pbatch,76
5564,29,0,pbatch,83
5569,13,0,pbatch,269
5569,20,0,pbatch,139
5570,15,0,pbatch,264
5572,9,0,pbatch,98
5582,20,0,pbatch,87
5582,37,0,pbatch,52
5583,34,0,pbatch,74
5593,22,0,pbatch,195
5595,36,0,pbatch,37
5600,5,0,pbatch,84
5600,13,0,pbatch,276
5605,51,0,pbatch,116
5605,49,0,pbatch,149
5605,16,0,pbatch,80
5605,12,0,pbatch,79
5605,45,0,pbatch,294
5605,7,0,pbatch,61
5606,56,0,pbatch,154
5616,16,0,pbatch,88
5616,38,0,pbatch,34
5626,17,0,pbatch,205
5626,12,0,pbatch,119
5626,15,0,pbatch,89
5626,21,0,pbatch,241
5626,5,0,pbatch,70
5626,9,0,pbatch,113
5636,28,0,pbatch,94
5638,24,0,pbatch,278
5639,17,0,pbatch,78
5644,6,0,pbatch,200
5645,12,0,pbatch,115
5647,13,0,pbatch,43
5649,8,0,pbatch,215
5654,19,0,pbatch,42
5656,23,0,pbatch,290
5657,32,0,pbatch,216
5667,13,0,pbatch,229
5667,7,0,pbatch,40
5668,30,0,pbatch,110
5668,18,0,pbatch,43
5668,12,0,pbatch,83
5668,14,0,pbatch,31
5668,8,0,pbatch,188
5669,43,0,pbatch,136
5671,7,0,pbatch,54
5673,16,0,pbatch,111
5673,7,0,pbatch,93
5683,10,0,pbatch,267
5683,19,0,pbatch,197
5688,77,0,pbatch,140
5688,13,0,pbatch,118
5698,16,0,pbatch,244
5698,13,0,pbatch,101
5698,86,0,pbatch,82
5708,20,0,pbatch,114
5713,5,0,pbatch,30
5718,20,0,pbatch,38
5719,12,0,pbatch,71
5719,7,0,pbatch,64
5724,18,0,pbatch,39
5724,14,0,pbatch,86
5725,39,0,pbatch,236
5725,10,0,pbatch,266
5725,7,0,pbatch,78
5735,20,0,pbatch,76
5735,12,0,pbatch,243
5737,28,0,pbatch,80
5747,7,0,pbatch,44
5752,7,0,pbatch,47
5757,19,0,pbatch,57
5762,36,0,pbatch,112
5762,67,0,pbatch,75
5772,47,0,pbatch,47
5772,18,0,pbatch,120
5782,19,0,pbatch,174
5783,5,0,pbatch,279
5785,95,0,pbatch,38
5786,18,0,pbatch,95
5788,85,0,pbatch,112
5789,23,0,pbatch,80
5794,13,0,pbatch,76
5796,13,0,pbatch,275
5806,7,0,pbatch,72
5807,9,0,pbatch,96
5807,20,0,pbatch,88
5809,6,0,pbatch,38
5809,6,0,pbatch,243
5814,80,0,pbatch,184
5819,18,0,pbatch,231
5820,32,0,pbatch,211
5830,43,0,pbatch,63
5840,10,0,pbatch,70
5842,11,0,pbatch,32
5842,44,0,pbatch,197
5852,15,0,pbatch,120
5852,5,0,pbatch,114
5854,14,0,pbatch,94
5859,34,0,pbatch,60
5860,56,0,pbatch,124
5862,44,0,pbatch,270
5872,17,0,pbatch,198
5873,13,0,pbatch,87
5873,55,0,pbatch,111
5883,58,0,pbatch,62
5893,38,0,pbatch,196
5903,20,0,pbatch,181
5905,11,0,pbatch,220
5906,22,0,pbatch,70
5907,37,0,pbatch,265
5909,12,0,pbatch,52
5910,20,0,pbatch,61
5910,17,0,pbatch,275
5920,7,0,pbatch,108
5922,30,0,pbatch,79
5923,10,0,pbatch,133
5924,45,0,pbatch,97
5924,37,0,pbatch,81
5925,13,0,pbatch,43
5927,14,0,pbatch,76
5927,28,0,pbatch,286
5927,43,0,pbatch,127
5937,9,0,pbatch,115
5939,15,0,pbatch,141
5939,22,0,pbatch,113
5940,13,0,pbatch,245
5940,8,0,pbatch,98
5950,43,0,pbatch,96
5950,43,0,pbatch,285
5951,46,0,pbatch,268
5951,52,0,pbatch,66
5951,17,0,pbatch,227
5952,49,0,pbatch,74
5952,9,0,pbatch,65
5957,8,0,pbatch,146
5959,11,0,pbatch,112
5964,45,0,pbatch,48
5969,47,0,pbatch,214
5970,7,0,pbatch,36
5970,67,0,pbatch,54
5970,10,0,pbatch,74
5975,13,0,pbatch,104
5985,20,0,pbatch,54
5985,14,0,pbatch,178
5986,34,0,pbatch,125
5996,24,0,pbatch,280
5998,13,0,pbatch,139
6003,14,0,pbatch,247
6008,6,0,pbatch,96
6018,21,0,pbatch,31
6020,13,0,pbatch,66
6022,61,0,pbatch,64
6027,42,0,pbatch,263
6027,36,0,pbatch,286
6027,36,0,pbatch,98
6037,15,0,pbatch,126
6039,14,0,pbatch,57
6040,9,0,pbatch,248
6050,34,0,pbatch,98
6050,42,0,pbatch,124
6050,23,0,pbatch,46
6050,39,0,pbatch,113
6060,28,0,pbatch,255
6061,20,0,pbatch,195
6062,15,0,pbatch,37
6064,6,0,pbatch,145
6064,36,0,pbatch,96
6069,5,0,pbatch,146
6069,6,0,pbatch,58
6069,12,0,pbatch,48
6070,12,0,pbatch,278
6080,28,0,pbatch,193
6080,38,0,pbatch,126
6085,36,0,pbatch,73
6087,13,0,pbatch,82
6097,39,0,pbatch,268
6097,6,0,pbatch,192
6098,23,0,pbatch,76
6098,50,0,pbatch,261
6098,35,0,pbatch,169
6108,16,0,pbatch,95
6110,13,0,pbatch,178
6115,61,0,pbatch,245
6117,14,0,pbatch,55
6117,19,0,pbatch,103
6118,8,0,pbatch,64
6118,14,0,pbatch,92
6118,12,0,pbatch,199
6118,8,0,pbatch,62
6128,51,0,pbatch,79
6129,30,0,pbatch,255
6139,25,0,pbatch,104
6139,15,0,pbatch,50
6149,12,0,pbatch,237
6150,11,0,pbatch,248
6152,11,0,pbatch,40
6157,24,0,pbatch,249
6162,6,0,pbatch,94
6167,15,0,pbatch,68
6169,23,0,pbatch,49
6169,30,0,pbatch,41
6171,33,0,pbatch,285
6173,42,0,pbatch,47
6175,17,0,pbatch,103
6185,18,0,pbatch,88
6195,49,0,pbatch,47
6200,9,0,pbatch,107
6210,11,0,pbatch,62
6210,25,0,pbatch,111
6215,48,0,pbatch,58
