time,free_nodes,allocated_nodes
19753.0,21,79
19762.0,28,72
19766.0,38,62
19766.0,5,95
19771.0,20,80
19775.0,53,47
19775.0,45,55
19775.0,0,100
19802.0,9,91
19802.0,1,99
19842.0,9,91
19849.0,17,83
19851.0,50,50
19851.0,27,73
19855.0,72,28
19855.0,60,40
19855.0,43,57
19855.0,0,100
19924.0,17,83
19928.0,22,78
19928.0,0,100
19947.0,12,88
19962.0,35,65
19962.0,20,80
19962.0,4,96
20053.0,19,81
20053.0,1,99
20060.0,17,83
20060.0,0,100
20085.0,18,82
20094.0,35,65
20096.0,78,22
20096.0,53,47
20096.0,11,89
20106.0,33,67
20106.0,17,83
20106.0,0,100
20162.0,16,84
20163.0,41,59
20163.0,5,95
20219.0,41,59
20230.0,83,17
20230.0,77,23
20230.0,65,35
20230.0,49,51
20230.0,0,100
20308.0,12,88
20309.0,18,82
20314.0,35,65
20314.0,23,77
20314.0,2,98
20394.0,14,86
20411.0,30,70
20411.0,2,98
20481.0,23,77
20481.0,12,88
20481.0,0,100
20517.0,12,88
20518.0,61,39
20518.0,56,44
20518.0,42,58
20518.0,0,100
20597.0,5,95
20603.0,19,81
20610.0,47,53
20610.0,20,80
20626.0,62,38
20626.0,39,61
20626.0,5,95
20667.0,28,72
20671.0,55,45
20671.0,44,56
20671.0,0,100
20751.0,11,89
20760.0,22,78
20760.0,6,94
20762.0,50,50
20762.0,17,83
20774.0,51,49
20774.0,37,63
20774.0,1,99
20804.0,15,85
20809.0,48,52
20809.0,31,69
20809.0,0,100
20845.0,17,83
20846.0,48,52
20846.0,1,99
20868.0,37,63
20868.0,28,72
20868.0,0,100
20923.0,9,91
20930.0,56,44
20930.0,50,50
20930.0,37,63
20930.0,0,100
20991.0,6,94
20994.0,43,57
20994.0,1,99
21008.0,29,71
21008.0,17,83
21008.0,2,98
21027.0,15,85
21027.0,1,99
21060.0,17,83
21060.0,4,96
21078.0,46,54
21078.0,31,69
21078.0,5,95
21103.0,17,83
21103.0,11,89
21103.0,1,99
21130.0,15,85
21130.0,5,95
21150.0,20,80
21168.0,26,74
21169.0,36,64
21170.0,62,38
21170.0,56,44
21170.0,49,51
21170.0,0,100
21195.0,10,90
21195.0,1,99
21213.0,16,84
21213.0,1,99
21267.0,8,92
21267.0,0,100
21283.0,6,94
21288.0,21,79
21294.0,30,70
21312.0,38,62
21316.0,87,13
21316.0,80,20
21316.0,44,56
21316.0,0,100
21338.0,13,87
21338.0,2,98
21390.0,13,87
21400.0,20,80
21401.0,56,44
21401.0,50,50
21401.0,40,60
21401.0,26,74
21401.0,4,96
21451.0,14,86
21452.0,58,42
21452.0,41,59
21452.0,3,97
21456.0,25,75
21456.0,17,83
21456.0,0,100
21522.0,17,83
21524.0,34,66
21534.0,42,58
21539.0,80,20
21539.0,73,27
21539.0,62,38
21539.0,49,51
21539.0,2,98
21581.0,8,92
21581.0,0,100
21642.0,8,92
21643.0,15,85
21649.0,62,38
21649.0,14,86
21664.0,28,72
21664.0,4,96
21753.0,17,83
21753.0,1,99
21811.0,17,83
21811.0,3,97
21826.0,14,86
21843.0,28,72
21845.0,52,48
21845.0,2,98
21903.0,50,50
21903.0,34,66
21903.0,1,99
21954.0,51,49
21954.0,36,64
21954.0,3,97
22003.0,18,82
22004.0,51,49
22004.0,14,86
22010.0,47,53
22010.0,36,64
22010.0,5,95
22042.0,16,84
22046.0,32,68
22046.0,3,97
22061.0,40,60
22061.0,35,65
22061.0,19,81
22061.0,1,99
22161.0,6,94
22161.0,1,99
22164.0,19,81
22164.0,1,99
22178.0,17,83
22178.0,1,99
22216.0,19,81
22233.0,24,76
22235.0,40,60
22245.0,71,29
22245.0,46,54
22245.0,1,99
22304.0,30,70
22304.0,0,100
22394.0,30,70
22416.0,75,25
22416.0,61,39
22416.0,43,57
22416.0,2,98
22476.0,16,84
22497.0,34,66
22501.0,59,41
22501.0,49,51
22501.0,0,100
22554.0,10,90
22561.0,59,41
22561.0,45,55
22561.0,4,96
22592.0,18,82
22593.0,59,41
22593.0,41,59
22593.0,1,99
22661.0,19,81
22667.0,60,40
22667.0,54,46
22667.0,40,60
22667.0,0,100
22746.0,6,94
22758.0,46,54
22758.0,17,83
22772.0,31,69
22772.0,0,100
22826.0,40,60
22826.0,31,69
22826.0,0,100
22864.0,9,91
22865.0,40,60
22865.0,31,69
22865.0,5,95
22935.0,34,66
22935.0,24,76
22935.0,4,96
22980.0,30,70
22980.0,3,97
23039.0,30,70
23043.0,61,39
23043.0,23,77
23073.0,61,39
23073.0,31,69
23073.0,0,100
23126.0,9,91
23126.0,2,98
23178.0,32,68
23188.0,39,61
23189.0,49,51
23189.0,6,94
23190.0,37,63
23190.0,31,69
23190.0,16,84
23190.0,0,100
23221.0,20,80
23221.0,13,87
23221.0,1,99
23323.0,13,87
23323.0,1,99
23330.0,8,92
23330.0,0,100
23341.0,16,84
23341.0,3,97
23377.0,15,85
23381.0,58,42
23397.0,71,29
23398.0,79,21
23401.0,94,6
23401.0,3,97
23425.0,9,91
23425.0,1,99
23491.0,9,91
23492.0,100,0
23492.0,93,7
23492.0,80,20
23492.0,60,40
23492.0,37,63
23492.0,2,98
23528.0,9,91
23531.0,44,56
23531.0,25,75
23531.0,0,100
23634.0,25,75
23634.0,0,100
23671.0,19,81
23671.0,2,98
23687.0,27,73
23687.0,0,100
23725.0,17,83
23725.0,2,98
23743.0,29,71
23757.0,44,56
23759.0,57,43
23759.0,11,89
23788.0,31,69
23788.0,3,97
23789.0,49,51
23789.0,22,78
23791.0,45,55
23791.0,3,97
23850.0,31,69
23850.0,1,99
23888.0,43,57
23888.0,33,67
23888.0,4,96
23931.0,14,86
23932.0,43,57
23934.0,70,30
23934.0,65,35
23934.0,0,100
23984.0,30,70
23984.0,21,79
23984.0,2,98
24060.0,7,93
24060.0,1,99
24089.0,20,80
24089.0,0,100
24120.0,20,80
24121.0,26,74
24122.0,35,65
24127.0,100,0
24127.0,85,15
24127.0,50,50
24127.0,2,98
24194.0,17,83
24195.0,52,48
24195.0,34,66
24225.0,82,18
24225.0,48,52
24225.0,1,99
24266.0,35,65
24291.0,82,18
24291.0,70,30
24291.0,39,61
24291.0,3,97
24370.0,15,85
24379.0,51,49
24379.0,46,54
24379.0,31,69
24379.0,0,100
24412.0,18,82
24412.0,13,87
24412.0,0,100
24488.0,5,95
24490.0,18,82
24492.0,49,51
24492.0,54,46
24496.0,69,31
24496.0,8,92
24532.0,69,31
24532.0,61,39
24532.0,52,48
24532.0,43,57
24532.0,32,68
24532.0,0,100
24612.0,31,69
24627.0,40,60
24632.0,48,52
24635.0,80,20
24635.0,72,28
24635.0,63,37
24635.0,50,50
24635.0,1,99
24706.0,10,90
24715.0,59,41
24715.0,49,51
24715.0,32,68
24719.0,41,59
24719.0,0,100
24786.0,11,89
24786.0,0,100
24823.0,13,87
24823.0,3,97
24824.0,13,87
24824.0,3,97
24851.0,11,89
24867.0,21,79
24870.0,31,69
24871.0,72,28
24871.0,62,38
24871.0,50,50
24871.0,11,89
24887.0,22,78
24889.0,39,61
24889.0,28,72
24889.0,3,97
24951.0,14,86
24968.0,26,74
24972.0,51,49
24972.0,21,79
24982.0,60,40
24982.0,53,47
24982.0,32,68
24982.0,2,98
24985.0,12,88
24985.0,1,99
25017.0,12,88
25026.0,33,67
25026.0,40,60
25027.0,70,30
25027.0,58,42
25027.0,42,58
25027.0,0,100
25087.0,16,84
25092.0,46,54
25092.0,1,99
25136.0,43,57
25136.0,25,75
25136.0,3,97
25225.0,48,52
25225.0,0,100
25235.0,22,78
25249.0,40,60
25249.0,0,100
25302.0,12,88
25302.0,1,99
25342.0,12,88
25345.0,52,48
25345.0,42,58
25345.0,22,78
25345.0,0,100
25393.0,22,78
25406.0,32,68
25407.0,52,48
25407.0,41,59
25407.0,5,95
25451.0,41,59
25451.0,36,64
25451.0,6,94
25480.0,54,46
25480.0,44,56
25480.0,0,100
25514.0,44,56
25517.0,74,26
25517.0,69,31
25517.0,47,53
25517.0,1,99
25525.0,12,88
25525.0,1,99
25550.0,23,77
25550.0,1,99
25582.0,23,77
25586.0,34,66
25587.0,39,61
25590.0,85,15
25590.0,79,21
25590.0,70,30
25590.0,59,41
25590.0,41,59
25590.0,0,100
25600.0,10,90
25600.0,3,97
25657.0,8,92
25673.0,15,85
25675.0,21,79
25685.0,62,38
25685.0,49,51
25685.0,0,100
25732.0,18,82
25736.0,31,69
25742.0,40,60
25742.0,1,99
25776.0,50,50
25776.0,38,62
25776.0,21,79
25776.0,1,99
25818.0,21,79
25818.0,0,100
25829.0,12,88
25849.0,33,67
25850.0,72,28
25850.0,58,42
25850.0,13,87
25869.0,30,70
25869.0,14,86
25888.0,25,75
25888.0,20,80
25888.0,0,100
25959.0,14,86
25959.0,0,100
26004.0,20,80
26004.0,13,87
26004.0,1,99
26099.0,15,85
26115.0,22,78
26117.0,34,66
26131.0,39,61
26134.0,55,45
26134.0,8,92
26150.0,53,47
26150.0,10,90
26171.0,57,43
26171.0,12,88
26202.0,57,43
26202.0,47,53
26202.0,26,74
26202.0,3,97
26219.0,46,54
26219.0,40,60
26219.0,30,70
26219.0,17,83
26219.0,0,100
26306.0,21,79
26308.0,27,73
26309.0,44,56
26309.0,35,65
26309.0,0,100
26353.0,10,90
26358.0,19,81
26369.0,54,46
26369.0,7,93
26408.0,54,46
26408.0,36,64
26408.0,18,82
26408.0,0,100
26434.0,13,87
26441.0,31,69
26442.0,41,59
26442.0,1,99
26464.0,24,76
26464.0,13,87
26464.0,0,100
26535.0,11,89
26547.0,51,49
26547.0,33,67
26547.0,8,92
26570.0,26,74
26570.0,1,99
26580.0,14,86
26580.0,1,99
26593.0,19,81
26621.0,37,63
26621.0,10,90
26665.0,35,65
26665.0,27,73
26665.0,2,98
26673.0,15,85
26673.0,0,100
26747.0,15,85
26763.0,23,77
26773.0,50,50
26773.0,30,70
26773.0,6,94
26818.0,31,69
26818.0,20,80
26842.0,45,55
26850.0,69,31
26850.0,60,40
26850.0,48,52
26850.0,1,99
26898.0,13,87
26899.0,60,40
26899.0,41,59
26899.0,1,99
26933.0,20,80
26935.0,31,69
26935.0,10,90
26958.0,30,70
26958.0,3,97
26959.0,12,88
26983.0,33,67
26983.0,3,97
27001.0,43,57
27001.0,5,95
27040.0,32,68
27040.0,26,74
27040.0,20,80
27040.0,1,99
27046.0,31,69
27046.0,0,100
27047.0,38,62
27047.0,22,78
27047.0,2,98
27081.0,22,78
27084.0,53,47
27084.0,43,57
27084.0,32,68
27084.0,2,98
27136.0,13,87
27145.0,29,71
27150.0,59,41
27150.0,47,53
27150.0,5,95
27151.0,24,76
27151.0,16,84
27151.0,0,100
27198.0,16,84
27200.0,26,74
27200.0,0,100
27243.0,42,58
27243.0,34,66
27243.0,18,82
27243.0,0,100
27262.0,12,88
27262.0,0,100
27289.0,6,94
27289.0,0,100
27300.0,6,94
27300.0,0,100
27306.0,8,92
27306.0,1,99
27336.0,9,91
27336.0,1,99
27351.0,17,83
27351.0,1,99
27363.0,13,87
27374.0,20,80
27379.0,26,74
27390.0,32,68
27392.0,40,60
27393.0,58,42
27393.0,74,26
27396.0,100,0
27396.0,83,17
27396.0,0,100
27461.0,17,83
27483.0,100,0
27483.0,85,15
27483.0,50,50
27483.0,0,100
27523.0,15,85
27534.0,50,50
27534.0,41,59
27534.0,0,100
27671.0,9,91
27682.0,59,41
27682.0,48,52
27682.0,4,96
27772.0,15,85
27785.0,56,44
27785.0,50,50
27785.0,34,66
27785.0,18,82
27785.0,1,99
27874.0,17,83
27874.0,0,100
27880.0,16,84
27880.0,0,100
27885.0,17,83
27885.0,4,96
27903.0,10,90
27903.0,4,96
27936.0,17,83
27943.0,34,66
27952.0,50,50
27955.0,56,44
27957.0,100,0
27957.0,94,6
27957.0,1,99
28132.0,7,93
28132.0,0,100
28179.0,7,93
28180.0,100,0
28180.0,91,9
28180.0,67,33
28180.0,2,98
28269.0,11,89
28292.0,35,65
28292.0,21,79
28292.0,3,97
28408.0,17,83
28408.0,5,95
28457.0,17,83
28463.0,35,65
28463.0,13,87
28480.0,78,22
28480.0,72,28
28480.0,59,41
28480.0,43,57
28480.0,23,77
28480.0,0,100
28534.0,20,80
28563.0,43,57
28568.0,65,35
28568.0,47,53
28568.0,2,98
28621.0,20,80
28621.0,2,98
28667.0,20,80
28690.0,65,35
28690.0,47,53
28690.0,11,89
28694.0,24,76
28694.0,0,100
28734.0,18,82
28735.0,42,58
28739.0,78,22
28739.0,30,70
28740.0,46,54
28740.0,0,100
28779.0,46,54
28779.0,52,48
28779.0,47,53
28779.0,26,74
28779.0,0,100
28896.0,21,79
28896.0,3,97
28917.0,8,92
28956.0,26,74
28960.0,74,26
28960.0,55,45
28960.0,36,64
28960.0,4,96
29031.0,23,77
29039.0,49,51
29039.0,8,92
29046.0,27,73
29046.0,17,83
29051.0,49,51
29051.0,35,65
29051.0,3,97
29107.0,17,83
29110.0,49,51
29110.0,3,97
29129.0,44,56
29129.0,30,70
29129.0,3,97
29167.0,30,70
29185.0,76,24
29185.0,69,31
29185.0,57,43
29185.0,38,62
29185.0,0,100
29284.0,12,88
29284.0,0,100
29303.0,7,93
29303.0,1,99
29307.0,20,80
29307.0,3,97
29308.0,13,87
29308.0,2,98
29355.0,19,81
29358.0,30,70
29358.0,36,64
29359.0,48,52
29361.0,86,14
29361.0,77,23
29361.0,1,99
29366.0,15,85
29366.0,3,97
29447.0,12,88
29448.0,24,76
29470.0,100,0
29470.0,87,13
29470.0,47,53
29470.0,0,100
29530.0,13,87
29532.0,60,40
29532.0,49,51
29532.0,7,93
29546.0,47,53
29546.0,31,69
29546.0,1,99
29661.0,31,69
29661.0,25,75
29661.0,0,100
29667.0,16,84
29667.0,1,99
29729.0,12,88
29755.0,27,73
29758.0,52,48
29760.0,58,42
29761.0,100,0
29761.0,90,10
29761.0,70,30
29761.0,2,98
29881.0,12,88
29881.0,0,100
29929.0,12,88
29933.0,80,20
29933.0,73,27
29933.0,49,51
29933.0,0,100
30018.0,7,93
30021.0,27,73
30021.0,13,87
30038.0,62,38
30038.0,0,100
30100.0,24,76
30100.0,11,89
30104.0,73,27
30104.0,67,33
30104.0,57,43
30104.0,41,59
30104.0,21,79
30104.0,0,100
30170.0,14,86
30170.0,1,99
30217.0,14,86
30217.0,0,100
30221.0,16,84
30221.0,1,99
30237.0,7,93
30238.0,28,72
30238.0,2,98
30253.0,22,78
30254.0,35,65
30256.0,49,51
30265.0,64,36
30276.0,90,10
30277.0,100,0
30277.0,5,95
30314.0,100,0
30314.0,95,5
30314.0,86,14
30314.0,74,26
30314.0,0,100
30480.0,12,88
30480.0,4,96
30532.0,13,87
30532.0,4,96
30537.0,9,91
30571.0,17,83
30587.0,26,74
30590.0,100,0
30590.0,80,20
30590.0,51,49
30590.0,2,98
30665.0,22,78
30687.0,51,49
30687.0,32,68
30687.0,0,100
30710.0,49,51
30710.0,39,61
30710.0,23,77
30710.0,0,100
30763.0,10,90
30769.0,33,67
30769.0,6,94
30789.0,38,62
30789.0,5,95
30802.0,24,76
30802.0,0,100
30815.0,16,84
30835.0,40,60
30842.0,73,27
30842.0,68,32
30842.0,42,58
30842.0,0,100
30914.0,27,73
30926.0,32,68
30928.0,58,42
30928.0,51,49
30928.0,1,99
31028.0,8,92
31045.0,58,42
31045.0,35,65
31068.0,77,23
31068.0,72,28
31068.0,60,40
31068.0,44,56
31068.0,0,100
31138.0,5,95
31158.0,21,79
31159.0,33,67
31165.0,77,23
31165.0,64,36
31165.0,48,52
31165.0,3,97
31258.0,26,74
31258.0,16,84
31276.0,32,68
31276.0,45,55
31276.0,36,64
31276.0,19,81
31276.0,1,99
31329.0,10,90
31331.0,55,45
31331.0,34,66
31331.0,5,95
31380.0,26,74
31380.0,15,85
31380.0,2,98
31391.0,20,80
31419.0,30,70
31421.0,59,41
31421.0,49,51
31421.0,2,98
31465.0,13,87
31465.0,0,100
31503.0,10,90
31529.0,23,77
31541.0,40,60
31541.0,1,99
31639.0,40,60
31639.0,25,75
31639.0,8,92
31673.0,21,79
31673.0,3,97
31676.0,50,50
31676.0,43,57
31676.0,1,99
31702.0,16,84
31702.0,1,99
31763.0,16,84
31782.0,23,77
31783.0,41,59
31799.0,83,17
31799.0,74,26
31799.0,0,100
31876.0,9,91
31903.0,83,17
31903.0,50,50
31903.0,15,85
31933.0,32,68
31933.0,18,82
31933.0,0,100
31994.0,14,86
32005.0,49,51
32005.0,43,57
32005.0,0,100
32104.0,6,94
32110.0,49,51
32110.0,43,57
32110.0,25,75
32110.0,0,100
32168.0,6,94
32174.0,24,76
32174.0,8,92
32183.0,26,74
32189.0,59,41
32189.0,13,87
32191.0,38,62
32191.0,24,76
32191.0,0,100
32237.0,24,76
32245.0,70,30
32245.0,65,35
32245.0,49,51
32245.0,0,100
32316.0,16,84
32316.0,3,97
32351.0,8,92
32351.0,1,99
32375.0,17,83
32404.0,24,76
32405.0,37,63
32410.0,51,49
32410.0,44,56
32410.0,0,100
32526.0,7,93
32529.0,56,44
32529.0,44,56
32529.0,31,69
32529.0,17,83
32529.0,1,99
32592.0,15,85
32592.0,4,96
32641.0,20,80
32641.0,0,100
32664.0,44,56
32664.0,36,64
32664.0,0,100
32695.0,11,89
32695.0,0,100
32713.0,20,80
32713.0,3,97
32731.0,16,84
32731.0,3,97
32734.0,39,61
32734.0,1,99
32740.0,9,91
32774.0,26,74
32774.0,39,61
32776.0,50,50
32777.0,88,12
32778.0,100,0
32778.0,5,95
32887.0,100,0
32887.0,93,7
32887.0,68,32
32887.0,39,61
32887.0,1,99
32931.0,30,70
32946.0,55,45
32946.0,39,61
32946.0,1,99
33130.0,17,83
33131.0,55,45
33131.0,38,62
33131.0,20,80
33131.0,2,98
33167.0,20,80
33168.0,27,73
33168.0,5,95
33171.0,43,57
33171.0,0,100
33203.0,43,57
33205.0,61,39
33205.0,48,52
33205.0,2,98
33248.0,15,85
33250.0,32,68
33250.0,3,97
33308.0,49,51
33308.0,40,60
33308.0,31,69
33308.0,18,82
33308.0,3,97
33313.0,25,75
33313.0,20,80
33313.0,0,100
33393.0,9,91
33393.0,1,99
33394.0,10,90
33394.0,0,100
33422.0,15,85
33422.0,1,99
33427.0,6,94
33438.0,26,74
33438.0,1,99
33459.0,11,89
33463.0,19,81
33469.0,44,56
33470.0,58,42
33479.0,87,13
33479.0,77,23
33479.0,1,99
33539.0,14,86
33539.0,24,76
33548.0,100,0
33548.0,85,15
33548.0,49,51
33548.0,0,100
33585.0,15,85
33595.0,51,49
33595.0,20,80
33605.0,69,31
33605.0,55,45
33605.0,31,69
33605.0,4,96
33657.0,35,65
33657.0,3,97
33690.0,35,65
33691.0,49,51
33691.0,6,94
33725.0,33,67
33725.0,20,80
33725.0,2,98
33805.0,20,80
33821.0,33,67
33828.0,57,43
33828.0,44,56
33828.0,0,100
33875.0,13,87
33888.0,56,44
33888.0,50,50
33888.0,4,96
33955.0,10,90
33957.0,56,44
33957.0,50,50
33957.0,35,65
33957.0,1,99
34028.0,7,93
34031.0,51,49
34031.0,15,85
34057.0,49,51
34057.0,10,90
34098.0,46,54
34098.0,34,66
34098.0,19,81
34098.0,3,97
34125.0,18,82
34125.0,11,89
34125.0,0,100
34236.0,16,84
34236.0,0,100
34245.0,11,89
34245.0,2,98
34293.0,17,83
34293.0,0,100
34302.0,7,93
34302.0,0,100
34328.0,16,84
34334.0,55,45
34334.0,11,89
34353.0,28,72
34358.0,37,63
34369.0,81,19
34370.0,88,12
34372.0,100,0
34372.0,5,95
34468.0,100,0
34468.0,93,7
34468.0,69,31
34468.0,41,59
34468.0,3,97
34527.0,31,69
34529.0,69,31
34529.0,45,55
34529.0,6,94
34588.0,30,70
34592.0,69,31
34592.0,63,37
34592.0,43,57
34592.0,0,100
34644.0,24,76
34644.0,18,82
34644.0,0,100
34692.0,6,94
34736.0,12,88
34737.0,55,45
34737.0,73,27
34738.0,80,20
34754.0,100,0
34754.0,83,17
34754.0,2,98
34798.0,19,81
34811.0,100,0
34811.0,83,17
34811.0,45,55
34811.0,0,100
34894.0,45,55
34894.0,23,77
34924.0,45,55
34926.0,83,17
34926.0,77,23
34926.0,47,53
34926.0,0,100
34998.0,30,70
34998.0,16,84
34998.0,0,100
35003.0,6,94
35046.0,22,78
35047.0,36,64
35052.0,53,47
35052.0,47,53
35052.0,1,99
35131.0,7,93
35149.0,54,46
35149.0,41,59
35149.0,3,97
35218.0,16,84
35218.0,1,99
35268.0,16,84
35271.0,62,38
35271.0,55,45
35271.0,37,63
35271.0,2,98
35377.0,37,63
35377.0,13,87
35408.0,20,80
35412.0,44,56
35413.0,82,18
35413.0,47,53
35413.0,0,100
35479.0,47,53
35479.0,12,88
35526.0,30,70
35526.0,17,83
35526.0,2,98
35550.0,37,63
35550.0,17,83
35553.0,52,48
35553.0,44,56
35553.0,33,67
35553.0,3,97
35613.0,11,89
35618.0,31,69
35618.0,13,87
35621.0,26,74
35621.0,0,100
35645.0,11,89
35678.0,41,59
35681.0,59,41
35681.0,10,90
35694.0,36,64
35694.0,26,74
35694.0,0,100
35817.0,15,85
35817.0,2,98
35828.0,12,88
35828.0,2,98
35915.0,12,88
35917.0,25,75
35917.0,2,98
35954.0,25,75
35963.0,74,26
35963.0,69,31
35963.0,52,48
35963.0,3,97
35966.0,29,71
35966.0,16,84
35966.0,0,100
36036.0,13,87
36039.0,29,71
36048.0,46,54
36048.0,30,70
36048.0,0,100
36134.0,16,84
36152.0,65,35
36152.0,45,55
36152.0,6,94
36226.0,45,55
36226.0,8,92
36235.0,38,62
36242.0,43,57
36242.0,1,99
36247.0,21,79
36247.0,16,84
36247.0,0,100
36302.0,16,84
36304.0,53,47
36304.0,31,69
36304.0,1,99
36408.0,23,77
36408.0,4,96
36447.0,23,77
36450.0,65,35
36450.0,52,48
36450.0,35,65
36450.0,1,99
36463.0,31,69
36463.0,19,81
36463.0,1,99
36473.0,6,94
36515.0,19,81
36522.0,36,64
36530.0,48,52
36541.0,66,34
36543.0,100,0
36543.0,73,27
36543.0,4,96
36603.0,73,27
36603.0,60,40
36603.0,33,67
36603.0,3,97
36645.0,30,70
36646.0,57,43
36646.0,40,60
36646.0,5,95
36705.0,22,78
36710.0,52,48
36710.0,39,61
36710.0,2,98
36771.0,15,85
36782.0,52,48
36782.0,28,72
36782.0,3,97
36801.0,16,84
36801.0,0,100
36888.0,16,84
36921.0,51,49
36921.0,43,57
36921.0,24,76
36921.0,0,100
37016.0,19,81
37016.0,27,73
37016.0,3,97
37032.0,27,73
37046.0,51,49
37053.0,76,24
37053.0,57,43
37053.0,2,98
37066.0,26,74
37066.0,15,85
37096.0,70,30
37096.0,64,36
37096.0,0,100
37199.0,64,36
37199.0,57,43
37199.0,40,60
37199.0,0,100
37207.0,6,94
37250.0,23,77
37253.0,30,70
37254.0,70,30
37256.0,89,11
37256.0,9,91
37302.0,20,80
37302.0,7,93
37342.0,87,13
37342.0,51,49
37342.0,1,99
37390.0,37,63
37390.0,0,100
37426.0,37,63
37430.0,87,13
37430.0,45,55
37430.0,2,98
37480.0,15,85
37480.0,0,100
37507.0,43,57
37532.0,58,42
37533.0,100,0
37533.0,91,9
37533.0,72,28
37533.0,4,96
37635.0,13,87
37639.0,32,68
37645.0,100,0
37645.0,93,7
37645.0,75,25
37645.0,41,59
37645.0,1,99
37737.0,35,65
37737.0,23,77
37737.0,1,99
37765.0,19,81
37765.0,2,98
37794.0,9,91
37801.0,31,69
37804.0,43,57
37810.0,60,40
37812.0,100,0
37812.0,83,17
37812.0,3,97
38086.0,20,80
38087.0,100,0
38087.0,83,17
38087.0,42,58
38087.0,0,100
38134.0,17,83
38136.0,59,41
38136.0,52,48
38136.0,37,63
38136.0,0,100
38216.0,7,93
38217.0,22,78
38236.0,59,41
38236.0,45,55
38236.0,0,100
38302.0,14,86
38329.0,59,41
38329.0,27,73
38360.0,68,32
38360.0,42,58
38360.0,11,89
38407.0,43,57
38407.0,2,98
38446.0,43,57
38446.0,3,97
38481.0,43,57
38512.0,74,26
38512.0,65,35
38512.0,48,52
38512.0,0,100
38617.0,17,83
38629.0,43,57
38657.0,91,9
38657.0,81,19
38657.0,65,35
38657.0,48,52
38657.0,4,96
38747.0,21,79
38770.0,37,63
38778.0,46,54
38785.0,90,10
38785.0,79,21
38785.0,65,35
38785.0,50,50
38785.0,2,98
38838.0,12,88
38847.0,60,40
38847.0,54,46
38847.0,47,53
38847.0,34,66
38847.0,19,81
38847.0,0,100
38947.0,6,94
38995.0,25,75
38997.0,32,68
39015.0,46,54
39015.0,0,100
39023.0,13,87
39023.0,7,93
39023.0,0,100
39031.0,11,89
39031.0,1,99
39032.0,16,84
39032.0,0,100
39057.0,15,85
39057.0,0,100
39136.0,15,85
39136.0,8,92
39136.0,0,100
39147.0,16,84
39147.0,1,99
39194.0,11,89
39194.0,0,100
39214.0,6,94
39232.0,14,86
39245.0,29,71
39250.0,36,64
39263.0,43,57
39265.0,54,46
39272.0,100,0
39272.0,92,8
39272.0,0,100
39378.0,8,92
39382.0,100,0
39382.0,80,20
39382.0,47,53
39382.0,0,100
39448.0,20,80
39448.0,0,100
39492.0,20,80
39493.0,53,47
39493.0,37,63
39493.0,4,96
39561.0,20,80
39576.0,53,47
39576.0,3,97
39619.0,50,50
39619.0,7,93
39655.0,57,43
39655.0,37,63
39655.0,7,93
39715.0,27,73
39716.0,70,30
39716.0,35,65
39716.0,0,100
39758.0,35,65
39762.0,65,35
39762.0,53,47
39762.0,36,64
39762.0,0,100
39822.0,12,88
39829.0,29,71
39831.0,64,36
39831.0,46,54
39831.0,4,96
39867.0,40,60
39867.0,28,72
39867.0,0,100
39938.0,12,88
39942.0,54,46
39942.0,11,89
39992.0,39,61
39992.0,0,100
39996.0,43,57
39996.0,34,66
39996.0,3,97
40037.0,21,79
40037.0,4,96
40104.0,13,87
40121.0,30,70
40143.0,61,39
40143.0,54,46
40143.0,0,100
40209.0,7,93
40222.0,46,54
40222.0,36,64
40222.0,20,80
40222.0,2,98
40314.0,12,88
40330.0,66,34
40330.0,54,46
40330.0,35,65
40330.0,1,99
40412.0,13,87
40439.0,47,53
40439.0,35,65
40439.0,4,96
40474.0,22,78
40482.0,38,62
40482.0,8,92
40533.0,27,73
40533.0,18,82
40533.0,4,96
40544.0,35,65
40544.0,18,82
40544.0,0,100
40587.0,18,82
40590.0,48,52
40590.0,42,58
40590.0,23,77
40590.0,0,100
40601.0,12,88
40601.0,0,100
40665.0,19,81
40665.0,25,75
40667.0,37,63
40670.0,60,40
40670.0,43,57
40670.0,0,100
40731.0,14,86
40764.0,31,69
40773.0,74,26
40773.0,60,40
40773.0,42,58
40773.0,2,98
40774.0,11,89
40774.0,2,98
40830.0,20,80
40836.0,29,71
40840.0,46,54
40840.0,7,93
40868.0,47,53
40868.0,28,72
40868.0,9,91
40920.0,48,52
40920.0,32,68
40920.0,2,98
40984.0,32,68
40997.0,51,49
40997.0,7,93
41007.0,21,79
41027.0,37,63
41027.0,14,86
41065.0,58,42
41065.0,50,50
41065.0,41,59
41065.0,26,74
41065.0,0,100
41138.0,23,77
41141.0,38,62
41143.0,46,54
41144.0,65,35
41144.0,16,84
41192.0,65,35
41192.0,58,42
41192.0,10,90
41223.0,19,81
41239.0,67,33
41239.0,33,67
41242.0,59,41
41242.0,44,56
41242.0,3,97
41316.0,18,82
41347.0,59,41
41347.0,51,49
41347.0,39,61
41347.0,21,79
41347.0,1,99
41430.0,9,91
41434.0,16,84
41434.0,5,95
41454.0,25,75
41454.0,10,90
41467.0,44,56
41467.0,36,64
41467.0,20,80
41467.0,0,100
41529.0,8,92
41530.0,26,74
41530.0,17,83
41530.0,5,95
41570.0,17,83
41570.0,1,99
41596.0,12,88
41596.0,0,100
41640.0,16,84
