job_idx,submit_time,start_time,end_time,nodes,duration
625,1969.0,17715.0,17793.0,18,78.0
626,1969.0,18234.0,18336.0,43,102.0
627,1970.0,18143.0,18223.0,20,80.0
628,1972.0,11307.0,11349.0,14,42.0
629,1982.0,18255.0,18535.0,47,280.0
630,1982.0,13172.0,13227.0,15,55.0
631,1992.0,13577.0,13632.0,14,55.0
632,1992.0,18255.0,18499.0,10,244.0
633,1994.0,18336.0,18607.0,16,271.0
634,1996.0,18535.0,18651.0,44,116.0
635,1996.0,4647.0,4698.0,5,51.0
636,1998.0,18535.0,18771.0,6,236.0
637,1998.0,3999.0,4029.0,9,30.0
638,1999.0,13289.0,13343.0,18,54.0
639,2001.0,18651.0,18735.0,85,84.0
640,2006.0,18735.0,18951.0,19,216.0
641,2008.0,18535.0,18574.0,32,39.0
642,2008.0,18336.0,18406.0,26,70.0
643,2008.0,7447.0,7501.0,7,54.0
644,2008.0,13488.0,13538.0,20,50.0
645,2009.0,18015.0,18095.0,17,80.0
646,2010.0,8740.0,8772.0,13,32.0
647,2012.0,18406.0,18519.0,23,113.0
648,2017.0,9780.0,9890.0,6,110.0
649,2022.0,14191.0,14287.0,6,96.0
650,2023.0,18735.0,18855.0,35,120.0
651,2025.0,18735.0,18854.0,33,119.0
652,2026.0,14638.0,14729.0,9,91.0
653,2031.0,18951.0,19023.0,85,72.0
654,2031.0,18854.0,19053.0,15,199.0
655,2041.0,19023.0,19312.0,39,289.0
656,2051.0,19023.0,19085.0,37,62.0
657,2052.0,11464.0,11499.0,13,35.0
658,2053.0,19085.0,19168.0,50,83.0
659,2058.0,16202.0,16233.0,31,31.0
660,2059.0,19085.0,19279.0,8,194.0
661,2069.0,19168.0,19270.0,48,102.0
662,2079.0,16552.0,16626.0,10,74.0
663,2089.0,19270.0,19374.0,20,104.0
664,2099.0,19270.0,19435.0,14,165.0
665,2104.0,19312.0,19540.0,32,228.0
666,2106.0,19374.0,19443.0,41,69.0
667,2106.0,18095.0,18202.0,10,107.0
668,2107.0,19435.0,19550.0,18,115.0
669,2117.0,14830.0,14873.0,18,43.0
670,2118.0,19540.0,19644.0,61,104.0
671,2128.0,19540.0,19708.0,9,168.0
672,2129.0,18854.0,18944.0,19,90.0
673,2139.0,19644.0,19767.0,33,123.0
674,2140.0,6190.0,6239.0,6,49.0
675,2140.0,19644.0,19763.0,15,119.0
676,2141.0,18574.0,18625.0,34,51.0
677,2146.0,19644.0,19920.0,5,276.0
678,2146.0,7453.0,7511.0,5,58.0
679,2146.0,17703.0,17787.0,11,84.0
680,2147.0,19644.0,19745.0,18,101.0
681,2147.0,19644.0,19758.0,10,114.0
682,2147.0,18095.0,18209.0,7,114.0
683,2148.0,18855.0,18940.0,33,85.0
684,2149.0,19758.0,19838.0,45,80.0
685,2159.0,19767.0,19878.0,23,111.0
686,2161.0,16142.0,16184.0,28,42.0
687,2163.0,19838.0,20079.0,43,241.0
688,2164.0,10766.0,10814.0,9,48.0
689,2164.0,8509.0,8560.0,8,51.0
690,2164.0,10632.0,10697.0,8,65.0
691,2174.0,11836.0,11887.0,15,51.0
692,2175.0,18854.0,18946.0,12,92.0
693,2175.0,19838.0,19959.0,8,121.0
694,2176.0,15355.0,15418.0,18,63.0
695,2186.0,19878.0,20056.0,22,178.0
696,2187.0,19878.0,19976.0,16,98.0
697,2188.0,20056.0,20190.0,42,134.0
698,2190.0,19443.0,19510.0,25,67.0
699,2200.0,20079.0,20287.0,17,208.0
700,2202.0,16821.0,16919.0,7,98.0
701,2202.0,19540.0,19621.0,10,81.0
702,2202.0,19443.0,19534.0,15,91.0
703,2212.0,15048.0,15117.0,10,69.0
704,2217.0,20079.0,20135.0,36,56.0
705,2217.0,20190.0,20478.0,49,288.0
706,2217.0,20190.0,20371.0,16,181.0
707,2219.0,20287.0,20454.0,21,167.0
708,2221.0,20371.0,20570.0,28,199.0
709,2222.0,13643.0,13721.0,6,78.0
710,2224.0,20454.0,20733.0,11,279.0
711,2229.0,18735.0,18828.0,7,93.0
712,2234.0,20454.0,20601.0,7,147.0
713,2239.0,20478.0,20586.0,42,108.0
714,2241.0,19435.0,19535.0,8,100.0
715,2243.0,9311.0,9403.0,5,92.0
716,2245.0,19312.0,19373.0,27,61.0
717,2247.0,19550.0,19628.0,12,78.0
718,2252.0,20570.0,20718.0,34,148.0
719,2262.0,20718.0,20809.0,44,91.0
720,2262.0,20586.0,20886.0,16,300.0
721,2272.0,20135.0,20182.0,33,47.0
722,2274.0,20733.0,20827.0,36,94.0
723,2284.0,17364.0,17437.0,10,73.0
724,2285.0,20586.0,20623.0,31,37.0
725,2286.0,19976.0,20056.0,12,80.0
726,2288.0,19644.0,19754.0,7,110.0
727,2288.0,20809.0,20893.0,47,84.0
728,2289.0,20827.0,20967.0,28,140.0
729,2291.0,19878.0,20054.0,5,176.0
730,2292.0,20893.0,20957.0,37,64.0
731,2302.0,20190.0,20287.0,13,97.0
732,2304.0,20957.0,21041.0,42,84.0
733,2305.0,16477.0,16518.0,27,41.0
734,2305.0,17035.0,17080.0,20,45.0
735,2307.0,20957.0,21099.0,15,142.0
736,2317.0,20623.0,20718.0,12,95.0
737,2327.0,20957.0,21060.0,14,103.0
738,2337.0,20967.0,21245.0,13,278.0
739,2338.0,20967.0,21102.0,15,135.0
740,2343.0,20623.0,20708.0,14,85.0
741,2343.0,9979.0,10084.0,5,105.0
742,2344.0,21041.0,21133.0,26,92.0
743,2354.0,20478.0,20570.0,10,92.0
744,2354.0,21102.0,21248.0,49,146.0
745,2364.0,21245.0,21381.0,44,136.0
746,2365.0,21248.0,21333.0,36,85.0
747,2366.0,19767.0,19836.0,17,69.0
748,2368.0,20893.0,20948.0,22,55.0
749,2373.0,21248.0,21511.0,14,263.0
750,2383.0,21248.0,21428.0,6,180.0
751,2384.0,21133.0,21205.0,17,72.0
752,2394.0,21428.0,21515.0,38,87.0
753,2394.0,21381.0,21491.0,47,110.0
754,2404.0,11130.0,11170.0,9,40.0
755,2404.0,21515.0,21802.0,11,287.0
756,2404.0,21515.0,21729.0,13,214.0
757,2404.0,21515.0,21769.0,48,254.0
758,2404.0,21491.0,21672.0,24,181.0
759,2405.0,21769.0,21878.0,50,109.0
760,2406.0,21769.0,21876.0,33,107.0
761,2416.0,4903.0,4940.0,6,37.0
762,2421.0,21802.0,21945.0,16,143.0
763,2431.0,21878.0,21928.0,33,50.0
764,2431.0,21878.0,21935.0,37,57.0
765,2436.0,21928.0,22163.0,31,235.0
766,2438.0,6867.0,6898.0,10,31.0
767,2439.0,21935.0,22193.0,29,258.0
768,2439.0,12160.0,12192.0,21,32.0
769,2449.0,22163.0,22334.0,45,171.0
770,2454.0,22163.0,22419.0,25,256.0
771,2464.0,21935.0,22038.0,18,103.0
772,2469.0,22334.0,22585.0,41,251.0
773,2479.0,21945.0,22062.0,16,117.0
774,2484.0,22419.0,22479.0,49,60.0
775,2484.0,22193.0,22283.0,30,90.0
776,2489.0,22479.0,22511.0,41,32.0
777,2491.0,12561.0,12605.0,9,44.0
778,2501.0,22511.0,22744.0,40,233.0
779,2506.0,22585.0,22676.0,40,91.0
780,2516.0,22038.0,22143.0,14,105.0
781,2516.0,22676.0,22853.0,29,177.0
782,2516.0,4873.0,4903.0,18,30.0
783,2516.0,15309.0,15354.0,12,45.0
784,2518.0,15237.0,15292.0,10,55.0
785,2523.0,22744.0,22837.0,31,93.0
786,2523.0,22676.0,22893.0,31,217.0
787,2523.0,14303.0,14342.0,10,39.0
788,2523.0,21672.0,21738.0,17,66.0
789,2533.0,15420.0,15472.0,12,52.0
790,2538.0,22837.0,22952.0,26,115.0
791,2540.0,22837.0,23098.0,9,261.0
792,2541.0,22853.0,23107.0,10,254.0
793,2543.0,22853.0,23139.0,20,286.0
794,2545.0,22334.0,22415.0,18,81.0
795,2545.0,12271.0,12301.0,38,30.0
796,2547.0,22893.0,23010.0,31,117.0
797,2552.0,19168.0,19265.0,5,97.0
798,2557.0,3998.0,4032.0,5,34.0
799,2559.0,23010.0,23202.0,43,192.0
800,2564.0,22952.0,23004.0,18,52.0
801,2565.0,23098.0,23157.0,27,59.0
802,2567.0,21041.0,21097.0,16,56.0
803,2577.0,23139.0,23350.0,15,211.0
804,2582.0,23139.0,23374.0,6,235.0
805,2584.0,23010.0,23078.0,18,68.0
806,2586.0,19959.0,20056.0,7,97.0
807,2588.0,22062.0,22137.0,15,75.0
808,2588.0,23157.0,23262.0,30,105.0
809,2598.0,23469.0,23560.0,91,91.0
810,2598.0,23202.0,23469.0,13,267.0
811,2608.0,9604.0,9673.0,7,69.0
812,2608.0,23560.0,23859.0,23,299.0
813,2608.0,23560.0,23856.0,20,296.0
814,2610.0,22334.0,22392.0,16,58.0
815,2610.0,21333.0,21372.0,35,39.0
816,2612.0,23262.0,23319.0,16,57.0
817,2612.0,23202.0,23305.0,25,103.0
818,2612.0,23560.0,23590.0,46,30.0
819,2622.0,23358.0,23420.0,28,62.0
820,2627.0,23590.0,23735.0,27,145.0
821,2628.0,23262.0,23413.0,16,151.0
822,2628.0,23305.0,23358.0,25,53.0
823,2630.0,23735.0,23832.0,42,97.0
824,2640.0,19920.0,20033.0,6,113.0
825,2640.0,17021.0,17100.0,7,79.0
826,2642.0,17246.0,17294.0,10,48.0
827,2643.0,21102.0,21204.0,12,102.0
828,2653.0,23590.0,23724.0,30,134.0
829,2655.0,23856.0,24049.0,65,193.0
830,2657.0,17484.0,17519.0,21,35.0
831,2657.0,18651.0,18735.0,7,84.0
832,2659.0,23859.0,23890.0,34,31.0
833,2659.0,20287.0,20347.0,14,60.0
834,2661.0,24049.0,24147.0,48,98.0
835,2662.0,21381.0,21425.0,29,44.0
836,2672.0,24049.0,24189.0,19,140.0
837,2672.0,23890.0,23958.0,35,68.0
838,2677.0,24049.0,24266.0,18,217.0
839,2677.0,23202.0,23340.0,9,138.0
840,2687.0,21133.0,21232.0,9,99.0
841,2687.0,24147.0,24252.0,19,105.0
842,2688.0,19550.0,19634.0,6,84.0
843,2688.0,24189.0,24255.0,47,66.0
844,2688.0,19708.0,19756.0,12,48.0
845,2688.0,6388.0,6423.0,8,35.0
846,2693.0,22283.0,22332.0,15,49.0
847,2693.0,24255.0,24343.0,36,88.0
848,2698.0,20601.0,20705.0,7,104.0
849,2698.0,24255.0,24456.0,31,201.0
850,2699.0,24266.0,24499.0,31,233.0
851,2701.0,23319.0,23436.0,15,117.0
852,2703.0,24456.0,24492.0,61,36.0
853,2704.0,13696.0,13730.0,14,34.0
854,2704.0,24492.0,24679.0,9,187.0
855,2704.0,23958.0,23999.0,34,41.0
856,2714.0,24492.0,24546.0,17,54.0
857,2714.0,24343.0,24446.0,32,103.0
858,2714.0,24492.0,24746.0,11,254.0
859,2716.0,24499.0,24579.0,49,80.0
860,2716.0,21672.0,21767.0,9,95.0
861,2718.0,19838.0,19874.0,21,36.0
862,2718.0,24499.0,24687.0,13,188.0
863,2728.0,24579.0,24795.0,8,216.0
864,2728.0,24579.0,24635.0,27,56.0
865,2728.0,22585.0,22665.0,11,80.0
866,2729.0,23350.0,23429.0,12,79.0
867,2729.0,24579.0,24753.0,17,174.0
868,2729.0,20893.0,20945.0,11,52.0
869,2734.0,23340.0,23449.0,10,109.0
870,2736.0,23420.0,23461.0,23,41.0
871,2741.0,24635.0,24787.0,41,152.0
872,2746.0,23735.0,23836.0,11,101.0
873,2751.0,24753.0,24864.0,39,111.0
874,2761.0,24049.0,24127.0,13,78.0
875,2771.0,24753.0,24867.0,10,114.0
876,2776.0,24787.0,24884.0,12,97.0
877,2776.0,24787.0,24870.0,25,83.0
878,2778.0,22585.0,22667.0,7,82.0
879,2788.0,24864.0,24984.0,30,120.0
880,2789.0,23999.0,24044.0,30,45.0
881,2790.0,24984.0,25093.0,42,109.0
882,2790.0,24864.0,25139.0,12,275.0
883,2790.0,24870.0,25003.0,45,133.0
884,2790.0,25003.0,25116.0,18,113.0
885,2791.0,25093.0,25192.0,22,99.0
886,2791.0,25093.0,25348.0,48,255.0
887,2796.0,25003.0,25070.0,15,67.0
888,2798.0,25192.0,25288.0,40,96.0
889,2799.0,25288.0,25350.0,20,62.0
890,2800.0,25348.0,25392.0,36,44.0
891,2800.0,25348.0,25466.0,11,118.0
892,2800.0,25288.0,25354.0,30,66.0
893,2801.0,21935.0,22141.0,5,206.0
894,2802.0,25350.0,25394.0,21,44.0
895,2804.0,22511.0,22565.0,12,54.0
896,2805.0,25354.0,25474.0,10,120.0
897,2810.0,25392.0,25465.0,46,73.0
898,2815.0,25465.0,25560.0,41,95.0
899,2816.0,25465.0,25763.0,11,298.0
900,2818.0,25465.0,25607.0,18,142.0
901,2828.0,25560.0,25712.0,9,152.0
902,2828.0,25560.0,25651.0,49,91.0
903,2829.0,25651.0,25759.0,39,108.0
904,2834.0,24147.0,24181.0,44,34.0
905,2834.0,24189.0,24251.0,11,62.0
906,2834.0,19270.0,19309.0,19,39.0
907,2835.0,25651.0,25744.0,17,93.0
908,2836.0,11568.0,11627.0,7,59.0
909,2846.0,25744.0,26044.0,45,300.0
910,2847.0,25759.0,25868.0,14,109.0
911,2849.0,25759.0,26024.0,16,265.0
912,2851.0,25394.0,25442.0,22,48.0
913,2853.0,25759.0,25868.0,7,109.0
914,2863.0,25868.0,25984.0,20,116.0
915,2865.0,24687.0,24747.0,16,60.0
916,2870.0,14508.0,14543.0,11,35.0
917,2870.0,25354.0,25387.0,22,33.0
918,2870.0,18607.0,18651.0,13,44.0
919,2872.0,26044.0,26081.0,47,37.0
920,2872.0,26024.0,26093.0,43,69.0
921,2872.0,26081.0,26112.0,45,31.0
922,2882.0,26093.0,26233.0,14,140.0
923,2882.0,21060.0,21097.0,15,37.0
924,2887.0,26093.0,26355.0,23,262.0
925,2887.0,26093.0,26333.0,10,240.0
926,2892.0,22744.0,22818.0,8,74.0
927,2892.0,21205.0,21237.0,18,32.0
928,2893.0,26112.0,26216.0,21,104.0
929,2893.0,25868.0,26002.0,10,134.0
930,2898.0,23413.0,23469.0,13,56.0
931,2899.0,26112.0,26327.0,13,215.0
932,2899.0,26112.0,26225.0,12,113.0
933,2909.0,25651.0,25741.0,17,90.0
934,2914.0,20079.0,20171.0,5,92.0
935,2915.0,26225.0,26285.0,35,60.0
936,2920.0,26327.0,26366.0,47,39.0
937,2920.0,26285.0,26470.0,18,185.0
938,2920.0,26285.0,26327.0,20,42.0
939,2922.0,26366.0,26528.0,18,162.0
940,2922.0,26366.0,26471.0,40,105.0
941,2927.0,26470.0,26586.0,13,116.0
942,2927.0,26470.0,26588.0,25,118.0
943,2927.0,25116.0,25190.0,18,74.0
944,2937.0,26471.0,26719.0,25,248.0
945,2942.0,16957.0,17014.0,9,57.0
946,2952.0,24884.0,24977.0,13,93.0
947,2952.0,22511.0,22585.0,7,74.0
948,2952.0,26588.0,26740.0,27,152.0
949,2952.0,26528.0,26705.0,25,177.0
950,2953.0,26366.0,26443.0,24,77.0
951,2954.0,26705.0,26890.0,20,185.0
952,2954.0,26588.0,26705.0,11,117.0
953,2956.0,26719.0,26768.0,47,49.0
954,2961.0,25868.0,25977.0,9,109.0
955,2966.0,15475.0,15554.0,6,79.0
956,2971.0,26768.0,26870.0,40,102.0
957,2971.0,26740.0,26788.0,21,48.0
958,2973.0,26788.0,26870.0,27,82.0
959,2983.0,26870.0,26933.0,30,63.0
960,2983.0,22038.0,22138.0,5,100.0
961,2983.0,26870.0,26916.0,38,46.0
962,2985.0,26890.0,27150.0,6,260.0
963,2985.0,26890.0,27001.0,19,111.0
964,2985.0,26112.0,26223.0,7,111.0
965,2995.0,19767.0,19820.0,10,53.0
966,3000.0,26890.0,27139.0,6,249.0
967,3005.0,26916.0,26954.0,31,38.0
968,3010.0,13085.0,13160.0,5,75.0
969,3020.0,25763.0,25863.0,8,100.0
970,3020.0,26954.0,27052.0,16,98.0
971,3020.0,26933.0,26999.0,30,66.0
972,3030.0,26588.0,26704.0,10,116.0
973,3040.0,27001.0,27094.0,42,93.0
974,3040.0,26954.0,27066.0,12,112.0
975,3040.0,27001.0,27156.0,8,155.0
976,3041.0,27066.0,27164.0,8,98.0
977,3041.0,27052.0,27248.0,26,196.0
978,3051.0,27094.0,27202.0,16,108.0
979,3052.0,27248.0,27335.0,83,87.0
980,3053.0,27335.0,27386.0,35,51.0
981,3055.0,27094.0,27244.0,18,150.0
982,3065.0,27335.0,27534.0,50,199.0
983,3070.0,12607.0,12669.0,5,62.0
984,3070.0,27386.0,27637.0,41,251.0
985,3075.0,27534.0,27809.0,44,275.0
986,3085.0,27637.0,27732.0,16,95.0
987,3085.0,27809.0,28032.0,93,223.0
988,3085.0,27094.0,27195.0,12,101.0
989,3085.0,27637.0,27726.0,16,89.0
990,3086.0,27637.0,27737.0,17,100.0
991,3096.0,28203.0,28315.0,24,112.0
992,3096.0,28032.0,28332.0,65,300.0
993,3096.0,27386.0,27523.0,9,137.0
994,3096.0,28032.0,28203.0,18,171.0
995,3096.0,19023.0,19079.0,9,56.0
996,3098.0,28315.0,28420.0,22,105.0
997,3108.0,13288.0,13339.0,8,51.0
998,3113.0,27248.0,27313.0,17,65.0
999,3113.0,28332.0,28592.0,16,260.0
1000,3118.0,28332.0,28631.0,6,299.0
1001,3118.0,28332.0,28546.0,13,214.0
1002,3120.0,26233.0,26280.0,16,47.0
1003,3122.0,27534.0,27608.0,15,74.0
1004,3123.0,28420.0,28542.0,45,122.0
1005,3123.0,28332.0,28415.0,23,83.0
1006,3125.0,28332.0,28386.0,20,54.0
1007,3125.0,27726.0,27795.0,17,69.0
1008,3135.0,28420.0,28536.0,14,116.0
1009,3135.0,28592.0,28641.0,36,49.0
1010,3135.0,28542.0,28763.0,48,221.0
1011,3145.0,23469.0,23540.0,9,71.0
1012,3146.0,28641.0,28680.0,46,39.0
1013,3148.0,28680.0,28940.0,26,260.0
1014,3148.0,25607.0,25649.0,16,42.0
1015,3153.0,28680.0,28797.0,21,117.0
1016,3154.0,25003.0,25081.0,8,78.0
1017,3155.0,28680.0,28923.0,5,243.0
1018,3157.0,28763.0,28854.0,32,91.0
1019,3167.0,26471.0,26524.0,18,53.0
1020,3172.0,28854.0,28940.0,19,86.0
1021,3172.0,24679.0,24750.0,7,71.0
1022,3172.0,28854.0,28944.0,41,90.0
1023,3172.0,8957.0,8987.0,11,30.0
1024,3182.0,28944.0,29206.0,10,262.0
1025,3182.0,28944.0,29003.0,32,59.0
1026,3182.0,28797.0,28843.0,18,46.0
1027,3182.0,28940.0,29015.0,46,75.0
1028,3187.0,29003.0,29074.0,19,71.0
1029,3187.0,29003.0,29240.0,14,237.0
1030,3197.0,22283.0,22334.0,13,51.0
1031,3202.0,25192.0,25285.0,8,93.0
1032,3204.0,15048.0,15119.0,5,71.0
1033,3209.0,29015.0,29191.0,38,176.0
1034,3211.0,25466.0,25556.0,11,90.0
1035,3221.0,29191.0,29300.0,76,109.0
1036,3231.0,29300.0,29362.0,47,62.0
1037,3231.0,29015.0,29059.0,18,44.0
1038,3232.0,28032.0,28131.0,12,99.0
1039,3234.0,18771.0,18850.0,5,79.0
1040,3239.0,29300.0,29376.0,40,76.0
1041,3249.0,25392.0,25453.0,11,61.0
1042,3251.0,29059.0,29181.0,19,122.0
1043,3252.0,27732.0,27804.0,16,72.0
1044,3252.0,29376.0,29605.0,42,229.0
1045,3252.0,29300.0,29497.0,11,197.0
1046,3252.0,29362.0,29483.0,16,121.0
1047,3252.0,29362.0,29400.0,27,38.0
1048,3262.0,29717.0,29889.0,68,172.0
1049,3262.0,29602.0,29717.0,30,115.0
1050,3262.0,29602.0,29862.0,20,260.0
1051,3262.0,29497.0,29602.0,49,105.0
1052,3267.0,29862.0,30029.0,24,167.0
1053,3268.0,29889.0,30038.0,14,149.0
1054,3273.0,29889.0,29955.0,62,66.0
1055,3273.0,29074.0,29191.0,13,117.0
1056,3274.0,29955.0,30104.0,20,149.0
1057,3275.0,29955.0,30128.0,10,173.0
1058,3285.0,29717.0,29837.0,10,120.0
1059,3286.0,25465.0,25554.0,9,89.0
1060,3286.0,29400.0,29497.0,25,97.0
1061,3288.0,25560.0,25635.0,12,75.0
1062,3288.0,30128.0,30165.0,95,37.0
1063,3293.0,29955.0,30089.0,21,134.0
1064,3294.0,30165.0,30441.0,74,276.0
1065,3296.0,30441.0,30561.0,49,120.0
1066,3297.0,22952.0,23005.0,12,53.0
1067,3297.0,21204.0,21244.0,11,40.0
1068,3299.0,27809.0,28032.0,5,223.0
1069,3301.0,30165.0,30282.0,16,117.0
1070,3311.0,29605.0,29702.0,29,97.0
1071,3316.0,11356.0,11386.0,22,30.0
1072,3326.0,30441.0,30543.0,32,102.0
1073,3331.0,30165.0,30383.0,9,218.0
1074,3341.0,26788.0,26870.0,12,82.0
1075,3346.0,13359.0,13414.0,7,55.0
1076,3346.0,30029.0,30104.0,20,75.0
1077,3346.0,30441.0,30556.0,19,115.0
1078,3356.0,30282.0,30387.0,16,105.0
1079,3358.0,30543.0,30581.0,26,38.0
1080,3359.0,27737.0,27808.0,11,71.0
1081,3359.0,30556.0,30615.0,23,59.0
1082,3360.0,30581.0,30726.0,27,145.0
1083,3360.0,30561.0,30614.0,33,53.0
1084,3370.0,30614.0,30840.0,42,226.0
1085,3380.0,30615.0,30701.0,26,86.0
1086,3381.0,30726.0,30843.0,50,117.0
1087,3391.0,30726.0,30901.0,6,175.0
1088,3392.0,30840.0,31006.0,12,166.0
1089,3393.0,25474.0,25558.0,7,84.0
1090,3403.0,30840.0,31053.0,23,213.0
1091,3413.0,30843.0,30940.0,44,97.0
1092,3413.0,30940.0,31106.0,45,166.0
1093,3415.0,25651.0,25724.0,7,73.0
1094,3415.0,30940.0,31051.0,16,111.0
1095,3417.0,24343.0,24444.0,6,101.0
1096,3422.0,24579.0,24631.0,11,52.0
1097,3427.0,29605.0,29716.0,13,111.0
1098,3428.0,29955.0,30116.0,10,161.0
1099,3428.0,28203.0,28289.0,9,86.0
1100,3433.0,31053.0,31168.0,18,115.0
1101,3433.0,31051.0,31316.0,17,265.0
1102,3434.0,28763.0,28851.0,15,88.0
1103,3444.0,30038.0,30122.0,13,84.0
1104,3449.0,27156.0,27247.0,8,91.0
1105,3459.0,31053.0,31143.0,16,90.0
1106,3460.0,20827.0,20890.0,8,63.0
1107,3465.0,14880.0,14942.0,7,62.0
1108,3465.0,27195.0,27246.0,13,51.0
1109,3475.0,5044.0,5084.0,6,40.0
1110,3480.0,31106.0,31166.0,18,60.0
1111,3482.0,31106.0,31155.0,21,49.0
1112,3484.0,30843.0,30934.0,12,91.0
1113,3486.0,31155.0,31245.0,29,90.0
1114,3488.0,31155.0,31240.0,11,85.0
1115,3490.0,31166.0,31459.0,13,293.0
1116,3490.0,31316.0,31571.0,47,255.0
1117,3490.0,31240.0,31338.0,39,98.0
1118,3495.0,31168.0,31231.0,15,63.0
1119,3500.0,31338.0,31632.0,17,294.0
1120,3500.0,27637.0,27755.0,6,118.0
1121,3510.0,31338.0,31448.0,18,110.0
1122,3511.0,31571.0,31694.0,42,123.0
1123,3516.0,16791.0,16821.0,16,30.0
1124,3517.0,31694.0,31798.0,74,104.0
1125,3518.0,24795.0,24863.0,8,68.0
1126,3528.0,31798.0,32084.0,33,286.0
1127,3529.0,31571.0,31673.0,35,102.0
1128,3534.0,31798.0,32048.0,18,250.0
1129,3534.0,31798.0,31903.0,43,105.0
1130,3544.0,31694.0,31775.0,25,81.0
1131,3545.0,31245.0,31309.0,18,64.0
1132,3555.0,31903.0,32045.0,16,142.0
1133,3560.0,32045.0,32101.0,46,56.0
1134,3562.0,32048.0,32267.0,14,219.0
1135,3562.0,32101.0,32385.0,49,284.0
1136,3572.0,31448.0,31509.0,15,61.0
1137,3574.0,32267.0,32521.0,44,254.0
1138,3579.0,32385.0,32634.0,12,249.0
1139,3579.0,31245.0,31309.0,13,64.0
1140,3581.0,32385.0,32587.0,13,202.0
1141,3582.0,21729.0,21769.0,15,40.0
1142,3592.0,31903.0,32021.0,7,118.0
1143,3592.0,29206.0,29288.0,10,82.0
1144,3592.0,31903.0,32033.0,16,130.0
1145,3602.0,31459.0,31548.0,13,89.0
1146,3602.0,32634.0,32743.0,95,109.0
1147,3612.0,31509.0,31570.0,14,61.0
1148,3622.0,32521.0,32591.0,36,70.0
1149,3627.0,32743.0,32987.0,38,244.0
1150,3629.0,32101.0,32213.0,16,112.0
1151,3634.0,32101.0,32164.0,14,63.0
1152,3635.0,32385.0,32426.0,24,41.0
1153,3640.0,25759.0,25858.0,6,99.0
1154,3641.0,32164.0,32267.0,11,103.0
1155,3643.0,32743.0,33024.0,7,281.0
1156,3653.0,32743.0,32802.0,25,59.0
1157,3658.0,32426.0,32498.0,20,72.0
1158,3658.0,32802.0,33027.0,38,225.0
1159,3658.0,32498.0,32572.0,18,74.0
1160,3663.0,32802.0,32986.0,16,184.0
1161,3668.0,32986.0,33105.0,17,119.0
1162,3668.0,32987.0,33132.0,22,145.0
1163,3678.0,33105.0,33208.0,46,103.0
1164,3678.0,33027.0,33256.0,29,229.0
1165,3680.0,33132.0,33363.0,13,231.0
1166,3682.0,33208.0,33322.0,15,114.0
1167,3683.0,33322.0,33391.0,76,69.0
1168,3684.0,33391.0,33448.0,49,57.0
1169,3694.0,29497.0,29574.0,9,77.0
1170,3694.0,33208.0,33255.0,36,47.0
1171,3694.0,28854.0,28940.0,9,86.0
1172,3695.0,33027.0,33089.0,31,62.0
1173,3696.0,33391.0,33516.0,20,125.0
1174,3697.0,33391.0,33511.0,27,120.0
1175,3699.0,29602.0,29702.0,7,100.0
1176,3709.0,32743.0,32787.0,29,44.0
1177,3709.0,33448.0,33534.0,14,86.0
1178,3709.0,28032.0,28158.0,5,126.0
1179,3711.0,33448.0,33671.0,24,223.0
1180,3713.0,33516.0,33713.0,43,197.0
1181,3718.0,33516.0,33612.0,13,96.0
1182,3728.0,33671.0,33874.0,44,203.0
1183,3728.0,33713.0,33782.0,46,69.0
1184,3733.0,33782.0,33950.0,15,168.0
1185,3733.0,33782.0,33882.0,34,100.0
1186,3735.0,33534.0,33615.0,11,81.0
1187,3737.0,33255.0,33322.0,36,67.0
1188,3742.0,33874.0,34151.0,39,277.0
1189,3742.0,33874.0,34148.0,12,274.0
1190,3747.0,34151.0,34247.0,95,96.0
1191,3748.0,19976.0,20048.0,5,72.0
1192,3753.0,28420.0,28533.0,5,113.0
1193,3763.0,33882.0,34020.0,16,138.0
1194,3763.0,34247.0,34308.0,38,61.0
1195,3763.0,20623.0,20688.0,6,65.0
1196,3768.0,17603.0,17639.0,10,36.0
1197,3773.0,33882.0,33962.0,18,80.0
1198,3773.0,33950.0,34145.0,15,195.0
1199,3775.0,34308.0,34578.0,7,270.0
1200,3775.0,34308.0,34484.0,24,176.0
1201,3775.0,34247.0,34310.0,39,63.0
1202,3776.0,34310.0,34455.0,43,145.0
1203,3777.0,31903.0,32036.0,6,133.0
1204,3779.0,25984.0,26018.0,17,34.0
1205,3779.0,32385.0,32562.0,7,177.0
1206,3779.0,34310.0,34472.0,20,162.0
1207,3789.0,33962.0,34047.0,9,85.0
1208,3789.0,34587.0,34644.0,81,57.0
1209,3789.0,34472.0,34587.0,38,115.0
1210,3789.0,34455.0,34696.0,17,241.0
1211,3794.0,34020.0,34140.0,11,120.0
1212,3794.0,34644.0,34867.0,47,223.0
1213,3796.0,34696.0,34779.0,45,83.0
1214,3806.0,13429.0,13478.0,8,49.0
1215,3806.0,34851.0,35070.0,46,219.0
1216,3806.0,34779.0,34851.0,30,72.0
1217,3816.0,34867.0,35131.0,38,264.0
1218,3826.0,7467.0,7509.0,6,42.0
1219,3826.0,35131.0,35386.0,18,255.0
1220,3826.0,35070.0,35136.0,47,66.0
1221,3827.0,31632.0,31693.0,17,61.0
