job_submit_time,num_nodes,time_limit
9709,10,189
9714,19,229
9714,67,2563
9719,1,636
9723,27,131
9727,119,701
9732,8,463
9737,7,370
9745,30,553
9747,67,2464
9756,3,511
9759,420,2789
9760,115,1477
9760,128,600
9762,324,2710
9770,16,432
9776,14,227
9783,69,2812
9787,32,545
9790,72,3411
9791,7,457
9793,29,471
9796,28,163
9796,111,1067
9797,44,483
9802,30,301
9809,52,2364
9841,100,652
9854,6,532
9859,9,361
9862,19,114
9867,3,539
9875,27,169
9875,105,1384
9878,6,519
9887,30,229
9890,38,682
9894,71,1726
9898,118,2246
9899,76,1013
9902,17,178
9904,1,431
9904,31,565
9904,32,379
9913,121,3162
9914,44,764
9918,8,74
9920,59,2375
9934,16,535
9935,101,994
9938,30,219
9949,8,216
9958,89,2298
9959,29,289
9967,26,110
9970,28,499
9973,109,3531
9974,147,6031
9974,32,312
9981,2,515
9984,5,353
9987,47,2411
9994,306,5817
10001,19,260
10002,15,549
10007,22,501
10007,125,3290
10014,473,7167
10020,53,2774
10035,6,514
10036,11,518
10036,96,1508
10038,4,81
