job_id,start_time,end_time
2505,2222120,2228912
2506,1058314,1060023
2507,2152962,2201087
2508,791003,795233
2509,716158,716566
2510,2222120,2277715
2511,1836566,1846971
2512,206762,206954
2513,663347,664653
2514,1792851,1793932
2515,2113376,2123763
2516,2085376,2093704
2517,2228912,2230105
2518,2174685,2196421
2519,791591,793165
2520,2230105,2231634
2521,1211220,1214516
2522,1919470,1951243
2523,712869,714488
2524,115592,116950
2525,812966,813430
2526,198547,198626
2527,1875084,1884136
2528,2230105,2277502
2529,2123763,2130947
2530,732063,733212
2531,1342638,1346264
2532,2231634,2232737
2533,483926,496752
2534,2232737,2234203
2535,330877,336170
2536,919538,920212
2537,134546,134999
2538,1458073,1462447
2539,1689158,1697788
2540,792448,794216
2541,1873770,1887779
2542,1401591,1403483
2543,1415623,1417332
2544,803467,804969
2545,1417234,1418058
2546,1161115,1162321
2547,2200363,2206651
2548,1856063,1869680
2549,2232926,2241116
2550,2234203,2235505
2551,275447,281769
2552,340921,341256
2553,1553886,1558150
2554,117736,118467
2555,1784566,1791140
2556,2152962,2208513
2557,1566244,1571563
2558,919561,920028
2559,1559243,1561422
2560,1832318,1833374
2561,2234203,2315746
2562,2234203,2291472
2563,1889141,1902973
2564,902279,912492
2565,1674332,1679259
2566,2127578,2137008
2567,1967528,1968264
2568,1785621,1787280
2569,2235505,2302525
2570,716116,716637
2571,1776029,1790408
2572,1051501,1062712
2573,2235505,2269907
2574,118667,118780
2575,2235505,2246153
2576,2152962,2194730
2577,501297,501801
2578,1345000,1345828
2579,1120350,1120510
2580,1280454,1291924
2581,1088031,1099305
2582,546504,547565
2583,794426,794916
2584,1557795,1558896
2585,79508,80428
2586,1570744,1571438
2587,1191405,1192901
2588,2235505,2251982
2589,1191453,1193248
2590,711344,715441
2591,1702241,1707478
2592,1786076,1790456
2593,985877,998632
2594,1503186,1505477
2595,2153219,2202376
2596,107093,108116
2597,1742173,1743005
2598,245023,245113
2599,1972603,2001736
2600,2241116,2325865
2601,1916951,1917986
2602,2222120,2223285
2603,2043924,2044993
2604,1444369,1445483
2605,2246153,2260129
2606,118128,118701
2607,1904861,1914232
2608,1287849,1291806
2609,518823,521183
2610,1364877,1365342
2611,236403,242099
2612,1345714,1346478
2613,1572936,1573435
2614,1114538,1115170
2615,794916,795357
2616,2196421,2205697
2617,1882291,1888397
2618,252974,283918
2619,2223285,2224804
2620,1787280,1788473
2621,520592,521698
2622,1999703,2004758
2623,1129153,1139645
2624,2251982,2265147
2625,1291373,1292826
2626,2059914,2061512
2627,2251982,2302875
2628,2265147,2266275
2629,1949902,1951439
2630,1640272,1653018
2631,2269907,2272801
2632,287700,288088
2633,1063108,1063494
2634,369670,370447
2635,2266275,2267157
2636,2053595,2054563
2637,547677,547977
2638,1348641,1349598
2639,1504822,1506426
2640,1889141,1908911
2641,1876961,1885739
2642,2272801,2351072
2643,285794,287352
2644,1414919,1416719
2645,1833400,1834766
2646,2272801,2278724
2647,1889141,1914432
2648,1951439,1952512
2649,918071,919730
2650,1757823,1770560
2651,2272801,2285130
2652,2272801,2318476
2653,1846606,1847472
2654,2272801,2355720
2655,1556417,1558637
2656,859028,859932
2657,1505008,1506466
2658,2267157,2268822
2659,1056056,1060487
2660,2277502,2291437
2661,787916,791172
2662,2278724,2284252
2663,460071,466997
2664,1952512,1954020
2665,2278724,2313992
2666,175650,176345
2667,2061512,2062718
2668,117788,118033
2669,2302525,2303124
2670,919113,919961
2671,2303124,2306270
2672,115657,116034
2673,1505477,1506960
2674,713588,715310
2675,2303124,2380867
2676,656313,658109
2677,1895013,1908392
2678,685756,686562
2679,2306270,2309332
2680,1546347,1557632
2681,2309332,2319903
2682,2080200,2080973
2683,2284252,2289721
2684,115809,116765
2685,519312,520290
2686,1348020,1349526
2687,2309332,2359919
2688,2315746,2325587
2689,2319903,2362510
2690,1127739,1128966
2691,1162284,1163449
2692,154454,175797
2693,430891,433854
2694,911385,917261
2695,1648850,1651133
2696,126303,126555
2697,1836885,1844932
2698,943280,943977
2699,1101867,1102304
2700,2113376,2138467
2701,2038171,2039472
2702,118739,118802
2703,101169,101856
2704,2325587,2325789
2705,1013902,1014409
2706,1139645,1150849
2707,988932,998024
2708,912492,919398
2709,912701,917243
2710,2325587,2384210
2711,2325789,2334927
2712,1417372,1418180
2713,2334927,2335814
2714,2007435,2020042
2715,1660820,1664110
2716,1895013,1907351
2717,1674332,1680931
2718,1361245,1362309
2719,2034836,2041647
2720,2188237,2201487
2721,2334927,2389581
2722,2285130,2297431
2723,107809,108489
2724,417334,430343
2725,2289721,2299856
2726,1118488,1118928
2727,2069262,2079176
2728,1393397,1394238
2729,1292708,1293260
2730,2335814,2401321
2731,827150,827500
2732,2335814,2405636
2733,2206651,2208049
2734,101330,102237
2735,2069922,2079720
2736,1555226,1556857
2737,716393,716687
2738,2389581,2390740
2739,2390740,2457333
2740,356094,356398
2741,2390740,2470409
2742,115699,115982
2743,1416719,1418340
2744,1907351,1916328
2745,267508,277559
2746,793165,795681
2747,2401321,2448594
2748,1242409,1264205
2749,1408951,1414441
2750,1375633,1376595
2751,1472860,1477008
2752,968112,976628
2753,1150849,1157919
2754,285922,287818
2755,1703298,1707058
2756,1740109,1743120
2757,2401321,2466321
2758,2335814,2381365
2759,2405636,2479671
2760,2130947,2138647
2761,2448594,2513909
2762,2088383,2097256
2763,1417056,1418224
2764,2448594,2456176
2765,1417332,1418318
2766,1556857,1558279
2767,1788473,1789992
2768,2448594,2534848
2769,2078906,2084204
2770,1569778,1571543
2771,1653701,1654205
2772,2224804,2225923
2773,2456176,2464299
2774,1224507,1235728
2775,1127168,1127731
2776,1651133,1652756
2777,1765139,1768009
2778,116071,116315
2779,2319903,2325192
2780,1562310,1571427
2781,1914232,1915935
2782,1791330,1791632
2783,2208593,2220693
2784,2464299,2470185
2785,2351072,2378195
2786,1062391,1063427
2787,2351072,2389305
2788,2464299,2523765
2789,2110431,2110767
2790,1656131,1657810
2791,1239998,1241681
2792,1656599,1657867
2793,597918,598551
2794,1371087,1371488
2795,997766,998712
2796,2034836,2042090
2797,101856,103970
2798,198531,198664
2799,1634588,1636292
2800,2470185,2470945
2801,1836885,1846693
2802,2351072,2376586
2803,2470945,2488360
2804,1065938,1066360
2805,1190022,1193057
2806,2113376,2137001
2807,2291437,2298658
2808,176046,176390
2809,1847531,1849061
2810,714492,716020
2811,400964,401428
2812,546482,548040
2813,1431530,1432629
2814,628685,629855
2815,544985,548026
2816,1915935,1917296
2817,1882032,1888508
2818,1875084,1885576
2819,2241116,2242720
2820,1696969,1698530
2821,2039472,2041097
2822,286011,287650
2823,485157,498870
2824,1361823,1362497
2825,434111,434520
2826,2470945,2527860
2827,1953277,1954288
2828,134969,135079
2829,2470945,2504925
2830,468587,469023
2831,1455854,1456604
2832,520290,521475
2833,1114715,1115102
2834,2278724,2301893
2835,1658287,1658828
2836,118693,118779
2837,2470945,2483952
2838,1795518,1796155
2839,286787,287816
2840,1361816,1362544
2841,2488360,2497961
2842,1645462,1649344
2843,2488360,2532765
2844,1622656,1623678
2845,118170,118533
2846,1768009,1769559
2847,1152457,1158782
2848,116315,116832
2849,2045864,2052132
2850,1869680,1880266
2851,2488360,2518536
2852,1542619,1552678
2853,2080973,2082951
2854,868584,869978
2855,859887,860249
2856,1325601,1339827
2857,2497961,2499467
2858,118569,118663
2859,1349148,1349498
2860,2062718,2063667
2861,1872115,1886375
2862,402191,423912
2863,683729,683928
2864,2335814,2381017
2865,998017,998922
2866,2064198,2074594
2867,2242720,2244465
2868,469410,470004
2869,107992,109778
2870,115982,116518
2871,2499467,2506558
2872,1965649,1967276
2873,1679259,1681716
2874,917243,919160
2875,1738205,1742694
2876,1293325,1344610
2877,1062969,1063441
2878,501185,501778
2879,2205697,2206992
2880,813326,813616
2881,2499467,2540813
2882,1899874,1912720
2883,208259,208430
2884,176207,176315
2885,2165757,2207204
2886,2230105,2230965
2887,1769559,1770841
2888,1958818,1959097
2889,521735,521817
2890,2506558,2508110
2891,116755,118137
2892,1162321,1163236
2893,2153219,2207209
2894,714974,716337
2895,2506558,2583414
2896,794216,795463
2897,108116,117775
2898,1967276,1968724
2899,2074594,2083151
2900,268350,274751
2901,2004758,2006957
2902,2260129,2261106
2903,2508110,2579571
2904,2470945,2484910
2905,1417388,1418415
2906,2123763,2134422
2907,2041097,2042345
2908,1765663,1769881
2909,2390740,2399221
2910,2508110,2566131
2911,2508110,2521056
2912,1332657,1343307
2913,2225923,2227654
2914,1790129,1791047
2915,2532765,2533037
2916,1708576,1721582
2917,432643,434416
2918,2098830,2107065
2919,1817475,1821018
2920,2508110,2522252
2921,118231,118438
2922,1127168,1127656
2923,118640,118763
2924,174383,175369
2925,1505092,1507065
2926,1241681,1242363
2927,2359919,2371440
2928,116034,116813
2929,2261106,2264511
2930,2532765,2611430
2931,1884136,1887358
2932,336170,337931
2933,2533037,2533787
2934,2232926,2234117
2935,2093704,2097059
2936,2533037,2605689
2937,1550704,1558863
2938,116765,117065
2939,1241768,1242161
2940,1347586,1347963
2941,176354,176425
2942,2533787,2597564
2943,2533787,2612851
2944,286442,286787
2945,2566131,2575108
2946,2082951,2084086
2947,118345,118473
2948,401917,402155
2949,2575108,2576206
2950,2268822,2269213
2951,794383,795561
2952,881545,920260
2953,116518,116879
2954,469928,470110
2955,1070055,1072000
2956,2575108,2652473
2957,1345828,1346326
2958,117958,118278
2959,117987,118195
2960,2098830,2106556
2961,2042902,2043846
2962,1651078,1652513
2963,2079176,2084657
2964,2355720,2369896
2965,234409,234622
2966,502822,516164
2967,116813,117678
2968,1957512,1958668
2969,2576206,2584331
2970,2533787,2546763
2971,2227654,2228404
2972,1902973,1914871
2973,2579571,2631843
2974,2579571,2619040
2975,1908392,1916934
2976,938322,942403
2977,2325789,2333511
2978,1919470,1930801
2979,1702241,1707411
2980,2083602,2084988
2981,1431936,1432550
2982,1213490,1214791
2983,2098830,2107070
2984,2579571,2653577
2985,1908911,1917600
2986,2362510,2372330
2987,859932,860278
2988,116832,117035
2989,401917,402173
2990,2097059,2098471
2991,2579571,2630300
2992,1931231,1942379
2993,2584331,2588616
2994,942150,943899
2995,311182,337532
2996,2201487,2205327
2997,1967528,1968836
2998,118701,118767
2999,1270798,1271333
3000,1651261,1652834
3001,2137008,2138634
3002,2244465,2245598
3003,2124666,2136403
3004,508364,521615
3005,1469755,1470458
3006,2584331,2648465
3007,162069,173098
3008,2261106,2263264
3009,1444493,1445446
3010,2303124,2303897
3011,610262,610667
3012,1734458,1742507
3013,2079720,2084121
3014,1789992,1791127
3015,1212694,1213646
3016,2457333,2457734
3017,598556,609737
3018,2303897,2305079
3019,594662,596376
3020,568819,569086
3021,2277715,2278722
3022,520924,521366
3023,1432656,1442865
3024,116950,117352
3025,399913,401220
3026,715673,716664
3027,826179,827480
3028,1472186,1472834
3029,2533787,2544603
3030,2584331,2666843
3031,2488360,2496798
3032,1571706,1572789
3033,328412,336233
3034,1472186,1472859
3035,1234560,1239891
3036,1885739,1887008
3037,2540813,2549106
3038,2584331,2631881
3039,1345884,1346363
3040,117035,117393
3041,2588616,2589393
3042,1506419,1507081
3043,1791906,1793701
3044,671473,672570
3045,2589393,2600394
3046,1839213,1847095
3047,1507123,1507851
3048,2589393,2667692
3049,1017512,1052009
3050,2371440,2383647
3051,634570,635416
3052,116879,117211
3053,1964162,1968446
3054,198470,198665
3055,2222120,2227509
3056,2600394,2600617
3057,2381365,2389261
3058,2600617,2611394
3059,2448594,2455743
3060,2600617,2613600
3061,176266,176371
3062,1343681,1345224
3063,1764775,1770796
3064,1287161,1292548
3065,2600617,2686085
3066,1558150,1558888
3067,2508110,2531202
3068,2306270,2307999
3069,108489,109307
3070,2600617,2666966
3071,1060487,1061797
3072,1418569,1421726
3073,102237,103174
3074,1721582,1736255
3075,2600617,2663089
3076,2613600,2614831
3077,198511,198650
3078,227666,232615
3079,2297431,2298706
3080,2378195,2384655
3081,1214891,1216540
3082,1059767,1062091
3083,1725245,1734458
3084,1937324,1945695
3085,2614831,2620080
3086,118611,118791
3087,1851744,1882673
3088,2113376,2124666
3089,1659233,1660612
3090,2614831,2628249
3091,116939,117799
3092,238775,244706
3093,2544603,2552915
3094,1770166,1770895
3095,2319903,2321502
3096,2614831,2650750
3097,2614831,2673081
3098,2521056,2530971
3099,2631843,2631981
3100,2307999,2309318
3101,2518536,2528545
3102,2026371,2036833
3103,2321502,2323138
3104,2631981,2718093
3105,2631981,2632722
3106,175369,176283
3107,2648465,2655428
3108,1291806,1293201
3109,2653577,2701287
3110,1210952,1212694
3111,234410,234625
3112,1741097,1742657
3113,2546763,2559430
3114,2620080,2630929
3115,2655428,2720818
3116,646984,647923
3117,1117329,1117654
3118,2549106,2561912
3119,1362007,1362402
3120,2084086,2085256
3121,2533787,2564104
3122,1061797,1063434
3123,2457734,2458718
3124,2376586,2386270
3125,118020,118268
3126,1264205,1270105
3127,2663089,2677447
3128,498208,499337
3129,2666843,2727299
3130,2206992,2208101
3131,596376,597741
3132,1575892,1620012
3133,2677447,2686748
3134,2677447,2696615
3135,1651133,1652554
3136,2298658,2300579
3137,658904,659160
3138,976628,986184
3139,2696615,2700377
3140,1557200,1558359
3141,125729,126403
3142,2700377,2701214
3143,2700377,2784371
3144,208312,208425
3145,2700377,2783583
3146,1658285,1658886
3147,286859,287353
3148,118805,120588
3149,2549106,2559899
3150,2299856,2301047
3151,1786601,1789068
3152,2309332,2315540
3153,1040952,1055877
3154,2325789,2334240
3155,547483,547887
3156,2701214,2717821
3157,2040499,2042242
3158,1831506,1832637
3159,521857,522404
3160,1652513,1653653
3161,2701287,2753391
3162,2309332,2315309
3163,287352,287803
3164,2301047,2302419
3165,1959097,1959239
3166,272180,285187
3167,2632722,2647491
3168,1118625,1118904
3169,791172,794991
3170,1843411,1844533
3171,2174685,2208210
3172,671821,672441
3173,234439,234624
3174,1846802,1847454
3175,919631,920263
3176,2589393,2599869
3177,2194730,2203892
3178,2701287,2751029
3179,287526,288066
3180,646308,647845
3181,336968,338376
3182,1789068,1790289
3183,919730,920290
3184,2717821,2801678
3185,659100,659200
3186,2305079,2305837
3187,781184,794794
3188,2251982,2264085
3189,2456176,2463823
3190,2717821,2774782
3191,2546763,2557287
3192,109307,112797
3193,2717821,2759085
3194,194934,196117
3195,287816,288074
3196,1506419,1507053
3197,1366821,1367365
3198,2284252,2294848
3199,2611394,2612865
3200,2717821,2796387
3201,2717821,2745340
3202,1414441,1415927
3203,2246153,2250644
3204,109645,114599
3205,274751,279759
3206,1415186,1416601
3207,1849061,1850603
3208,2552915,2561789
3209,118716,118791
3210,1862980,1871667
3211,1792851,1793761
3212,670348,671473
3213,2717821,2775481
3214,2717821,2787911
3215,1958071,1958663
3216,2269213,2269878
3217,1019478,1048996
3218,117065,118559
3219,2323138,2324528
3220,1370995,1371423
3221,126390,126553
3222,1887008,1888199
3223,175577,176317
3224,1951243,1953019
3225,2140648,2143912
3226,1969552,1970910
3227,2097256,2098711
3228,234473,234556
3229,2458718,2460436
3230,1729402,1741639
3231,813641,815350
3232,2298706,2301443
3233,1418155,1418521
3234,986184,996241
3235,2135409,2136586
3236,2499467,2505972
3237,2655428,2657176
3238,117211,118231
3239,109778,109938
3240,1099336,1100699
3241,1945695,1954133
3242,1506426,1507037
3243,2686748,2694547
3244,2369896,2380748
3245,1362007,1362559
3246,2324528,2325315
3247,234410,234594
3248,2717821,2765357
3249,102340,103901
3250,2589393,2598953
3251,2751029,2752559
3252,118195,118751
3253,2325865,2332500
3254,919845,920229
3255,2628249,2629788
3256,996461,998114
3257,275582,282159
3258,2108663,2110259
3259,123997,125672
3260,2458718,2463581
3261,2717821,2727318
3262,2751029,2832666
3263,2727318,2744666
3264,2263264,2264752
3265,521515,521849
3266,2479671,2487040
3267,2751029,2803620
3268,2752559,2813497
3269,2534848,2565262
3270,680443,683718
3271,2224804,2228631
3272,795683,795930
3273,826039,827417
3274,2508110,2532581
3275,2801678,2811615
3276,1657810,1658895
3277,2752559,2768057
3278,269848,288101
3279,869653,869974
3280,103063,103895
3281,2045222,2045862
3282,2752559,2794969
3283,648337,648515
3284,2801678,2853674
3285,732114,733151
3286,1163660,1172132
3287,2811615,2892318
3288,1213646,1214562
3289,480255,494027
3290,2544603,2564619
3291,1790456,1791325
3292,2655428,2658800
3293,878252,917940
3294,814947,815821
3295,109938,111400
3296,547565,547984
3297,1649344,1651078
3298,2372330,2382082
3299,1623731,1634124
3300,117340,118022
3301,2382082,2389495
3302,291719,292213
3303,432893,434319
3304,2205327,2207905
3305,2811615,2818155
3306,272986,282209
3307,680853,682137
3308,2460436,2461774
3309,2362510,2374824
3310,2777625,2791894
3311,1415927,1417591
3312,1159550,1160767
3313,1880266,1885251
3314,2136586,2138244
3315,1496842,1505685
3316,173870,175362
3317,287758,288059
3318,110091,114740
3319,1437898,1443308
3320,2600617,2610940
3321,2479671,2486135
3322,2718093,2747933
3323,2818155,2825547
3324,2138667,2140289
3325,2466321,2469652
3326,1698531,1699881
3327,2488360,2497138
3328,2522252,2532711
3329,287353,287806
3330,672581,674271
3331,2266275,2268739
3332,1506466,1506984
3333,2301443,2302303
3334,174379,176002
3335,1029127,1040952
3336,1791632,1791827
3337,1416601,1417950
3338,2084204,2085099
3339,2461774,2463026
3340,2597564,2599118
3341,2228912,2229986
3342,1849100,1850622
3343,2496798,2497701
3344,1699881,1701576
3345,2768057,2777625
3346,2818155,2829814
3347,1850603,1851736
3348,658109,659098
3349,2694547,2694957
3350,2825547,2826722
3351,1209801,1214292
3352,287821,288111
3353,1652554,1653629
3354,2826722,2827228
3355,1968264,1968865
3356,2826722,2883461
3357,2272801,2276149
3358,117352,117831
3359,1114990,1115271
3360,2827228,2831818
3361,1821947,1831800
3362,521366,521822
3363,2831818,2832996
3364,2791894,2800869
3365,2831818,2916912
3366,1185126,1192143
3367,2677447,2694850
3368,2831818,2840641
3369,2694957,2696450
3370,2399221,2400110
3371,126502,126566
3372,682137,683485
3373,2831818,2894195
3374,2831818,2880940
3375,280492,285146
3376,2518536,2527818
3377,2832996,2845967
3378,1503028,1505092
3379,774737,793581
3380,2631981,2642665
3381,2840641,2850753
3382,2845967,2904632
3383,2845967,2858371
3384,2677447,2696539
3385,2752559,2797797
3386,1707058,1708222
3387,2845967,2919612
3388,2629788,2631133
3389,869653,870020
3390,2614831,2628403
3391,2220693,2221934
3392,2845967,2856485
3393,2632722,2645701
3394,195685,197974
3395,2300579,2301907
3396,117387,117702
3397,2589393,2596806
3398,2845967,2911901
3399,627509,629238
3400,1266414,1270394
3401,2559430,2564870
3402,118350,118746
3403,2306270,2307889
3404,2856485,2857248
3405,2813497,2814763
3406,2775481,2788527
3407,539040,547249
3408,2523765,2531893
3409,377333,391519
3410,1418058,1418515
3411,2857248,2881414
3412,2384655,2389155
3413,1946349,1952558
3414,1429165,1429854
3415,175597,176328
3416,547555,548054
3417,287175,288107
3418,1293325,1342557
3419,399253,400889
3420,1561422,1562266
3421,2857248,2867628
3422,714125,716035
3423,629520,629860
3424,1558254,1558978
3425,2521056,2530225
3426,791252,792758
3427,2012972,2020334
3428,2380748,2387747
3429,1271006,1271329
3430,2857248,2927760
3431,211165,231184
3432,1552678,1558280
3433,987431,994430
3434,1741247,1742375
3435,2858371,2871344
3436,1844932,1846261
3437,2867628,2911137
3438,2655428,2662023
3439,105712,107504
3440,2867628,2919765
3441,2883461,2885187
3442,516164,521083
3443,1858410,1873738
3444,288149,288225
3445,1063108,1063495
3446,1101867,1102265
3447,667624,672323
3448,2063545,2064138
3449,1116762,1117598
3450,117393,118719
3451,2867628,2875693
3452,370492,371677
3453,2559899,2564575
3454,2230105,2231633
3455,2892318,2897167
3456,2885187,2885564
3457,1765139,1769743
3458,2788527,2799914
3459,292213,292614
3460,1942379,1953029
3461,683578,683888
3462,2897167,2907045
3463,341143,341243
3464,2351072,2361033
3465,2897167,2969080
3466,244937,245110
3467,2599118,2600257
3468,2303124,2304858
3469,176311,176428
3470,1561422,1562228
3471,2579571,2584209
3472,2632722,2645761
3473,1370995,1371486
3474,2871344,2878999
3475,2897167,2916867
3476,1270394,1271248
3477,2584331,2585333
3478,2717821,2744485
3479,1871667,1885423
3480,2470185,2470865
3481,825547,827293
3482,2753391,2778623
3483,430300,433986
3484,791930,795623
3485,1953019,1954620
3486,208456,209299
3487,917972,919296
3488,2620080,2630549
3489,2897167,2939628
3490,1558254,1558740
3491,2904632,2917329
3492,2261106,2262773
3493,1345224,1346427
3494,2907045,2922590
3495,351316,351963
3496,1878115,1885923
3497,2001736,2004617
3498,2632722,2638038
3499,1845983,1847465
3500,1970910,1971899
3501,2907045,2964258
3502,126403,126518
3503,547005,548051
3504,2620080,2629733
3505,174768,176096
3506,2234203,2235472
3507,2907045,2991050
3508,2919612,2919996
3509,2657176,2658672
3510,135592,135686
3511,2919996,2993571
3512,2922590,2930466
3513,2400110,2401040
3514,2647491,2647768
3515,1160812,1161098
3516,1172132,1182356
3517,2104619,2108063
3518,244020,244947
3519,1376744,1389524
3520,887304,915883
3521,2463026,2464127
3522,1343839,1345358
3523,279189,285703
3524,686562,687030
3525,853823,855040
3526,1882613,1884113
3527,110173,111382
3528,1553828,1558193
3529,2939628,3011368
3530,633989,635247
3531,1715663,1725245
3532,1216540,1217471
3533,3011368,3025539
3534,2677447,2690167
3535,2658800,2660201
3536,722096,733118
3537,2993571,3004778
3538,118268,118680
3539,2585333,2586600
3540,3011368,3077541
3541,2727299,2739716
3542,2557287,2565879
3543,1417049,1417891
3544,306763,306923
3545,610416,610832
3546,1930801,1941045
3547,3011368,3084235
3548,1345358,1346300
3549,2814763,2815779
3550,568097,568998
3551,275120,287740
3552,352020,353481
3553,2993571,3004950
3554,400243,401213
3555,2993571,3004999
3556,3025539,3027279
3557,3027279,3081539
3558,400704,401493
3559,2686748,2695762
3560,109093,111904
3561,117678,118393
3562,1462798,1470828
3563,1916328,1917715
3564,3077541,3127384
3565,2638038,2648106
3566,3011368,3024149
3567,174872,176137
3568,3027279,3053270
3569,1657810,1658882
3570,2307889,2309329
3571,2658672,2660212
3572,2727318,2739909
3573,2368836,2380544
3574,2930466,2938431
3575,3077541,3148211
3576,1417591,1418560
3577,125916,126303
3578,2032058,2040520
3579,158236,169438
3580,3011368,3021895
3581,961759,994176
3582,3077541,3161043
3583,1966786,1968552
3584,2717821,2747025
3585,2660201,2661615
3586,2759085,2800298
3587,826452,827346
3588,671951,672532
3589,2004617,2006376
3590,3081539,3132431
3591,356398,356657
3592,2744666,2750948
3593,2666966,2676467
3594,228400,232277
3595,701309,715060
3596,198383,198606
3597,911593,918741
3598,3127384,3127986
3599,2875693,2881572
3600,1707478,1708575
3601,338669,339933
3602,196117,197433
3603,942403,943870
3604,3027279,3035329
3605,118559,118779
3606,3011368,3021979
3607,1652756,1653459
3608,3132431,3133545
3609,117773,117848
3610,2034836,2041530
3611,682771,683601
3612,3035329,3049262
3613,699622,699784
3614,792758,794436
3615,1657867,1658834
3616,2470185,2470876
3617,3132431,3144202
3618,1680931,1681819
3619,2661615,2662532
3620,197930,198674
3621,206992,208434
3622,1887663,1888325
3623,2497961,2499000
3624,1652834,1653541
3625,125921,126556
3626,3132431,3212807
3627,2778623,2793825
3628,2815779,2817044
3629,2969080,3000237
3630,1884113,1885781
3631,2885564,2887095
3632,1891887,1900650
3633,2262773,2263915
3634,2586600,2587540
3635,3132431,3216599
3636,568437,569039
3637,458568,459769
3638,3132431,3194282
3639,2887095,2888539
3640,1769881,1770897
3641,1343307,1346363
3642,3133545,3206593
3643,2907045,2919016
3644,3127986,3129630
3645,2374824,2387740
3646,111904,113669
3647,1900650,1910228
3648,281769,284671
3649,2036291,2042267
3650,2224804,2226487
3651,434319,434848
3652,1656599,1658092
3653,2630929,2631800
3654,510925,518383
3655,3133545,3195060
3656,1910228,1917952
3657,1343757,1345423
3658,1794363,1795643
3659,3133545,3198538
3660,3133545,3217110
3661,117799,118503
3662,2660212,2661991
3663,1916356,1918075
3664,3035329,3043376
3665,2939628,2983700
3666,1360217,1361899
3667,3194282,3204273
3668,3144202,3186138
3669,390227,401153
3670,198337,198636
3671,112386,113862
3672,370308,370429
3673,3204273,3281698
3674,710507,715409
3675,2483952,2485495
3676,2552915,2565219
3677,452021,458348
3678,2850753,2855747
3679,1914432,1917832
3680,112797,114396
3681,2457734,2464104
3682,3206593,3208361
3683,124463,125891
3684,285146,286531
3685,1048996,1062331
3686,3208361,3222968
3687,455634,457369
3688,2052132,2053451
3689,2276149,2277331
3690,2739716,2750813
3691,2083151,2085203
3692,496752,498208
3693,197433,198252
3694,401917,402135
3695,2642665,2648343
3696,2829814,2831310
3697,597741,598420
3698,161566,172731
3699,522795,530513
3700,433585,434580
3701,457369,458217
3702,3035329,3047696
3703,3208361,3279874
3704,2053451,2054714
3705,2361033,2368836
3706,2739909,2747817
3707,2504925,2506020
3708,1917296,1918107
3709,768276,789200
3710,338466,338634
3711,628856,629878
3712,3133545,3184644
3713,610022,610618
3714,1796231,1820132
3715,3129630,3129824
3716,231743,232979
3717,1339827,1343416
3718,827329,827554
3719,1885576,1887309
3720,176283,176410
3721,522699,522789
3722,3133545,3188873
3723,1477008,1478390
3724,2041647,2042844
3725,2506558,2507836
3726,2888539,2890099
3727,3133545,3137659
3728,1885251,1888405
3729,1954020,1954760
3730,1128625,1129060
3731,3208361,3269939
3732,672203,672573
3733,3208361,3279832
3734,1736255,1741643
3735,3216599,3296978
3736,572672,573198
3737,3281698,3335146
3738,117831,117999
3739,2380544,2388790
3740,2334927,2335800
3741,164163,174824
3742,3025539,3026609
3743,356767,368398
3744,3281698,3356744
3745,3222968,3236018
3746,2549106,2558199
3747,176315,176423
3748,2230965,2231573
3749,2174685,2199923
3750,2619040,2630111
3751,2817044,2817959
3752,716393,716680
3753,3281698,3341583
3754,3137659,3146670
3755,447640,447789
3756,2383647,2387562
3757,2775481,2786945
3758,2484910,2487787
3759,3296978,3339719
3760,2084121,2085366
3761,2759085,2801601
3762,1557553,1558724
3763,3133545,3192091
3764,3335146,3396623
3765,3043376,3050754
3766,286224,287118
3767,186949,195266
3768,3339719,3340898
3769,1696337,1697821
3770,3204273,3205726
3771,3049262,3060405
3772,2784371,2801459
3773,2202376,2206751
3774,810374,812355
3775,869653,869979
3776,287215,287796
3777,1941045,1952227
3778,287878,288133
3779,3027279,3039616
3780,117702,117773
3781,3340898,3422201
3782,433854,434718
3783,3340898,3392206
3784,2205327,2206539
3785,3335146,3336364
3786,1742657,1743526
3787,3129824,3131530
3788,2630929,2631746
3789,1622656,1623664
3790,2231634,2232605
3791,2485495,2487094
3792,2458718,2463274
3793,3186138,3189044
3794,3341583,3351392
3795,1403219,1403496
3796,2024814,2032058
3797,2786945,2796343
3798,466997,468115
3799,3351392,3428542
3800,3146670,3169873
3801,1873738,1885071
3802,1118206,1118902
3803,2694957,2696496
3804,117848,118345
3805,467998,468376
3806,716020,716650
3807,3236018,3264797
3808,3396623,3410064
3809,1873770,1887608
3810,3216599,3267305
3811,3222968,3254483
3812,789338,792829
3813,3039616,3071139
3814,125672,126542
3815,2303897,2305581
3816,3205726,3206514
3817,401333,401538
3818,2881414,2882872
3819,2588616,2589287
3820,2845967,2856465
3821,2890099,2891883
3822,1444623,1445475
3823,784212,789338
3824,168226,176037
3825,3169873,3178116
3826,2530971,2532465
3827,434611,434794
3828,232861,232995
3829,2007435,2019141
3830,370412,370489
3831,1418119,1418444
3832,2964258,2994055
3833,3336364,3337265
3834,3410064,3466480
3835,277172,287049
3836,1182356,1190833
3837,2969080,2994573
3838,1292826,1293297
3839,2744485,2750900
3840,3422201,3444151
3841,716131,716605
3842,1443308,1444814
3843,672457,672574
3844,3422201,3487772
3845,1704262,1705952
3846,2907045,2919260
