job_submit_time,num_nodes,time_limit
9709,30,553
9714,67,2464
9714,3,511
9719,195,3226
9723,69,1488
9727,103,2879
9732,17,232
9737,333,2287
9745,53,1907
9747,10,183
9756,28,355
9759,7,457
9760,29,471
9760,28,163
9762,111,1067
9770,44,483
9776,30,301
9783,52,2364
9787,100,652
9790,6,532
9791,9,361
9793,19,114
9796,3,539
9796,27,169
9797,105,1384
9802,6,519
9809,30,229
9841,38,682
9854,71,1726
9859,118,2246
9862,76,1013
9867,17,178
9875,1,431
9875,31,565
9878,32,379
9887,121,3162
9890,44,764
9894,8,74
9898,59,2375
9899,16,535
9902,101,994
9904,30,219
9904,8,216
9904,89,2298
9913,29,289
9914,26,110
9918,28,499
9920,109,3531
9934,147,6031
9935,32,312
9938,2,515
9949,5,353
9958,47,2411
9959,306,5817
9967,19,260
9970,15,549
9973,22,501
9974,125,3290
9974,313,5433
9981,69,2904
9984,49,959
9987,32,172
9994,381,4098
10001,4,81
10002,78,2926
10007,3,122
10007,15,199
10014,17,412
10020,104,1332
10035,98,2603
10036,89,3682
10036,185,2504
10038,38,2192
