job_submit_time,num_nodes,time_limit
57039,19,459
57075,7,1600
57122,39,13425
57133,106,1485
57153,59,1592
57159,79,11231
57163,51,934
57197,4,1030
57203,22,4234
57232,3,872
57252,55,7950
57297,472,9396
57357,68,9092
57371,6,1373
57404,2,11181
57424,45,4767
57438,488,1230
57442,12,1495
57443,32,1774
57469,116,1602
57476,48,1286
57512,29,3815
57513,11,585
57570,8,7756
57672,1,154
57760,19,9089
57764,21,7569
57792,7,2532
57800,20,42608
57895,60,6344
57899,42,6070
57913,333,580
57947,202,2956
57977,13,11034
58009,110,1742
58014,351,1296
58023,8,8464
58025,79,50215
58030,68,832
58146,7,3823
58152,72,9821
58155,19,11752
58158,21,65460
58164,119,84088
58188,84,321
58197,124,318
58202,18,1545
58232,16,8652
58269,23,10028
58279,395,44384
58290,72,700
58346,42,3334
58352,19,9874
58401,28,13773
58406,8,1322
58412,33,13311
58435,3,4561
58469,100,37313
58471,98,164
58487,24,58696
58561,8,1049
58571,26,684
58651,392,2380
58733,95,72
58762,23,776
58828,23,942
58848,10,1058
58848,65,869
58863,12,6215
58866,29,784
58907,13,643
58908,22,35412
58941,469,29970
58958,9,1625
59003,25,280
59050,23,14372
59085,22,1282
59125,19,229
59168,10,4861
59177,66,46821
59210,31,3488
59246,12,1270
59276,8,138
59285,10,1322
59292,81,687
59328,242,1041
59330,4,611
59343,493,715
59411,1,1585
59423,18,27607
59440,32,683
59443,120,3934
59455,79,11448
59478,18,846
59481,8,1400
59532,29,24214
59617,71,14268
59624,38,916
59648,23,73183
59678,28,918
59700,140,621
59736,3,22368
59783,127,9910
59818,42,1597
59839,25,616
59846,14,1945
59909,91,13605
59932,15,609
59956,3,6581
59957,18,49846
60019,16,41921
60042,23,7847
60054,410,333
60069,74,15764
60122,18,92
60145,427,1587
60180,260,41421
60231,18,1349
60280,52,1554
60319,31,431
60337,55,1064
60423,19,393
60488,120,2937
60493,30,67157
60496,1,7991
60511,1,12359
60593,6,1344
60620,34,28338
60644,123,345
60663,29,6836
60675,4,6182
60705,3,667
60708,86,519
60709,10,647
60717,82,13512
60768,11,43828
60772,311,743
60775,172,34205
60781,12,4261
60848,112,7507
60911,32,6148
60961,42,4235
61006,10,1537
61054,163,935
61150,6,321
61156,21,1045
61192,22,1399
61268,32,9870
61291,82,1524
61307,15,5653
61321,2,1030
61415,159,61698
61472,50,355
61526,27,1755
61534,48,33153
61548,28,1496
61551,31,4391
61552,6,85
61578,52,9496
61618,122,76028
61634,1,379
61636,110,10045
61641,28,9243
61666,106,13422
61673,268,82754
61688,237,174
61695,5,9474
61715,84,4500
61716,28,282
61720,22,637
61725,14,14194
61797,13,2330
61805,3,9726
61807,20,790
61848,385,1599
61863,9,3395
61875,97,1713
61920,25,136
61930,30,1341
61933,60,12518
61938,97,13739
61966,22,328
61978,28,1519
62023,14,24230
62118,32,90
62123,103,25825
62144,11,35564
62146,23,426
62183,31,72339
62214,8,78397
62216,84,1329
62290,24,12033
62381,27,6106
62444,150,12349
62446,122,1930
62451,25,877
62509,30,7516
62528,92,429
62567,332,5068
62583,22,78139
62590,47,138
62613,203,7045
62639,323,1715
62652,31,493
62713,479,576
62743,5,227
62754,86,12771
62821,4,937
62833,54,918
62853,11,71650
62866,82,10989
62912,5,11277
62941,21,999
63022,21,1440
63038,1,30878
63068,107,507
63109,11,5341
63122,476,2035
63136,20,80209
63187,32,9271
63203,28,14335
63215,363,422
63240,28,1790
63272,114,1330
63355,179,28006
63358,27,1595
63400,180,10047
63426,19,42170
63434,25,1021
63524,30,1740
63555,83,827
63601,18,49068
63612,341,1868
63681,1,1678
63695,127,7290
63700,28,861
63707,39,11267
63724,328,37169
63739,11,263
63776,8,8222
63832,66,4405
63921,6,83
63951,2,10707
64027,25,1563
64031,23,1396
64099,16,7994
64143,68,354
64173,107,28940
64192,7,596
64259,32,5207
64274,2,1056
64370,27,702
64400,11,80
64470,113,2315
64474,23,1317
64501,17,39676
64529,10,807
64533,21,230
64572,266,468
64664,19,1716
64684,26,47180
64690,124,864
64693,108,1686
64700,88,69940
64728,21,11749
64742,23,1355
64793,3,47569
64820,23,294
64826,12,208
64833,10,3803
64833,124,1013
64859,15,8117
64869,14,629
64906,472,1383
64923,73,5046
64929,96,622
64946,11,11485
64960,19,1664
65018,365,1783
65121,3,93
65123,27,6300
65134,6,6931
65155,20,9247
65175,48,11924
65178,1,721
65238,61,451
65276,101,21280
65285,47,683
65288,25,408
65365,8,363
65407,85,12748
65411,31,6396
65423,61,1629
65433,16,13846
65491,42,22299
65499,92,4878
65519,21,6908
65556,97,326
65563,29,81700
65570,5,396
65605,424,4213
65623,8,1003
65629,29,302
65708,28,872
65729,4,817
65732,126,39819
65742,18,9887
65764,4,3619
65772,3,5711
65774,15,67426
65789,18,410
65835,19,6518
65875,31,13071
65883,5,740
65952,1,8811
65964,17,36777
65998,109,1030
66024,16,152
66076,19,10406
66097,45,1706
66137,23,48130
66169,30,782
66180,31,1464
66202,51,43269
66234,32,1242
66275,313,242
66281,456,620
66344,90,83462
66350,307,65652
66377,270,144
66403,111,1688
66421,306,77
66442,92,10371
66544,118,1057
66554,34,505
66564,4,70
66581,33,342
66594,10,49877
66598,88,3122
66609,23,1449
66639,7,53986
66666,28,7083
66715,13,912
66739,6,1346
66758,28,1138
66775,23,935
66794,365,1204
66795,44,11879
66866,107,3885
66895,70,1790
66910,1,1622
66973,4,613
67026,75,6560
67051,40,1257
67085,39,10258
67089,96,1443
67120,20,1905
67169,58,60
67174,99,478
67177,29,309
67188,12,10757
67197,89,30547
67214,56,1584
67246,13,653
67256,32,623
67271,46,1726
67288,30,857
67288,29,786
67387,30,384
67400,97,1506
67422,12,7564
67454,30,4094
67464,71,23340
67539,81,38042
67564,466,3920
67600,23,8415
67602,11,1422
67606,372,534
67725,126,3527
67794,25,8682
67871,17,1794
67912,24,2282
67990,29,1365
68015,17,1450
68025,11,1142
68075,2,12755
68078,9,61528
68123,5,1457
68162,457,4915
68215,31,7640
68244,9,8990
68261,5,3883
68307,8,165
68334,15,6549
68411,23,383
68514,16,79942
68526,102,3616
68552,263,2328
68564,22,22184
68569,22,22569
68577,3,204
68667,6,77153
68755,3,1077
68776,88,1660
68833,139,17854
68877,101,8015
68912,103,852
68955,88,10803
68960,24,762
68977,15,80
68985,101,2044
69047,4,319
69064,21,1401
69130,195,9643
69162,42,1173
69169,78,43273
69187,24,6595
69248,18,1168
69269,27,11988
69289,9,10335
69297,59,1544
69347,16,12448
69391,139,129
69400,20,3184
69402,82,843
69417,14,1411
69434,20,1622
69446,22,48810
69496,2,1758
69525,126,21886
69575,19,84492
69594,17,840
69612,250,91
69622,68,571
69667,26,621
69680,116,11761
69680,21,4729
69698,1,794
69718,60,1246
69801,21,72129
69807,68,1073
69812,51,20898
69819,56,9014
69845,15,1523
69990,137,7589
70014,16,218
70035,5,727
70060,120,1374
70077,2,1674
70090,462,662
70119,3,367
70192,14,10168
70230,107,5320
70244,10,1389
70247,15,11211
70277,101,10446
70325,117,9025
70336,19,57481
70344,79,704
70386,16,899
70399,5,77859
70427,27,1755
70480,16,8478
70513,110,647
70526,27,363
70552,58,73915
70552,17,13455
70632,49,70947
70633,5,1144
70708,310,1487
70732,48,1749
70801,7,20329
70803,358,73350
70844,31,13816
70850,98,75
70877,30,958
70883,68,27100
70891,4,10404
70917,87,846
70928,10,1564
70992,88,11223
71056,23,302
71066,15,52211
71150,7,50920
71155,11,141
71251,13,1764
71303,19,70302
71342,30,284
71380,190,945
71401,9,29664
71504,128,13717
71507,22,1351
71546,42,6957
71613,7,82727
71625,117,12057
71626,34,1260
71640,473,1022
71645,126,329
71652,99,42474
71652,14,2435
71668,25,5645
71698,12,44794
71761,95,8225
71788,19,290
71887,69,975
71899,47,713
71931,26,9725
71986,109,540
71987,14,68009
71989,66,8537
72004,26,171
72013,76,2547
72024,11,12044
72028,441,1298
72051,139,3278
72096,23,10858
72098,14,466
72225,83,44459
72235,24,501
72259,1,101
72302,26,2492
72307,15,13073
72315,8,7990
72347,18,24430
72349,126,90
72390,10,1264
72437,20,8765
72459,18,264
72468,93,939
72471,416,642
72542,16,1077
72582,408,9209
72589,332,9125
72603,20,1718
72633,11,1063
72660,26,9558
72682,62,1070
72691,22,2398
72702,27,49546
72738,95,6928
72834,30,10228
72858,126,275
72875,9,4455
72897,13,292
72898,11,10394
72918,103,78
72928,19,12886
72938,24,4518
72943,14,13505
72956,93,736
73035,50,1524
73088,27,1023
73090,288,5064
73126,22,1339
73145,23,5503
73157,13,1740
73230,20,1630
73246,13,372
73249,12,269
73253,25,1641
73310,127,76450
73318,15,26371
73397,51,60
73409,39,1713
73426,74,1616
73430,25,13371
73449,21,11718
73505,453,13454
73509,29,1675
73518,28,4716
73519,30,7468
73558,13,426
73639,229,1137
73645,22,815
73720,1,2349
73751,83,1484
73788,4,18388
73847,440,9833
73853,115,3502
73854,10,4698
73916,27,3756
73917,40,1174
73927,116,2073
73939,73,36579
74010,24,12687
74025,118,455
74078,18,968
74079,121,4633
74109,33,1208
74122,6,9385
74125,222,4841
74137,35,1971
74144,6,46739
74155,57,13893
74159,19,347
74184,13,468
74190,29,1063
74203,29,13056
74257,25,1224
74264,77,12974
74311,18,1643
74319,17,296
74340,93,1261
74352,3,274
74382,34,1033
74394,45,793
74405,12,8992
74455,28,9559
74509,24,9706
74543,15,10106
74546,18,66927
74573,11,83092
74580,200,742
74626,6,1628
74631,26,61
74663,12,224
74669,88,561
74674,24,386
74687,26,9538
74720,123,256
74735,9,729
74803,126,66022
74826,2,1306
74832,24,1745
74832,26,44556
74837,14,250
74849,87,697
74864,37,923
74870,7,229
74882,116,16002
74888,25,1989
74908,334,171
74919,8,9177
74939,124,1155
75046,12,84092
75089,43,750
75178,66,1724
75207,88,636
75208,91,1287
75243,22,14363
75294,12,914
75294,3,7653
75334,26,232
75357,10,8863
75424,30,5799
75499,397,2465
75502,10,13658
75532,81,13684
75535,283,105
75541,125,3098
75595,8,11153
75604,16,2600
75618,28,1470
75663,3,4769
75697,27,1661
75713,18,1678
75825,15,1512
75837,19,11783
75890,22,9592
75969,22,1744
75987,32,1488
75993,26,1230
76096,104,25291
76103,318,1597
76114,36,1257
76119,28,1626
76120,413,5645
76134,25,3823
76137,8,4726
76197,127,67945
76210,18,803
76240,120,56051
76261,15,79258
76304,29,423
76319,22,12551
76325,325,8650
76434,2,4070
76463,6,13795
76478,16,1341
76497,24,1291
76562,103,4962
76619,24,5720
76625,231,660
76627,30,1460
76654,219,79964
76685,75,35275
76694,41,126
76728,31,23622
76774,495,13527
76819,101,8984
76838,70,13680
76882,29,314
76886,107,3631
76924,22,557
76972,7,1480
76974,95,14202
76983,29,982
77019,3,4225
77041,24,13494
77052,210,6792
77071,19,1709
77107,19,48125
77137,14,4230
77163,26,408
77271,108,55595
77293,32,10405
77313,25,192
77326,15,1306
77371,116,1081
77389,135,10387
77458,79,8328
77487,388,1193
77585,101,21736
77603,16,1574
77609,254,1529
77627,18,3296
77668,41,31773
77690,15,1619
77716,4,1358
77718,29,464
77722,32,79
77748,47,9052
77793,30,47397
77835,96,7184
77856,20,1149
77865,20,3626
77978,378,1103
77997,5,12826
78008,355,1466
78031,7,5293
78042,31,674
78121,10,453
78165,53,4374
78177,31,8630
78222,17,1768
78233,22,14009
78244,26,1892
78287,27,1709
78292,18,1502
78299,65,824
78299,25,1206
78340,112,6288
78343,21,13617
78370,152,8190
78405,378,1302
78431,4,6322
78455,19,335
78518,27,4264
78545,6,731
78571,66,6574
78606,5,55551
78700,29,5319
78706,30,467
78740,65,2179
78745,87,1056
78793,40,81543
78807,3,57269
78854,22,13832
78856,8,10213
78912,30,4927
78954,88,9430
78972,127,736
78974,76,1659
79010,88,67020
79035,25,521
79047,15,14379
79059,13,11211
79137,124,34402
79143,20,113
79166,149,10648
79179,21,41768
79186,18,504
79230,29,828
79231,127,160
79248,14,11470
79299,12,11274
79338,14,1061
79378,21,490
79504,79,1101
79508,1,920
79523,78,694
79578,20,1496
79580,82,16477
79671,21,1795
79680,9,4097
79715,40,5237
79776,80,4380
79792,10,12755
79798,47,2291
79819,24,49157
79848,2,1023
79849,85,832
79892,54,90
79905,27,29133
80009,27,84749
80026,114,1035
80045,194,1165
80059,124,1069
80100,58,1114
80104,244,13976
80107,7,573
80114,75,9371
80147,18,3957
80159,10,2360
80200,113,465
80317,3,5696
80322,31,764
80328,106,499
80346,29,632
80378,22,441
80387,95,9276
80420,76,6106
80422,2,30944
80425,185,1519
80435,72,1193
80560,12,1106
80566,61,5055
80606,10,10492
80628,79,13165
80717,24,1453
80722,112,1598
80760,28,50893
80761,334,1128
80869,92,1537
80952,17,12746
80963,442,2894
80965,10,388
81008,64,386
81040,13,777
81042,270,882
81046,119,968
81050,21,300
81072,31,957
81083,30,1604
81155,18,19770
81170,47,8778
81196,121,78271
81239,7,1558
81267,24,1800
81299,88,1366
81303,125,5923
81333,17,25291
81334,95,1073
81341,18,1659
81394,25,12737
81408,108,12329
81501,8,45675
81514,110,866
81552,29,82919
81553,28,2220
81561,22,904
81609,65,1458
81622,256,1665
81623,17,4431
81630,103,13935
81646,12,3256
81658,127,5528
81669,6,6926
81698,81,1508
81718,29,35268
81814,8,695
81886,104,1206
81909,5,245
81947,468,599
81952,23,848
81955,279,3146
81967,3,377
82000,32,1483
82122,15,1722
82130,16,77743
82184,13,1796
82206,25,13379
82254,17,806
82323,292,3062
82418,16,11285
82422,388,10571
82434,110,773
82472,103,5469
82490,4,956
82511,11,978
82535,23,1506
82540,41,50587
82566,143,9841
82583,50,42607
82615,20,1227
82663,27,1165
82781,1,21343
82818,8,2963
82847,11,5876
82964,55,2283
82995,8,252
83083,25,8047
83118,22,697
83132,65,437
83141,23,25091
83153,100,1301
83155,24,63
83254,1,687
83255,417,202
83349,32,507
83460,10,11204
83466,12,9092
83467,8,6906
83549,12,4542
83618,10,58623
83702,409,9138
83788,41,808
83793,380,887
83794,31,12607
83831,45,3290
83864,26,12338
83870,29,6599
83957,28,1064
83958,31,6811
83978,69,13250
83980,57,54654
84047,106,12301
84058,2,680
84073,4,13009
84135,100,10135
84149,60,440
84215,42,9914
84222,34,841
84229,70,552
84262,298,65507
84314,26,350
84342,66,69822
84376,113,1398
84416,1,907
84430,57,9798
84439,26,1631
84457,61,294
84460,379,1159
84472,260,66593
84482,17,304
84497,58,79669
84504,3,283
84508,25,1621
84543,28,8977
84583,3,10051
84627,14,2516
84652,303,47273
84729,13,21796
84744,19,5490
84750,29,962
84752,19,4148
84776,8,8516
84798,11,7070
84811,7,1896
84826,25,3760
84884,37,3011
84885,93,65000
84895,90,45551
84929,77,74035
84949,91,7700
84956,12,65315
85168,80,8873
85217,30,1168
85275,193,7582
85282,27,986
85299,24,1422
85314,59,1519
85321,24,86254
85380,80,5298
85395,29,1765
85489,85,504
85501,117,1119
85518,141,8123
85543,10,11221
85589,27,563
85650,32,1623
85678,37,2870
85681,4,244
85692,232,5289
85703,21,9117
85722,70,1703
85747,206,302
85770,53,12100
85789,482,5886
85901,51,27123
85943,25,1036
85949,24,38233
85967,32,59466
86032,318,336
86061,52,1679
86158,21,1683
86247,32,1268
86263,17,633
86384,141,401
86386,20,946
86398,30,7254
86422,1,2114
86433,31,133
86468,25,1704
86490,346,760
86494,17,9808
86504,29,25514
86553,389,17415
86603,46,422
86617,16,3035
86618,22,23625
86623,91,7221
86669,8,344
86676,43,1530
86766,15,1528
86769,13,464
86806,12,1558
86840,40,1099
86840,13,1170
86865,8,3041
86872,62,1361
86926,27,6476
86933,23,10492
86934,120,1604
86939,32,1561
86941,88,1625
87009,6,1639
87084,5,13713
87139,31,674
87182,13,409
87183,30,56915
87260,84,1011
87278,25,110
87340,81,33980
87356,12,436
87363,31,750
87370,11,1185
87379,32,387
87399,78,23169
87491,110,541
87513,14,86
87607,76,13007
87636,109,637
87649,9,1029
87651,27,728
87686,289,9601
87732,22,3882
87833,106,44405
87870,64,1022
87936,7,363
87966,32,1550
87975,13,6325
88012,4,517
88042,31,6268
88137,21,10586
88143,57,30176
88154,13,10059
88164,87,1978
88174,19,1394
88205,24,362
88223,11,14226
88234,362,1506
88262,9,94
88266,103,350
88278,103,949
88309,21,14260
88310,3,21721
88348,96,199
88353,11,45203
88356,23,905
88368,26,10396
88385,121,1745
88387,11,594
88395,2,1786
88431,3,536
88521,199,7091
88536,83,1627
88546,27,2457
88553,15,1917
88565,24,4489
88581,1,51285
88590,25,472
88632,13,593
88647,90,1295
88750,84,290
88751,128,41346
88758,20,12846
88765,20,171
88796,17,108
88808,12,41447
88828,125,860
88856,32,1282
88866,256,279
88931,112,82
89019,284,1552
89044,4,1382
89050,24,915
89082,3,53990
89087,14,1363
89128,36,76856
89133,16,1247
89169,2,9659
89171,60,1448
89185,28,8557
89191,3,6401
89228,58,2199
89261,225,977
89311,151,71461
89336,62,13965
89337,24,1027
89361,24,10659
89366,77,1248
89381,23,4218
89432,96,8481
89445,17,58021
89523,90,12946
89528,10,10650
89558,106,1731
89605,83,918
89669,407,272
89695,11,13006
89732,8,1773
89780,26,8235
89787,27,3543
89795,52,14142
89801,7,207
89837,26,488
89860,13,123
89871,5,986
89961,23,1973
89997,25,682
90014,31,11521
90015,3,779
90016,82,3405
90032,23,78665
90189,32,3222
90209,6,1761
90246,361,750
90255,146,1191
90300,60,3355
90300,2,72652
90302,18,8159
90351,4,300
90387,29,393
90388,87,377
90492,31,71
90506,116,63777
90508,22,79064
90515,8,345
90520,438,8977
90540,88,1135
90609,7,128
90618,28,238
90628,312,1098
90703,199,391
90706,13,1178
90720,5,38715
90746,3,361
90757,83,182
90778,18,1945
90789,73,77365
90837,31,498
90840,5,320
90899,5,208
90924,27,7726
91007,85,944
91009,26,1435
91047,29,5481
91089,27,14176
91119,19,213
91136,5,13342
91203,3,865
91213,76,1156
91241,369,8125
91283,108,12976
91311,106,750
91314,22,11898
91344,18,52272
91371,21,39469
91384,22,8542
91394,13,4081
91442,57,7722
91480,14,11331
91502,19,5170
91529,76,1386
91579,26,614
91660,22,1301
91662,25,8240
91662,17,74006
91744,18,8689
91750,28,9820
91778,25,346
91784,4,203
91793,18,256
91871,59,1412
91896,22,50729
91906,15,11148
91948,310,4285
91949,15,1749
91963,2,26350
91989,67,3840
91992,61,1308
91997,15,66
92005,25,535
92009,29,1573
92074,81,1626
92084,95,1133
92096,25,11737
92103,5,13251
92138,26,703
92151,19,64134
92178,2,11029
92187,90,2158
92202,25,953
92240,174,773
92248,17,405
92255,13,8049
92269,44,4401
92272,39,1135
92353,19,952
92362,246,401
92384,6,11181
92416,127,1182
92435,11,1714
92533,42,267
92542,101,1007
92567,12,442
92575,11,10209
92625,4,402
92627,9,1307
92681,18,991
92687,16,1301
92729,25,648
92747,119,10816
92771,30,82512
92784,124,8438
92826,27,1083
92830,5,7821
92885,27,673
92899,13,5331
92916,51,1269
92963,116,8293
92971,15,47550
92991,30,479
93010,4,358
93078,280,777
93097,28,662
93110,31,1795
93130,13,1097
93135,203,11001
93145,14,7882
93145,30,728
93155,8,78299
93173,5,34497
93254,29,12207
93263,13,846
93273,3,332
93279,27,4284
93296,14,195
93301,31,5389
93320,473,223
93353,76,7896
93410,261,10777
93476,75,7149
93499,124,12983
93509,16,105
93526,20,1543
93668,20,6021
93671,15,5387
93735,10,85468
93756,26,738
93767,31,23092
93812,158,1729
93829,2,818
93832,32,66349
93859,16,1310
93908,21,3157
93911,1,937
93932,10,14673
93951,19,62472
93985,487,1231
93988,20,139
94156,3,4949
94202,95,1275
94213,42,6460
94217,17,1649
94253,15,2324
94268,11,9213
94282,19,8371
94298,287,5249
94306,10,180
94333,7,30929
94338,22,11290
94346,27,1379
94379,126,13418
94386,3,860
94392,3,5931
94407,92,8312
94453,90,729
94494,117,1599
94519,33,35919
94612,32,58250
94617,63,9915
94711,498,138
94755,124,1319
94769,31,10009
94776,18,10462
94928,111,1636
95017,91,86112
95028,362,741
95028,5,914
95108,440,6963
95162,17,1395
95219,118,47710
95234,15,1742
95252,28,215
95301,27,1560
95348,72,12667
95350,238,10849
95360,16,65390
95385,13,939
95387,94,325
95467,54,12806
95476,28,395
95490,69,1170
95525,42,30317
95582,16,1637
95630,220,984
95642,30,9684
95675,6,248
95688,13,5900
95727,446,14358
95730,10,1129
95781,31,60456
95781,88,1109
95826,11,1365
95846,5,44120
95900,382,9301
95915,58,19168
95933,23,1421
96014,86,1921
96119,43,256
96146,8,9556
96167,500,3762
96196,21,1159
96248,7,674
96281,485,837
96498,27,83994
96511,20,113
96631,6,83206
96658,79,601
96702,8,494
96728,4,1783
96771,43,10793
96853,102,1191
96886,26,2467
96897,44,6208
96937,7,14925
96941,31,8451
96964,16,404
96970,487,16607
96989,49,1743
97049,27,1131
97112,13,547
97113,25,1140
97124,27,52104
97133,48,5977
97165,8,451
97206,106,1372
97232,256,142
97240,3,13007
97255,270,14769
97286,122,279
97299,10,3819
97360,27,1122
97394,13,33525
97401,16,620
97418,28,185
97464,128,652
97471,19,632
97477,93,10476
97479,20,9162
97485,94,49742
97491,9,540
97522,10,1537
97536,7,1408
97557,26,1221
97652,19,560
97694,104,83857
97771,100,100
97783,103,758
97783,7,13610
97826,18,12103
97842,110,7647
97845,13,56961
97846,31,10524
97858,2,3490
97883,27,41264
97902,5,1183
97920,14,258
97921,27,634
97952,59,544
97980,17,10596
98021,252,1471
98031,1,78566
98082,27,27519
98085,18,1486
98097,29,4491
98098,2,4954
98104,3,5008
98157,19,1415
98175,37,1542
98181,71,8874
98186,11,75
98192,12,8687
98195,60,910
98199,11,1125
98236,100,57660
98302,14,70090
98307,89,592
98335,139,665
98349,6,29518
98397,4,1494
98420,104,1390
98446,50,428
98469,9,163
98491,42,1191
98493,6,740
98517,38,1776
98524,61,3264
98546,42,1358
98570,74,1455
98579,36,83
98625,121,1718
98663,11,12237
98690,13,1709
98693,101,2737
98739,110,366
98873,8,10057
98904,66,1177
98954,106,6505
98975,168,1748
99018,3,1020
99019,2,160
99019,16,1363
99032,18,8438
99046,27,611
99068,318,7799
99079,25,10852
99116,39,552
99132,104,787
99178,12,184
99188,8,47536
99242,1,1561
99251,55,9560
99272,393,1530
99315,5,556
99320,26,6635
99359,20,384
99359,124,1539
99398,14,1653
99407,3,6577
99494,53,1596
99508,3,1675
99516,76,4863
99526,140,9497
99541,18,81637
99566,97,17348
99611,80,1488
99631,18,334
99650,40,7369
99651,40,52591
99660,235,60938
99666,21,30414
99681,10,3275
99684,30,3827
99708,58,247
99738,14,1378
99749,27,24471
99843,442,9937
99886,25,1085
99944,125,15498
99945,2,18253
99971,27,321
100026,1,832
100038,96,640
100090,27,42410
100105,77,178
100107,48,51996
100111,15,1037
100123,9,8472
100130,53,80703
100135,18,916
100137,3,13772
100147,27,20016
100200,76,869
100217,152,3372
100221,2,39688
100283,14,874
100348,2,1462
100366,14,419
100410,22,1734
100427,28,9752
100456,10,10393
100510,3,682
100578,29,7413
100589,9,494
100597,8,1426
100610,35,2578
100632,426,6540
100642,2,9223
100786,11,1284
100823,113,1338
100848,19,12314
100876,126,14269
100996,19,1664
101009,16,1217
101012,20,4985
101104,46,1658
101154,10,8843
101169,4,1492
101170,10,301
101188,2,4649
101230,15,5410
101242,79,10323
101246,35,6464
101299,85,29840
101419,418,7392
101420,51,1622
101433,88,3331
101479,25,1350
101481,34,8778
101484,51,10459
101496,8,453
101541,10,1690
101585,67,2464
101643,54,518
101643,98,860
101714,4,1623
101729,6,11825
101741,142,195
101755,18,1349
101783,74,895
101828,99,1252
101918,113,1554
101931,67,1074
101949,26,1522
102035,125,903
102068,23,1695
102071,125,9568
102148,211,11659
102150,35,1133
102184,13,989
102191,289,410
102198,334,1175
102277,14,4491
102311,11,290
102318,21,1075
102342,321,506
102360,102,601
102387,54,56739
102388,70,3348
102405,4,479
102439,83,281
102518,384,4590
102592,11,9853
102660,12,456
102669,343,1178
102681,126,8975
102689,15,85094
102698,12,7017
102713,29,17403
102734,102,8823
102749,189,1493
102751,96,889
102773,34,64
102787,11,1348
102800,44,62377
102800,29,49122
102816,5,4654
102818,21,9282
102860,414,12971
102870,19,2064
102962,3,18844
103052,62,10684
103069,124,10112
103174,71,58665
103230,103,12404
103232,30,19092
103268,23,45238
103336,25,1164
103380,36,73645
103389,111,1345
103422,32,367
103480,28,13572
103536,49,1241
103543,148,10518
103555,26,12979
103584,4,2289
103617,82,1328
103629,3,315
103634,55,7413
103692,12,65934
103710,9,1729
103739,16,3980
103773,67,5440
103833,7,396
103842,74,1619
103855,376,763
103870,216,1266
103877,76,13046
103891,7,8209
103905,32,8128
103994,2,14186
104015,66,457
104026,119,24166
104104,31,4500
104105,22,6209
104153,24,689
104155,7,731
104162,12,499
104213,7,932
104231,2,49232
104322,7,1636
104370,23,844
104398,191,10380
104418,9,1910
104427,23,340
104509,28,724
104569,27,9169
104592,11,1506
104605,18,7362
104644,24,6999
104691,69,323
104702,48,70512
104828,1,20019
104833,15,5602
104836,8,6999
104838,22,1128
104845,104,12973
104848,25,1329
105007,32,43509
105024,89,6595
105055,1,1792
105077,54,52137
105084,398,1726
105089,7,4919
105144,10,15328
105173,40,76
105238,27,387
105245,23,398
105289,6,4699
105335,94,593
105376,18,836
105381,3,1326
105384,118,8065
105453,7,1185
105514,48,4676
105516,58,1528
105555,464,4849
105649,295,377
105675,14,4604
105768,74,11387
105771,10,401
105783,16,10650
105789,20,310
105810,127,9878
105817,70,100
105842,17,9961
105871,56,71913
105871,29,173
105883,109,1139
105955,60,1734
105967,16,117
106017,45,806
106033,39,4638
106034,32,13039
106099,29,491
106134,80,7655
106140,83,19700
106147,20,854
106178,106,1002
106180,53,26664
106181,11,13756
106266,117,680
106273,13,1746
106279,27,25232
106286,6,3686
106291,10,3693
106298,30,1601
106330,6,843
106346,12,1324
106384,22,10469
106427,230,42461
106428,28,486
106451,91,12697
106501,46,1667
106511,19,1203
106546,50,15545
106571,9,647
106586,13,7808
106742,25,2881
106792,33,5316
106830,23,1482
106856,45,989
106860,28,57213
106883,9,115
106892,10,1046
106972,24,9653
106980,4,1328
106982,43,1269
106982,9,84005
107014,304,384
107067,115,1496
107104,16,94
107132,336,73575
107146,72,7876
107164,77,930
107219,257,277
107224,92,286
107225,8,10224
107229,27,3444
107247,6,927
107269,7,12780
107282,2,28579
107392,92,1101
107394,16,1519
107401,4,6514
107415,18,468
107463,13,1217
107480,23,1500
107497,2,1209
107497,13,4365
107549,354,71740
107615,10,1258
107617,9,9582
107618,18,931
107621,449,14171
107623,29,12720
107642,148,1401
107651,5,11022
107694,113,11207
107694,5,412
107695,97,1267
107706,96,66173
107752,32,12417
107754,29,8592
107768,19,842
107861,32,160
107881,16,416
107924,14,10244
107958,8,72867
108007,17,942
108063,200,1016
108065,11,901
108067,2,12620
108096,6,1461
108133,98,11379
108151,8,970
108249,101,11428
108349,389,1740
108406,333,54260
108429,8,789
108452,62,9014
108559,1,2811
108610,3,715
108629,12,8030
108654,26,1387
108687,390,49843
108734,28,10068
108739,83,12781
108819,4,1265
108832,66,25991
108878,23,1072
108947,55,1440
109015,104,1540
109029,30,12591
109062,19,11708
109140,69,7965
109155,17,70670
109156,20,969
109156,7,387
109275,16,8462
109285,1,11202
109382,67,10527
109417,3,32417
109543,10,83502
109561,28,1766
109563,14,29204
109590,125,1414
109632,11,41213
109669,14,894
109737,16,581
109749,26,1759
109785,313,50892
109826,17,259
109843,57,6282
109844,26,9501
109886,5,3877
109922,3,13751
109922,10,223
109940,7,7148
109969,449,602
109993,101,5879
110029,29,1097
110043,6,1264
110052,4,1316
110057,12,1467
110102,255,8050
110168,8,220
110185,62,10611
110227,26,703
110235,460,1114
110261,4,75
110263,20,6694
110285,12,830
110483,68,13933
110543,88,162
110555,11,1678
110635,24,967
