job_id,start_time,end_time
1673,379791,382033
1674,150336,150630
1675,381752,383287
1676,61511,61614
1677,62282,62383
1678,61308,61558
1679,382033,387863
1680,382328,385964
1681,382328,383563
1682,306763,308393
1683,382328,385538
1684,69225,69665
1685,80252,80828
1686,159942,160490
1687,69665,69920
1688,144148,144384
1689,383287,385880
1690,128458,128988
1691,383563,386168
1692,128988,129522
1693,14186,14532
1694,157760,158374
1695,156187,156603
1696,164094,164607
1697,141495,141722
1698,155385,155710
1699,160217,160711
1700,383563,387004
1701,84859,85064
1702,41340,41758
1703,158030,158447
1704,41758,42147
1705,144148,144385
1706,14291,14780
1707,372867,374395
1708,160490,160875
1709,385880,388757
1710,385880,387952
1711,385964,388018
1712,84457,84797
1713,158542,159051
1714,42147,42417
1715,146629,146864
1716,81901,82051
1717,161032,161455
1718,284526,287622
1719,162881,163324
1720,160711,161126
1721,85823,85963
1722,386168,389596
1723,254188,255247
1724,387863,392821
1725,330897,331519
1726,164982,165561
1727,85823,85958
1728,160875,161332
1729,128051,128299
1730,387952,390765
1731,165561,165957
1732,161132,161393
1733,230020,231410
1734,389596,392425
1735,161168,161448
1736,165957,166472
1737,166472,167040
1738,159051,159631
1739,392425,394959
1740,150599,150839
1741,168796,169362
1742,43473,43583
1743,61505,61612
1744,69920,70471
1745,392425,395609
1746,129522,129913
1747,392425,395951
1748,106991,107155
1749,171965,172871
1750,171289,171764
1751,392821,395419
1752,159350,159626
1753,392821,396170
1754,392821,395238
1755,23943,24112
1756,395419,399924
1757,368567,370771
1758,161126,161383
1759,88809,89075
1760,395419,398457
1761,120099,120277
1762,30799,30924
1763,205856,206307
1764,42417,42918
1765,395951,398212
1766,395951,399230
1767,398212,404572
1768,50802,50884
1769,167040,167459
1770,159626,160217
1771,11304,11602
1772,150599,150844
1773,84469,84752
1774,396170,398147
1775,98833,98996
1776,379791,381733
1777,146668,146845
1778,99678,100227
1779,169362,169752
1780,253463,255193
1781,167563,168113
1782,398457,400478
1783,169752,170224
1784,399924,403072
1785,146668,146843
1786,61409,61581
1787,66527,66739
1788,141725,142115
1789,146668,146848
1790,399924,402175
1791,399924,402660
1792,399924,401851
1793,170224,170789
1794,135313,135473
1795,161168,161474
1796,401851,404258
1797,402175,404971
1798,404258,411003
1799,46347,46492
1800,404258,407927
1801,174161,174730
1802,36866,36937
1803,404572,409479
1804,173577,174096
1805,130954,131308
1806,131308,131698
1807,100227,100816
1808,174730,175293
1809,212171,212696
1810,172871,173285
1811,11919,12018
1812,404572,408174
1813,173577,173993
1814,173577,174053
1815,159631,159942
1816,343917,344515
1817,316129,317728
1818,52543,52645
1819,404971,407765
1820,50802,50885
1821,173580,174004
1822,147404,147562
1823,158292,158538
1824,161216,161486
1825,335653,338006
1826,42918,43318
1827,77334,77478
1828,56454,56587
1829,402175,404126
1830,70854,71250
1831,407765,411032
1832,173580,174035
1833,407927,411232
1834,14438,15077
1835,164607,164899
1836,411003,415250
1837,84729,84853
1838,146668,146872
1839,174472,174978
1840,71250,71517
1841,151430,151647
1842,358915,360802
1843,32824,32910
1844,392821,395049
1845,175293,175817
1846,411003,414076
1847,171576,171907
1848,411032,414462
1849,191058,191716
1850,272711,274667
1851,329579,331681
1852,229117,229945
1853,408174,410707
1854,388018,389469
1855,411032,413637
1856,411232,413014
1857,413637,416890
1858,414076,416867
1859,174978,175489
1860,62402,62975
1861,89075,89489
1862,162881,163208
1863,171576,171915
1864,221094,221575
1865,414462,417523
1866,175817,176201
1867,415250,421296
1868,179150,179498
1869,416867,420796
1870,416890,420917
1871,395951,398161
1872,66649,66741
1873,417523,419906
1874,175489,175943
1875,402660,404150
1876,175943,176355
1877,408174,410996
1878,367727,368498
1879,176144,176559
1880,131698,131997
1881,420796,422741
1882,131997,132312
1883,420796,424300
1884,176201,176616
1885,161216,161477
1886,420917,423690
1887,147380,147591
1888,176355,176667
1889,158292,158538
1890,177436,178012
1891,247857,249136
1892,178019,178400
1893,179356,179637
1894,178400,178653
1895,32817,32906
1896,421296,428393
1897,423690,430545
1898,158292,158488
1899,428393,431969
1900,423690,426423
1901,15213,15324
1902,430545,435396
1903,426423,428210
1904,178653,179035
1905,421296,423669
1906,161253,161494
1907,178855,179356
1908,161253,161453
1909,21552,21754
1910,424300,427695
1911,431969,436156
1912,431969,434304
1913,132312,132718
1914,431969,434737
1915,43486,43596
1916,184787,185100
1917,262933,263756
1918,179035,179593
1919,76303,76492
1920,176559,176788
1921,434304,436867
1922,14319,14955
1923,89350,89481
1924,358193,358894
1925,100821,101284
1926,101284,101654
1927,185308,185861
1928,434737,437201
1929,43052,43563
1930,435396,438622
1931,388018,389506
1932,435396,438275
1933,179498,179730
1934,436156,438443
1935,421296,423203
1936,90239,90422
1937,185861,186216
1938,101654,102111
1939,186216,186687
1940,138275,138438
1941,375779,376846
1942,193065,193548
1943,186687,186988
1944,436867,439231
1945,358257,358909
1946,75017,75549
1947,132718,133079
1948,71589,71703
1949,45792,46331
1950,155550,155719
1951,409479,410863
1952,85081,85600
1953,179498,179727
1954,205174,205856
1955,428393,430119
1956,438275,440521
1957,295112,296125
1958,147404,147582
1959,12129,12560
1960,191967,192532
1961,186988,187367
1962,438443,441605
1963,245310,246074
1964,15249,15323
1965,438443,440818
1966,192532,193067
1967,366435,367429
1968,179498,179717
1969,96336,96552
1970,438443,440741
1971,195264,195553
1972,73780,73890
1973,195264,195763
1974,438443,441974
1975,438622,444653
1976,199009,199321
1977,14532,15047
1978,72363,72716
1979,438622,441033
1980,440741,446558
1981,192532,192792
1982,192792,193341
1983,193553,194054
1984,441605,444895
1985,444653,450086
1986,441605,444509
1987,259155,260114
1988,163894,164066
1989,446558,450656
1990,20893,20974
1991,446558,449484
1992,16129,16251
1993,150599,150798
1994,193067,193479
1995,400478,401810
1996,441974,444577
1997,449484,453166
1998,450086,452590
1999,441605,443797
